PARTSUPP,0,,,1160,,,1707114770,,,,,,,,,,,,,,,,110,,,,,,,,,,,,5,932.08,,,
PARTSUPP,0,,,8914,,,-742505495,,,,,,,,,,,,,,,,110,,,,,,,,,,,,3,183.47,,,
PARTSUPP,0,,,2782,,,1428750412,,,,,,,,,,,,,,,,110,,,,,,,,,,,,1,566.46,,,
PARTSUPP,0,,,7524,,,1015723393,,,,,,,,,,,,,,,,109,,,,,,,,,,,,6,374.49,,,
PARTSUPP,0,,,8176,,,144366107,,,,,,,,,,,,,,,,109,,,,,,,,,,,,4,936.6,,,
PARTSUPP,0,,,4470,,,2021763070,,,,,,,,,,,,,,,,109,,,,,,,,,,,,2,992.21,,,
PARTSUPP,0,,,524,,,422109473,,,,,,,,,,,,,,,,109,,,,,,,,,,,,10,275.19,,,
PARTSUPP,0,,,3142,,,-1155002329,,,,,,,,,,,,,,,,108,,,,,,,,,,,,5,922.27,,,
PARTSUPP,0,,,5534,,,-536605411,,,,,,,,,,,,,,,,108,,,,,,,,,,,,3,626.89,,,
PARTSUPP,0,,,4898,,,849888859,,,,,,,,,,,,,,,,108,,,,,,,,,,,,1,241.47,,,
PARTSUPP,0,,,4149,,,-546824965,,,,,,,,,,,,,,,,108,,,,,,,,,,,,9,558.85,,,
PARTSUPP,0,,,7912,,,66745348,,,,,,,,,,,,,,,,107,,,,,,,,,,,,4,474.77,,,
PARTSUPP,0,,,4667,,,263604708,,,,,,,,,,,,,,,,107,,,,,,,,,,,,2,372.94,,,
PARTSUPP,0,,,4029,,,-1306040808,,,,,,,,,,,,,,,,107,,,,,,,,,,,,10,91.31,,,
PARTSUPP,0,,,7249,,,1406723639,,,,,,,,,,,,,,,,107,,,,,,,,,,,,8,168.03,,,
PARTSUPP,0,,,2297,,,-1501778801,,,,,,,,,,,,,,,,106,,,,,,,,,,,,3,281.98,,,
PARTSUPP,0,,,1411,,,-499505263,,,,,,,,,,,,,,,,106,,,,,,,,,,,,1,310.4,,,
PARTSUPP,0,,,3144,,,-1840749110,,,,,,,,,,,,,,,,106,,,,,,,,,,,,9,779.68,,,
PARTSUPP,0,,,8649,,,2035108180,,,,,,,,,,,,,,,,106,,,,,,,,,,,,7,732.15,,,
PARTSUPP,0,,,8519,,,-362389854,,,,,,,,,,,,,,,,105,,,,,,,,,,,,2,904.17,,,
PARTSUPP,0,,,8855,,,-1586124500,,,,,,,,,,,,,,,,105,,,,,,,,,,,,10,810.86,,,
PARTSUPP,0,,,269,,,-1006132144,,,,,,,,,,,,,,,,105,,,,,,,,,,,,8,158.62,,,
PARTSUPP,0,,,4602,,,-797014151,,,,,,,,,,,,,,,,105,,,,,,,,,,,,6,27.75,,,
PARTSUPP,0,,,3369,,,423111338,,,,,,,,,,,,,,,,104,,,,,,,,,,,,1,729.38,,,
PARTSUPP,0,,,6269,,,590608336,,,,,,,,,,,,,,,,104,,,,,,,,,,,,9,213.89,,,
PARTSUPP,0,,,6110,,,2028495515,,,,,,,,,,,,,,,,104,,,,,,,,,,,,7,15.57,,,
PARTSUPP,0,,,2368,,,1908972756,,,,,,,,,,,,,,,,104,,,,,,,,,,,,5,946.39,,,
PARTSUPP,0,,,429,,,1294752688,,,,,,,,,,,,,,,,103,,,,,,,,,,,,10,605.2,,,
PARTSUPP,0,,,5164,,,1319054064,,,,,,,,,,,,,,,,103,,,,,,,,,,,,8,361.48,,,
PARTSUPP,0,,,7742,,,-922585799,,,,,,,,,,,,,,,,103,,,,,,,,,,,,6,414.42,,,
PARTSUPP,0,,,5913,,,-1436012446,,,,,,,,,,,,,,,,103,,,,,,,,,,,,4,905.88,,,
PARTSUPP,0,,,6942,,,30376818,,,,,,,,,,,,,,,,102,,,,,,,,,,,,9,231.02,,,
PARTSUPP,0,,,9156,,,1099347712,,,,,,,,,,,,,,,,102,,,,,,,,,,,,7,618,,,
PARTSUPP,0,,,9137,,,554393196,,,,,,,,,,,,,,,,102,,,,,,,,,,,,5,332.71,,,
PARTSUPP,0,,,1384,,,1513897815,,,,,,,,,,,,,,,,102,,,,,,,,,,,,3,876.75,,,
PARTSUPP,0,,,55,,,167140206,,,,,,,,,,,,,,,,101,,,,,,,,,,,,8,612.09,,,
PARTSUPP,0,,,6324,,,609824020,,,,,,,,,,,,,,,,101,,,,,,,,,,,,6,786.53,,,
PARTSUPP,0,,,8263,,,-1771554990,,,,,,,,,,,,,,,,101,,,,,,,,,,,,4,218.71,,,
PARTSUPP,0,,,5589,,,-727075649,,,,,,,,,,,,,,,,101,,,,,,,,,,,,2,305.4,,,
PARTSUPP,0,,,9688,,,-536760087,,,,,,,,,,,,,,,,100,,,,,,,,,,,,4,22,,,
PARTSUPP,0,,,4994,,,1771791851,,,,,,,,,,,,,,,,100,,,,,,,,,,,,3,929.57,,,
PARTSUPP,0,,,2070,,,723872813,,,,,,,,,,,,,,,,100,,,,,,,,,,,,2,196.73,,,
PARTSUPP,0,,,7885,,,-1405271764,,,,,,,,,,,,,,,,100,,,,,,,,,,,,1,490.61,,,
PARTSUPP,0,,,2789,,,-839424912,,,,,,,,,,,,,,,,99,,,,,,,,,,,,3,843.88,,,
PARTSUPP,0,,,7970,,,-1585592,,,,,,,,,,,,,,,,99,,,,,,,,,,,,2,365.83,,,
PARTSUPP,0,,,7567,,,430778820,,,,,,,,,,,,,,,,99,,,,,,,,,,,,1,496.93,,,
PARTSUPP,0,,,8487,,,-1066777164,,,,,,,,,,,,,,,,99,,,,,,,,,,,,10,438.38,,,
PARTSUPP,0,,,3759,,,-178138606,,,,,,,,,,,,,,,,98,,,,,,,,,,,,2,811.55,,,
PARTSUPP,0,,,3443,,,180709599,,,,,,,,,,,,,,,,98,,,,,,,,,,,,1,139,,,
PARTSUPP,0,,,8550,,,2022477954,,,,,,,,,,,,,,,,98,,,,,,,,,,,,10,657.16,,,
PARTSUPP,0,,,9486,,,-1610347704,,,,,,,,,,,,,,,,98,,,,,,,,,,,,9,908.21,,,
PARTSUPP,0,,,4580,,,-1173003832,,,,,,,,,,,,,,,,97,,,,,,,,,,,,1,761.41,,,
PARTSUPP,0,,,2618,,,-349321153,,,,,,,,,,,,,,,,97,,,,,,,,,,,,10,239.34,,,
PARTSUPP,0,,,2390,,,1655417792,,,,,,,,,,,,,,,,97,,,,,,,,,,,,9,458.34,,,
PARTSUPP,0,,,6371,,,2050143783,,,,,,,,,,,,,,,,97,,,,,,,,,,,,8,129.77,,,
PARTSUPP,0,,,7250,,,-1393499887,,,,,,,,,,,,,,,,96,,,,,,,,,,,,10,587.08,,,
PARTSUPP,0,,,9985,,,-184968291,,,,,,,,,,,,,,,,96,,,,,,,,,,,,9,672.29,,,
PARTSUPP,0,,,4942,,,928885264,,,,,,,,,,,,,,,,96,,,,,,,,,,,,8,571.3,,,
PARTSUPP,0,,,5739,,,338463197,,,,,,,,,,,,,,,,96,,,,,,,,,,,,7,202.06,,,
PARTSUPP,0,,,7379,,,-1173951448,,,,,,,,,,,,,,,,95,,,,,,,,,,,,9,973.74,,,
PARTSUPP,0,,,367,,,1971958375,,,,,,,,,,,,,,,,95,,,,,,,,,,,,8,987.22,,,
PARTSUPP,0,,,6552,,,-1241737871,,,,,,,,,,,,,,,,95,,,,,,,,,,,,7,456.36,,,
PARTSUPP,0,,,5186,,,-2005154293,,,,,,,,,,,,,,,,95,,,,,,,,,,,,6,291.03,,,
PARTSUPP,0,,,3261,,,1958438587,,,,,,,,,,,,,,,,94,,,,,,,,,,,,8,824.08,,,
PARTSUPP,0,,,7232,,,343729892,,,,,,,,,,,,,,,,94,,,,,,,,,,,,7,478.94,,,
PARTSUPP,0,,,7784,,,-2073648619,,,,,,,,,,,,,,,,94,,,,,,,,,,,,6,358.08,,,
PARTSUPP,0,,,5433,,,-1603282588,,,,,,,,,,,,,,,,94,,,,,,,,,,,,5,365.56,,,
PARTSUPP,0,,,7188,,,958877192,,,,,,,,,,,,,,,,93,,,,,,,,,,,,7,805.9,,,
PARTSUPP,0,,,3869,,,-2142827701,,,,,,,,,,,,,,,,93,,,,,,,,,,,,6,868.81,,,
PARTSUPP,0,,,5275,,,314131765,,,,,,,,,,,,,,,,93,,,,,,,,,,,,5,376.47,,,
PARTSUPP,0,,,3008,,,754611629,,,,,,,,,,,,,,,,93,,,,,,,,,,,,4,615.98,,,
PARTSUPP,0,,,1044,,,2055638529,,,,,,,,,,,,,,,,92,,,,,,,,,,,,6,854.89,,,
PARTSUPP,0,,,3199,,,-1775069148,,,,,,,,,,,,,,,,92,,,,,,,,,,,,5,91.63,,,
PARTSUPP,0,,,2246,,,-1566986633,,,,,,,,,,,,,,,,92,,,,,,,,,,,,4,985.03,,,
PARTSUPP,0,,,9337,,,-1549888151,,,,,,,,,,,,,,,,92,,,,,,,,,,,,3,224.01,,,
PARTSUPP,0,,,1265,,,-902327840,,,,,,,,,,,,,,,,91,,,,,,,,,,,,5,703.41,,,
PARTSUPP,0,,,483,,,1780738129,,,,,,,,,,,,,,,,91,,,,,,,,,,,,4,823.21,,,
PARTSUPP,0,,,3257,,,-685466373,,,,,,,,,,,,,,,,91,,,,,,,,,,,,3,906.2,,,
PARTSUPP,0,,,7986,,,544471922,,,,,,,,,,,,,,,,91,,,,,,,,,,,,2,528.64,,,
PARTSUPP,0,,,7629,,,990990363,,,,,,,,,,,,,,,,90,,,,,,,,,,,,1,50.84,,,
PARTSUPP,0,,,7849,,,-1416692260,,,,,,,,,,,,,,,,90,,,,,,,,,,,,1,666.13,,,
PARTSUPP,0,,,9683,,,1074107513,,,,,,,,,,,,,,,,90,,,,,,,,,,,,1,498.43,,,
PARTSUPP,0,,,8037,,,-1141497334,,,,,,,,,,,,,,,,90,,,,,,,,,,,,1,409.38,,,
PARTSUPP,0,,,924,,,-1905563089,,,,,,,,,,,,,,,,89,,,,,,,,,,,,10,920.02,,,
PARTSUPP,0,,,7876,,,-400852141,,,,,,,,,,,,,,,,89,,,,,,,,,,,,10,417.61,,,
PARTSUPP,0,,,8599,,,270302500,,,,,,,,,,,,,,,,89,,,,,,,,,,,,10,776.53,,,
PARTSUPP,0,,,3430,,,1091861071,,,,,,,,,,,,,,,,89,,,,,,,,,,,,10,744.87,,,
PARTSUPP,0,,,276,,,-717060688,,,,,,,,,,,,,,,,88,,,,,,,,,,,,9,821.43,,,
PARTSUPP,0,,,9979,,,1747692740,,,,,,,,,,,,,,,,88,,,,,,,,,,,,9,81.82,,,
PARTSUPP,0,,,395,,,-1337869137,,,,,,,,,,,,,,,,88,,,,,,,,,,,,9,71.5,,,
PARTSUPP,0,,,6116,,,-133991161,,,,,,,,,,,,,,,,88,,,,,,,,,,,,9,334.58,,,
PARTSUPP,0,,,1892,,,1964872157,,,,,,,,,,,,,,,,87,,,,,,,,,,,,8,868.6,,,
PARTSUPP,0,,,9041,,,1280678280,,,,,,,,,,,,,,,,87,,,,,,,,,,,,8,617.2,,,
PARTSUPP,0,,,1272,,,772215918,,,,,,,,,,,,,,,,87,,,,,,,,,,,,8,435.42,,,
PARTSUPP,0,,,5679,,,713857987,,,,,,,,,,,,,,,,87,,,,,,,,,,,,8,688.33,,,
PARTSUPP,0,,,1418,,,-1505962364,,,,,,,,,,,,,,,,86,,,,,,,,,,,,7,332.65,,,
PARTSUPP,0,,,5546,,,1932648437,,,,,,,,,,,,,,,,86,,,,,,,,,,,,7,816.53,,,
PARTSUPP,0,,,2773,,,-1742735935,,,,,,,,,,,,,,,,86,,,,,,,,,,,,7,250.04,,,
PARTSUPP,0,,,806,,,-1333991238,,,,,,,,,,,,,,,,86,,,,,,,,,,,,7,65.98,,,
PARTSUPP,0,,,8289,,,1206138850,,,,,,,,,,,,,,,,85,,,,,,,,,,,,6,73.81,,,
PARTSUPP,0,,,2074,,,-1640847879,,,,,,,,,,,,,,,,85,,,,,,,,,,,,6,491.2,,,
PARTSUPP,0,,,118,,,1082304942,,,,,,,,,,,,,,,,85,,,,,,,,,,,,6,917.83,,,
PARTSUPP,0,,,2628,,,2077229399,,,,,,,,,,,,,,,,85,,,,,,,,,,,,6,608.77,,,
PARTSUPP,0,,,903,,,-1342084695,,,,,,,,,,,,,,,,84,,,,,,,,,,,,5,707.77,,,
PARTSUPP,0,,,2909,,,-816073368,,,,,,,,,,,,,,,,84,,,,,,,,,,,,5,969.44,,,
PARTSUPP,0,,,208,,,-635560622,,,,,,,,,,,,,,,,84,,,,,,,,,,,,5,469.8,,,
PARTSUPP,0,,,5711,,,-1426824098,,,,,,,,,,,,,,,,84,,,,,,,,,,,,5,233.61,,,
PARTSUPP,0,,,3890,,,-201239843,,,,,,,,,,,,,,,,83,,,,,,,,,,,,4,24.73,,,
PARTSUPP,0,,,5974,,,-1866300404,,,,,,,,,,,,,,,,83,,,,,,,,,,,,4,657.22,,,
PARTSUPP,0,,,8200,,,1722396546,,,,,,,,,,,,,,,,83,,,,,,,,,,,,4,399.64,,,
PARTSUPP,0,,,3010,,,847926502,,,,,,,,,,,,,,,,83,,,,,,,,,,,,4,745.51,,,
PARTSUPP,0,,,5532,,,238166277,,,,,,,,,,,,,,,,82,,,,,,,,,,,,3,900.07,,,
PARTSUPP,0,,,8268,,,609500251,,,,,,,,,,,,,,,,82,,,,,,,,,,,,3,604.25,,,
PARTSUPP,0,,,7698,,,-441774149,,,,,,,,,,,,,,,,82,,,,,,,,,,,,3,585.86,,,
PARTSUPP,0,,,7793,,,-447300425,,,,,,,,,,,,,,,,82,,,,,,,,,,,,3,697.31,,,
PARTSUPP,0,,,58,,,1446620462,,,,,,,,,,,,,,,,81,,,,,,,,,,,,2,492.19,,,
PARTSUPP,0,,,2942,,,383333263,,,,,,,,,,,,,,,,81,,,,,,,,,,,,2,409.73,,,
PARTSUPP,0,,,5923,,,1853715097,,,,,,,,,,,,,,,,81,,,,,,,,,,,,2,220.23,,,
PARTSUPP,0,,,1605,,,-1314342886,,,,,,,,,,,,,,,,81,,,,,,,,,,,,2,550.29,,,
PARTSUPP,0,,,4034,,,1496874033,,,,,,,,,,,,,,,,80,,,,,,,,,,,,8,797.05,,,
PARTSUPP,0,,,5385,,,-1917926164,,,,,,,,,,,,,,,,80,,,,,,,,,,,,9,945.72,,,
PARTSUPP,0,,,2243,,,244758519,,,,,,,,,,,,,,,,80,,,,,,,,,,,,10,775.79,,,
PARTSUPP,0,,,8893,,,-1853791272,,,,,,,,,,,,,,,,80,,,,,,,,,,,,1,127.65,,,
PARTSUPP,0,,,8627,,,-1790627903,,,,,,,,,,,,,,,,79,,,,,,,,,,,,7,891.18,,,
PARTSUPP,0,,,3309,,,-2100604308,,,,,,,,,,,,,,,,79,,,,,,,,,,,,8,880.23,,,
PARTSUPP,0,,,465,,,1762596708,,,,,,,,,,,,,,,,79,,,,,,,,,,,,9,28.33,,,
PARTSUPP,0,,,4248,,,1671595304,,,,,,,,,,,,,,,,79,,,,,,,,,,,,10,765.34,,,
PARTSUPP,0,,,9599,,,-866734230,,,,,,,,,,,,,,,,78,,,,,,,,,,,,6,382.82,,,
PARTSUPP,0,,,1801,,,1313381880,,,,,,,,,,,,,,,,78,,,,,,,,,,,,7,434.34,,,
PARTSUPP,0,,,7246,,,579277761,,,,,,,,,,,,,,,,78,,,,,,,,,,,,8,577.23,,,
PARTSUPP,0,,,9915,,,-1679794464,,,,,,,,,,,,,,,,78,,,,,,,,,,,,9,729.94,,,
PARTSUPP,0,,,1713,,,299462758,,,,,,,,,,,,,,,,77,,,,,,,,,,,,5,402.14,,,
PARTSUPP,0,,,8541,,,744397336,,,,,,,,,,,,,,,,77,,,,,,,,,,,,6,936.13,,,
PARTSUPP,0,,,8170,,,1207707413,,,,,,,,,,,,,,,,77,,,,,,,,,,,,7,875.83,,,
PARTSUPP,0,,,552,,,-1535238663,,,,,,,,,,,,,,,,77,,,,,,,,,,,,8,254.92,,,
PARTSUPP,0,,,7986,,,1467333734,,,,,,,,,,,,,,,,76,,,,,,,,,,,,4,252.03,,,
PARTSUPP,0,,,6371,,,-1188795138,,,,,,,,,,,,,,,,76,,,,,,,,,,,,5,552.38,,,
PARTSUPP,0,,,2009,,,-2002405815,,,,,,,,,,,,,,,,76,,,,,,,,,,,,6,108.97,,,
PARTSUPP,0,,,6754,,,-1306273812,,,,,,,,,,,,,,,,76,,,,,,,,,,,,7,494.83,,,
PARTSUPP,0,,,5439,,,1610183599,,,,,,,,,,,,,,,,75,,,,,,,,,,,,3,884.01,,,
PARTSUPP,0,,,9080,,,-597168677,,,,,,,,,,,,,,,,75,,,,,,,,,,,,4,433.59,,,
PARTSUPP,0,,,6308,,,306424592,,,,,,,,,,,,,,,,75,,,,,,,,,,,,5,759.36,,,
PARTSUPP,0,,,7086,,,2093321508,,,,,,,,,,,,,,,,75,,,,,,,,,,,,6,624.39,,,
PARTSUPP,0,,,6234,,,1529951908,,,,,,,,,,,,,,,,74,,,,,,,,,,,,2,849.66,,,
PARTSUPP,0,,,9473,,,1703522877,,,,,,,,,,,,,,,,74,,,,,,,,,,,,3,496.36,,,
PARTSUPP,0,,,2479,,,-1619350272,,,,,,,,,,,,,,,,74,,,,,,,,,,,,4,930.97,,,
PARTSUPP,0,,,3128,,,-1909124116,,,,,,,,,,,,,,,,74,,,,,,,,,,,,5,345.92,,,
PARTSUPP,0,,,3928,,,-1387107233,,,,,,,,,,,,,,,,73,,,,,,,,,,,,1,309.57,,,
PARTSUPP,0,,,5327,,,204567779,,,,,,,,,,,,,,,,73,,,,,,,,,,,,2,108.96,,,
PARTSUPP,0,,,7729,,,1921038249,,,,,,,,,,,,,,,,73,,,,,,,,,,,,3,920.66,,,
PARTSUPP,0,,,9873,,,1535344567,,,,,,,,,,,,,,,,73,,,,,,,,,,,,4,947.99,,,
PARTSUPP,0,,,4526,,,1247812097,,,,,,,,,,,,,,,,72,,,,,,,,,,,,10,154.47,,,
PARTSUPP,0,,,2654,,,1344883075,,,,,,,,,,,,,,,,72,,,,,,,,,,,,1,762.61,,,
PARTSUPP,0,,,9346,,,-207978199,,,,,,,,,,,,,,,,72,,,,,,,,,,,,2,41.04,,,
PARTSUPP,0,,,9855,,,-849788337,,,,,,,,,,,,,,,,72,,,,,,,,,,,,3,497.26,,,
PARTSUPP,0,,,5179,,,-1877726303,,,,,,,,,,,,,,,,71,,,,,,,,,,,,9,329.13,,,
PARTSUPP,0,,,6768,,,1888520107,,,,,,,,,,,,,,,,71,,,,,,,,,,,,10,744.67,,,
PARTSUPP,0,,,8329,,,-977756950,,,,,,,,,,,,,,,,71,,,,,,,,,,,,1,239.57,,,
PARTSUPP,0,,,508,,,-1243209394,,,,,,,,,,,,,,,,71,,,,,,,,,,,,2,842.21,,,
PARTSUPP,0,,,9074,,,1144125329,,,,,,,,,,,,,,,,70,,,,,,,,,,,,5,182.58,,,
PARTSUPP,0,,,2990,,,-869437866,,,,,,,,,,,,,,,,70,,,,,,,,,,,,7,940.81,,,
PARTSUPP,0,,,8063,,,571434978,,,,,,,,,,,,,,,,70,,,,,,,,,,,,9,452.8,,,
PARTSUPP,0,,,4536,,,1907857194,,,,,,,,,,,,,,,,70,,,,,,,,,,,,1,348.27,,,
PARTSUPP,0,,,7017,,,1189953122,,,,,,,,,,,,,,,,69,,,,,,,,,,,,4,344.28,,,
PARTSUPP,0,,,9294,,,-482055680,,,,,,,,,,,,,,,,69,,,,,,,,,,,,6,386.96,,,
PARTSUPP,0,,,8235,,,25804755,,,,,,,,,,,,,,,,69,,,,,,,,,,,,8,846.49,,,
PARTSUPP,0,,,6197,,,-310090640,,,,,,,,,,,,,,,,69,,,,,,,,,,,,10,694.24,,,
PARTSUPP,0,,,5399,,,-620262511,,,,,,,,,,,,,,,,68,,,,,,,,,,,,3,683.59,,,
PARTSUPP,0,,,8300,,,1693352457,,,,,,,,,,,,,,,,68,,,,,,,,,,,,5,80.86,,,
PARTSUPP,0,,,6762,,,-698818083,,,,,,,,,,,,,,,,68,,,,,,,,,,,,7,5.16,,,
PARTSUPP,0,,,3444,,,1986559136,,,,,,,,,,,,,,,,68,,,,,,,,,,,,9,31.37,,,
PARTSUPP,0,,,5826,,,-766572992,,,,,,,,,,,,,,,,67,,,,,,,,,,,,2,397.34,,,
PARTSUPP,0,,,3368,,,-178562236,,,,,,,,,,,,,,,,67,,,,,,,,,,,,4,625.62,,,
PARTSUPP,0,,,7908,,,1925722546,,,,,,,,,,,,,,,,67,,,,,,,,,,,,6,546.75,,,
PARTSUPP,0,,,9923,,,-1483607169,,,,,,,,,,,,,,,,67,,,,,,,,,,,,8,306.37,,,
PARTSUPP,0,,,296,,,-1986615004,,,,,,,,,,,,,,,,66,,,,,,,,,,,,1,797.27,,,
PARTSUPP,0,,,2568,,,-2061335880,,,,,,,,,,,,,,,,66,,,,,,,,,,,,3,447.08,,,
PARTSUPP,0,,,1076,,,314415876,,,,,,,,,,,,,,,,66,,,,,,,,,,,,5,785.75,,,
PARTSUPP,0,,,3077,,,312773185,,,,,,,,,,,,,,,,66,,,,,,,,,,,,7,809.13,,,
PARTSUPP,0,,,2188,,,1714971305,,,,,,,,,,,,,,,,65,,,,,,,,,,,,10,288.73,,,
PARTSUPP,0,,,2054,,,-1937447984,,,,,,,,,,,,,,,,65,,,,,,,,,,,,2,503.1,,,
PARTSUPP,0,,,1779,,,1866640037,,,,,,,,,,,,,,,,65,,,,,,,,,,,,4,393.63,,,
PARTSUPP,0,,,2918,,,385956865,,,,,,,,,,,,,,,,65,,,,,,,,,,,,6,846.26,,,
PARTSUPP,0,,,2064,,,1258250802,,,,,,,,,,,,,,,,64,,,,,,,,,,,,9,25.77,,,
PARTSUPP,0,,,9110,,,-1998363603,,,,,,,,,,,,,,,,64,,,,,,,,,,,,1,602.65,,,
PARTSUPP,0,,,4542,,,-1284375568,,,,,,,,,,,,,,,,64,,,,,,,,,,,,3,398.92,,,
PARTSUPP,0,,,5567,,,106749892,,,,,,,,,,,,,,,,64,,,,,,,,,,,,5,228.61,,,
PARTSUPP,0,,,6325,,,407506464,,,,,,,,,,,,,,,,63,,,,,,,,,,,,8,463.69,,,
PARTSUPP,0,,,6839,,,-745090952,,,,,,,,,,,,,,,,63,,,,,,,,,,,,10,274.15,,,
PARTSUPP,0,,,1998,,,536003303,,,,,,,,,,,,,,,,63,,,,,,,,,,,,2,509.16,,,
PARTSUPP,0,,,1804,,,-1981115001,,,,,,,,,,,,,,,,63,,,,,,,,,,,,4,498.84,,,
PARTSUPP,0,,,9542,,,-1412675931,,,,,,,,,,,,,,,,62,,,,,,,,,,,,7,255.78,,,
PARTSUPP,0,,,9127,,,1657054211,,,,,,,,,,,,,,,,62,,,,,,,,,,,,9,620.08,,,
PARTSUPP,0,,,5896,,,1771875143,,,,,,,,,,,,,,,,62,,,,,,,,,,,,1,348.82,,,
PARTSUPP,0,,,1780,,,1193738613,,,,,,,,,,,,,,,,62,,,,,,,,,,,,3,692.42,,,
PARTSUPP,0,,,7312,,,-330649917,,,,,,,,,,,,,,,,61,,,,,,,,,,,,6,153.74,,,
PARTSUPP,0,,,4762,,,430077081,,,,,,,,,,,,,,,,61,,,,,,,,,,,,8,633.74,,,
PARTSUPP,0,,,9170,,,955436746,,,,,,,,,,,,,,,,61,,,,,,,,,,,,10,771.26,,,
PARTSUPP,0,,,1540,,,-841920053,,,,,,,,,,,,,,,,61,,,,,,,,,,,,2,858.64,,,
PARTSUPP,0,,,5792,,,1412457153,,,,,,,,,,,,,,,,60,,,,,,,,,,,,2,92.64,,,
PARTSUPP,0,,,148,,,1092696167,,,,,,,,,,,,,,,,60,,,,,,,,,,,,5,504.1,,,
PARTSUPP,0,,,5017,,,-1073883472,,,,,,,,,,,,,,,,60,,,,,,,,,,,,8,314.81,,,
PARTSUPP,0,,,6642,,,-1452663951,,,,,,,,,,,,,,,,60,,,,,,,,,,,,1,800.72,,,
PARTSUPP,0,,,8184,,,40548212,,,,,,,,,,,,,,,,59,,,,,,,,,,,,1,45.5,,,
PARTSUPP,0,,,99,,,413297011,,,,,,,,,,,,,,,,59,,,,,,,,,,,,4,598.55,,,
PARTSUPP,0,,,4226,,,594369526,,,,,,,,,,,,,,,,59,,,,,,,,,,,,7,80.98,,,
PARTSUPP,0,,,8374,,,-2136179603,,,,,,,,,,,,,,,,59,,,,,,,,,,,,10,357.22,,,
PARTSUPP,0,,,9689,,,-736153211,,,,,,,,,,,,,,,,58,,,,,,,,,,,,10,25.09,,,
PARTSUPP,0,,,4136,,,-279486220,,,,,,,,,,,,,,,,58,,,,,,,,,,,,3,512.24,,,
PARTSUPP,0,,,4307,,,-1734756785,,,,,,,,,,,,,,,,58,,,,,,,,,,,,6,448.31,,,
PARTSUPP,0,,,4328,,,-913373671,,,,,,,,,,,,,,,,58,,,,,,,,,,,,9,542.52,,,
PARTSUPP,0,,,4583,,,1200880993,,,,,,,,,,,,,,,,57,,,,,,,,,,,,9,137.68,,,
PARTSUPP,0,,,3788,,,934744022,,,,,,,,,,,,,,,,57,,,,,,,,,,,,2,211.66,,,
PARTSUPP,0,,,4721,,,799298883,,,,,,,,,,,,,,,,57,,,,,,,,,,,,5,411.08,,,
PARTSUPP,0,,,2972,,,-963100363,,,,,,,,,,,,,,,,57,,,,,,,,,,,,8,123.11,,,
PARTSUPP,0,,,5799,,,-154613011,,,,,,,,,,,,,,,,56,,,,,,,,,,,,8,926.25,,,
PARTSUPP,0,,,1330,,,51253576,,,,,,,,,,,,,,,,56,,,,,,,,,,,,1,52.29,,,
PARTSUPP,0,,,9104,,,-1449876971,,,,,,,,,,,,,,,,56,,,,,,,,,,,,4,54.79,,,
PARTSUPP,0,,,241,,,-1151199056,,,,,,,,,,,,,,,,56,,,,,,,,,,,,7,855.39,,,
PARTSUPP,0,,,1289,,,863169271,,,,,,,,,,,,,,,,55,,,,,,,,,,,,7,130.33,,,
PARTSUPP,0,,,8278,,,91487328,,,,,,,,,,,,,,,,55,,,,,,,,,,,,10,134.62,,,
PARTSUPP,0,,,8460,,,-1434022135,,,,,,,,,,,,,,,,55,,,,,,,,,,,,3,236.27,,,
PARTSUPP,0,,,7874,,,-1101913275,,,,,,,,,,,,,,,,55,,,,,,,,,,,,6,611.04,,,
PARTSUPP,0,,,536,,,1771679036,,,,,,,,,,,,,,,,54,,,,,,,,,,,,6,259.24,,,
PARTSUPP,0,,,2386,,,1906143502,,,,,,,,,,,,,,,,54,,,,,,,,,,,,9,23.78,,,
PARTSUPP,0,,,7079,,,-1402185643,,,,,,,,,,,,,,,,54,,,,,,,,,,,,2,798.98,,,
PARTSUPP,0,,,2515,,,-1082487740,,,,,,,,,,,,,,,,54,,,,,,,,,,,,5,686.51,,,
PARTSUPP,0,,,6929,,,-688538348,,,,,,,,,,,,,,,,53,,,,,,,,,,,,5,224.83,,,
PARTSUPP,0,,,8200,,,-806276307,,,,,,,,,,,,,,,,53,,,,,,,,,,,,8,388.08,,,
PARTSUPP,0,,,5319,,,-702221611,,,,,,,,,,,,,,,,53,,,,,,,,,,,,1,563.44,,,
PARTSUPP,0,,,6443,,,-1479294625,,,,,,,,,,,,,,,,53,,,,,,,,,,,,4,192.78,,,
PARTSUPP,0,,,5524,,,-1814492146,,,,,,,,,,,,,,,,52,,,,,,,,,,,,4,424.93,,,
PARTSUPP,0,,,4084,,,955903893,,,,,,,,,,,,,,,,52,,,,,,,,,,,,7,628.53,,,
PARTSUPP,0,,,1937,,,-90635549,,,,,,,,,,,,,,,,52,,,,,,,,,,,,10,210.44,,,
PARTSUPP,0,,,6533,,,-588443246,,,,,,,,,,,,,,,,52,,,,,,,,,,,,3,54.92,,,
PARTSUPP,0,,,8062,,,-497078367,,,,,,,,,,,,,,,,51,,,,,,,,,,,,3,901.04,,,
PARTSUPP,0,,,138,,,602499480,,,,,,,,,,,,,,,,51,,,,,,,,,,,,6,728.95,,,
