19|1016|1216027.25
3|4220|3614237.56
14|13604|6258339.36
1|6961|1954378.54
1|7020|1619152.08
15|16287|3714625.46
11|2122|5806842.66
11|14738|2883058.48
9|10674|3723482.88
16|5093|4860454.56
0|11023|7022566.34
15|12692|5830014.93
16|14502|3032915.66
15|13018|2324306.40
11|3915|4277039.05
20|19439|4276351.00
10|9378|5622962.94
14|3913|5363194.98
18|18927|2579442.84
10|11195|5218206.00
12|2843|5985558.18
20|3086|4900011.84
12|12518|1860342.00
13|5943|8311666.00
22|17798|3769403.25
21|8589|7462193.83
8|16014|5271179.67
7|5711|2509401.72
20|13182|2323421.24
7|11542|3731000.12
7|2403|1705331.10
4|15132|2824365.54
0|18891|2261821.05
8|4784|4553663.75
20|2499|5936224.56
19|2909|3001689.60
17|9391|6803343.80
19|19876|2182813.48
24|9286|6127598.40
4|7708|2319251.58
22|12630|2055378.35
3|8382|4687386.06
7|19080|5310678.60
5|13015|1385078.40
8|11852|5683281.03
12|13182|8907526.80
8|10454|6835842.54
14|17646|3577627.62
19|10518|2441196.00
9|18504|5650111.60
10|15757|2881979.10
11|12365|3250663.04
8|6550|5696963.16
4|10505|1865802.72
1|4284|5165553.75
18|7071|1825439.96
9|14676|2576488.77
21|6232|2047737.60
1|15918|3421247.16
22|16329|4380427.06
17|4999|2237619.22
11|19343|4323070.08
20|19179|4047084.58
10|1829|5825882.50
0|15286|3594868.54
7|7346|4174707.60
21|17457|6648525.36
9|8847|2831195.20
10|8959|8067123.95
24|4417|4865281.05
16|16942|1281558.09
11|6100|4716495.92
19|8094|7149901.74
6|10120|3887987.46
18|7215|3833024.32
6|14051|3965281.84
4|245|6007209.04
10|4008|5284513.92
0|13906|2867602.50
14|12554|2413357.98
14|5046|5989097.40
13|8075|4969495.19
4|3006|3453120.15
19|3292|4303524.32
24|16333|1585232.40
18|10692|2706402.70
1|18583|1629389.00
6|8103|3008557.68
17|10333|3085831.84
8|18610|5815414.62
16|13730|3255042.78
15|1390|4940501.23
0|15117|5264501.55
15|9903|2178665.40
12|10904|3224178.55
10|13528|5436901.92
0|12030|5131598.85
17|11049|4309815.87
8|3123|2430598.56
13|18847|8249122.53
7|3799|2775223.60
13|13376|1336117.42
22|616|2191494.96
16|13268|2786191.20
14|15047|5809530.26
12|13421|8914222.56
3|12554|4954736.71
8|13727|2800306.95
10|12449|2850847.61
11|4909|4754326.55
16|372|3385137.13
9|15061|4018784.68
2|13953|2334483.18
23|12844|1428058.48
18|16661|2449380.18
18|3335|5494185.21
18|6642|8321398.02
22|12901|3893605.37
24|12898|2719127.11
10|5777|5442220.12
18|7300|3035666.28
22|8124|8225731.25
0|17036|1873416.18
22|4544|2946231.20
11|16609|3882059.18
8|11174|3229034.61
2|4055|4601249.48
10|4985|3373699.00
19|1432|1404690.28
23|16269|1686249.23
5|16259|2804824.76
16|1870|3414886.08
19|3122|8776974.43
20|595|4156157.28
20|9485|6606828.36
3|15289|3542986.80
22|798|4468928.76
24|6835|2259936.50
8|18866|4995043.35
10|15916|2568333.98
18|17071|9762230.31
4|10068|1817060.00
18|8300|2622930.88
6|18285|2973408.00
4|726|4357154.40
15|2683|3450231.70
8|12045|3053109.70
4|2226|4400423.82
20|1717|2883482.52
14|2432|4040676.72
23|11839|1788368.40
10|17981|2586373.56
0|2987|1338733.56
8|19852|7063597.71
10|8922|4767614.54
17|13859|4300102.99
0|12286|5467497.92
13|1027|1737981.30
9|8331|3336674.89
12|12761|4406054.40
20|1164|5736743.46
9|17589|3677104.62
16|18839|3515778.64
23|10739|2872836.86
7|10606|2060492.40
14|14916|2005828.00
18|15588|5980967.08
6|4445|1692685.28
23|16449|1260576.64
22|7510|2119988.00
22|8757|2350487.64
9|6765|2688732.13
2|1726|5401473.12
18|3323|4959633.96
2|16308|6735731.04
15|13414|2383924.77
22|3985|7715042.96
18|10551|6001418.75
4|17678|4900550.60
1|11604|2657932.80
24|12524|2892510.18
24|18786|4483381.76
24|12971|3324910.17
1|13791|1707418.80
14|12282|2799129.90
9|11750|2746165.76
24|17708|2164699.68
19|18586|2661579.60
17|3478|1859916.00
13|11513|1600320.31
24|313|1726021.44
15|19109|2511594.40
13|1035|3564202.92
21|18799|4062923.52
8|7637|3046046.80
10|13954|2880542.60
10|13117|3783709.20
8|16957|2330655.51
17|10607|3573958.56
17|18380|1691119.64
1|18625|3814833.55
12|19421|2909032.05
15|272|2031034.72
10|18762|5054456.88
21|10499|7163089.09
7|6284|5336153.00
4|2446|5346583.20
9|3263|6713713.24
16|4610|1801725.28
10|19480|4522944.64
10|19693|2466066.24
6|16072|2853933.40
15|8090|3041946.24
11|10411|8398272.72
24|16388|2084144.72
17|14056|1624251.51
17|19924|4743652.48
9|17933|3713692.50
19|3412|6150595.78
17|8904|1832944.99
10|15626|6420101.10
1|3537|1753009.05
0|6982|7394886.18
8|258|2753870.40
3|3968|3147212.55
10|14493|5637714.25
10|7185|3005314.55
6|7866|4426394.49
20|15929|7220759.07
24|16151|3716285.14
8|17700|2708586.16
17|14939|4123683.30
10|7210|5469112.81
12|14380|6899415.48
3|15252|2513119.70
12|12818|2905052.40
23|584|3843848.30
13|229|5474987.60
5|2726|6969195.90
3|11169|6068680.60
5|9155|5819752.44
8|10307|4236195.60
20|6203|2746888.13
16|3052|1480947.80
1|7543|2040620.16
7|6648|2443248.95
11|9866|3135614.66
5|18359|2335425.90
8|5814|7504438.08
6|4604|6333860.52
1|18949|3853797.86
11|6575|5547993.21
20|13222|3417271.93
18|19613|5445863.82
22|4516|2859377.46
14|3968|3562435.05
24|8059|3533373.33
14|3716|5751619.85
4|13702|3056729.18
14|17320|3094209.28
18|18301|1759896.71
17|11458|6774442.80
17|4184|4391562.30
18|1478|5233963.92
24|13133|3467549.37
15|15030|6251783.75
17|13306|1631363.80
4|8595|3061920.71
11|2646|3152871.30
2|16703|5688726.75
5|4535|2708388.32
12|4922|3639377.16
8|4070|3054137.89
11|17470|4693737.60
3|2798|2261716.80
10|12715|2668597.09
18|12558|2297721.09
13|6788|2568658.24
5|11894|3712069.39
12|1741|6431183.04
7|3422|7247586.45
17|18269|6662348.88
18|10814|8336221.00
4|7105|1496444.40
15|11704|4918479.36
0|33|1965103.14
12|1289|6550824.72
12|16084|6965139.00
15|10348|4906056.78
14|14924|6910357.30
5|8303|1330983.08
9|4418|6077868.00
4|17534|4293544.78
3|19432|5113774.05
13|7676|1213709.71
13|9650|3153064.19
0|5051|3754938.24
0|8051|2838418.96
22|666|3780460.32
22|2784|3173585.27
18|4387|2512736.85
21|18097|6443858.67
22|13366|3130318.03
23|9609|5460916.04
20|17312|3825106.56
19|12792|1572948.95
22|10940|2248810.83
1|7172|7049596.05
9|16870|3719183.04
0|3563|5032263.79
12|5277|3843020.48
5|4461|5765342.68
0|6816|5991930.42
5|9637|6956727.36
24|12602|5059661.12
3|16962|2058903.65
19|19767|1715571.00
8|8642|4115727.59
21|15675|8573514.24
0|9108|2359881.30
3|8837|8148388.00
2|144|1963651.41
11|12629|4304287.72
11|14308|2729929.14
22|15308|3578270.40
14|13834|3085839.05
17|9985|1737348.34
4|745|3470830.51
15|13381|8437612.89
0|11212|5969560.72
17|2052|3629910.69
2|19682|6354632.64
16|2334|5652591.96
5|11636|5341258.46
5|10895|6037485.68
8|5635|2659068.80
12|10654|3014242.63
8|14060|4730923.74
7|403|5126118.15
15|11178|3828000.28
14|18191|5723063.26
23|9425|4175539.41
24|3931|1826997.66
6|6521|5859192.56
18|10041|2369885.94
6|16821|1629630.36
22|11884|5117634.90
23|15895|2055926.76
7|2287|2020754.32
20|9495|4037163.22
14|9081|2320640.47
2|9843|5152161.15
2|15998|3204390.08
9|1340|4260916.66
24|19850|9042636.75
10|35|4772265.00
0|19369|1362908.43
14|5575|1637110.73
19|12570|1313936.64
18|15074|3476503.80
3|3490|3623596.30
19|8320|5871507.40
3|3341|2302164.06
5|12291|4212800.80
14|8200|4671461.19
20|11888|6862541.47
19|1800|1464593.34
17|14112|5252200.15
13|19079|4679953.20
16|7817|5073272.34
14|1913|1661730.26
11|6147|6398662.36
10|18298|4252221.12
8|8957|2820286.68
15|14672|5031177.04
9|6077|8463030.10
1|12099|1989483.21
8|16835|5484621.60
1|3632|2019325.20
17|9537|1754620.32
7|5416|4916041.92
15|14216|2584948.08
3|12007|4009780.32
20|1426|6268598.66
4|12069|1723057.60
4|19297|4878531.40
0|16209|4001893.50
16|6120|4157008.44
19|6858|1105795.32
18|9553|3095271.00
8|5190|2486855.60
11|8439|3256093.80
14|10613|2299971.76
17|14184|4171382.04
5|109|4435178.70
9|2411|4684670.64
14|13213|4811723.59
15|14744|3742091.52
5|14285|1585052.00
5|5937|2579818.44
3|7199|6784662.79
2|11111|6956397.36
20|9190|2023602.36
22|8238|4359870.66
2|4177|5884218.90
15|14819|1975177.42
3|18702|4292432.56
3|3525|6612065.25
8|12408|2140918.12
10|5726|3532877.25
12|2494|3350531.58
13|14487|4516429.68
0|11241|9160789.46
4|3178|3210182.25
11|17251|3231054.72
24|4939|5591546.70
8|19500|2435501.49
4|9068|2729356.20
6|19929|4560919.83
18|3389|1682726.50
16|7849|6018500.16
12|15608|5662512.40
20|18686|3841715.92
18|1195|4184660.84
17|18282|2889689.00
15|2241|3673777.33
24|11596|5056478.32
12|7466|3604887.50
9|8073|3186496.50
16|2666|1372905.99
19|11683|4215209.94
19|4360|8012466.00
23|8698|4722648.92
5|7284|9486845.24
14|631|7973601.21
9|16706|3200870.40
18|749|1748112.21
20|18341|2562054.08
0|14816|3553813.34
5|16525|1271940.12
11|9444|6786355.84
22|17541|2570317.88
17|17006|7647676.44
0|4548|2208973.44
15|8235|2632654.05
24|12941|6421837.55
8|2808|2136304.44
8|13798|4685790.00
22|14881|2158398.20
23|12105|3392703.60
2|13078|1924116.75
17|13058|7532262.67
21|12195|3480082.20
5|15625|1760418.62
22|3154|6300505.95
17|14282|4710961.20
15|18168|5651659.35
19|10094|1537395.13
14|2661|4499690.96
8|15493|2610086.94
7|897|1842845.10
6|2120|2436561.12
19|6468|3399339.36
12|5572|4448860.80
7|16349|2582350.26
7|16846|3644843.10
0|19278|1920814.60
22|16063|4127541.00
1|12478|4359020.16
24|10422|2656223.85
5|17354|4427299.53
3|8954|4868849.24
11|2781|3313623.90
15|10439|2893740.18
6|12722|2244829.22
15|674|4080279.83
14|12005|1515330.08
13|6755|2575854.87
21|9475|4158545.52
12|2320|2165982.62
20|74|5296780.44
2|4329|1874047.04
10|10099|4214437.64
6|1391|1790328.54
1|15944|2354055.28
20|14395|8916875.10
11|9558|3377412.00
13|3323|4562281.35
4|9967|5144755.20
3|10327|3066429.44
7|3096|4699414.40
18|18393|3331681.28
10|1668|2985586.99
15|7936|2276622.28
3|340|4003624.52
8|2790|4307275.00
23|949|1860867.72
23|19031|8389554.94
11|17225|5617550.92
18|6370|3558724.52
10|3711|8640246.45
1|19623|4362506.47
21|13274|2161552.85
21|218|2239433.84
16|12858|1387265.46
19|16423|1986961.27
6|10364|2249753.52
7|1500|1865451.03
6|8939|5295336.86
11|6748|5721870.18
19|15000|3063097.95
22|8508|3144171.69
4|16300|4966377.64
22|866|2753031.20
1|13070|2290699.85
24|11895|2837856.91
9|19524|3701903.76
13|11087|2626975.34
3|3992|4249120.96
14|16382|4993583.59
8|4038|2652826.54
9|3832|7540404.86
23|5915|1745160.48
21|18653|3673496.59
2|4920|2612112.16
18|2131|1717566.22
8|16226|3175888.84
5|13278|3932946.70
3|16756|6203296.92
23|255|1839191.64
3|17090|6859929.53
19|17855|4483473.75
11|8671|5451647.50
15|4166|4216313.04
14|18691|1696782.89
11|1145|3988426.20
12|12166|4058269.79
19|8061|7606271.20
21|17571|1641969.56
8|16509|2663841.87
6|12834|4180567.29
22|3876|4642988.91
9|2584|2155421.64
12|13572|1918556.92
8|15721|5006005.68
24|13569|4438874.46
3|16198|1749902.00
23|3247|1215539.08
13|14295|5785295.88
12|3636|7611474.77
5|4191|8246591.20
12|19126|2391682.65
17|18500|4441435.60
6|467|3983159.92
8|207|4080279.52
20|7016|7444812.88
7|10356|2340862.72
10|11456|2069280.33
11|1918|5382834.65
13|11115|3003874.23
13|13788|2884322.11
5|16155|1658085.00
2|5856|2064057.60
9|3224|2254938.73
9|9312|4233608.75
23|6775|1328553.60
17|1305|1770143.18
6|3420|5293293.28
6|8467|3056132.64
23|1031|6824337.84
8|4060|7354421.58
23|9221|7275154.40
22|10264|3025281.12
17|13770|4898300.68
8|1619|2081140.95
17|787|4993460.56
16|14753|2112225.70
12|14906|4894199.30
6|17552|2140758.63
11|11353|4395583.50
20|11145|2920981.50
3|16945|3176376.21
24|333|3059118.72
8|14098|3203360.72
22|13124|2983648.71
22|2511|5127444.26
1|17429|2248949.65
8|12104|5107269.88
15|19952|3942148.72
24|8565|2549028.60
23|17265|1208046.44
7|11441|5799378.33
24|13528|8195515.02
24|18335|1906604.70
11|7841|1890436.75
7|14061|1624933.44
22|12130|1934559.90
19|3924|2621498.88
20|17609|3477512.64
18|17517|3824423.82
10|2744|6474832.78
10|7129|5121722.69
14|16184|1997380.92
9|7211|7862985.20
8|18652|4093755.26
17|12129|4775617.77
2|17824|4147581.60
9|10378|6286155.53
20|6321|1824931.86
5|8515|4099620.67
7|10932|4024002.40
2|19143|3495919.68
12|19235|3786938.40
24|13417|7334654.07
15|19728|1890852.81
23|1863|3019529.48
20|11794|4933995.16
4|1705|2975964.20
13|7834|4611803.04
21|6931|5732506.20
6|870|1579860.44
21|11314|3053642.23
18|3136|8973940.82
16|16764|1323852.60
11|1859|1993320.00
11|14492|5190479.19
22|16064|7103538.06
13|3029|3211332.69
0|9423|5739292.53
16|8602|6034010.71
14|14463|4089451.84
20|4459|3783064.11
11|4113|2911558.75
18|3038|3462308.40
21|2457|3585650.42
1|16631|1589377.68
10|19978|7380432.55
0|15574|5979565.53
8|4726|5900186.95
1|9307|1529768.09
3|19360|4033364.95
21|443|2382150.05
9|2518|7537696.98
6|8778|4406438.00
17|1282|2985102.54
2|11411|3001655.16
4|9506|3419684.40
18|3559|7670100.30
0|7702|4902342.48
22|15808|5575844.78
13|12853|4280028.30
21|7672|2849828.43
11|9703|6835484.16
23|16416|4368826.80
2|18752|5592048.00
20|19157|5590834.38
18|16946|3209855.25
10|9929|4002240.00
17|13780|1794387.32
21|9097|4394620.68
10|79|7688209.86
19|18933|4174223.17
13|18001|3425625.80
2|11341|1934389.32
7|17386|4831545.84
5|19525|3987652.83
10|15421|3250105.35
0|18833|2091290.85
16|5851|2826153.72
2|9790|6391668.35
2|18390|3011645.04
4|8342|4901309.10
3|4339|2863024.71
13|17220|5885356.53
2|9212|6565650.00
0|19315|7421693.16
21|3340|3170799.75
6|7904|2022635.29
21|10079|2387963.76
20|8143|2768335.36
5|6103|2365483.68
1|8791|3144136.44
9|6504|2453908.08
3|14182|1959163.70
22|11844|4930805.62
18|1823|2585924.18
5|13222|5032911.81
8|10410|2723005.74
5|1575|1620756.08
3|3984|5557293.12
6|8346|2162686.96
12|7905|4194767.70
11|18901|6872185.75
21|3273|5633676.44
1|13166|4798770.00
0|12583|2968937.88
16|19305|2111615.22
19|11109|2404502.38
13|6409|2379688.30
6|14673|6300974.13
9|11508|6426442.00
5|9544|7428395.40
18|2010|2859958.62
19|3903|3636811.85
6|10015|2305831.86
12|3789|5906638.46
15|3875|4914074.88
14|2676|2103781.12
19|6122|5761697.34
12|16538|2443316.22
8|2982|6634631.94
10|15181|2596604.31
24|2396|3163514.90
17|19097|2558814.08
3|19667|6414752.28
14|10046|1580656.00
22|11519|4937956.55
2|7950|5840685.94
14|12|2531352.86
2|4207|5593688.04
9|10726|3966544.12
10|9162|4463716.74
15|18218|3691965.62
16|625|1589975.37
20|3845|2038709.28
19|15521|1341279.73
11|5671|5402253.12
24|5829|4990724.10
5|17155|7311406.96
10|10228|2973891.48
16|19256|5580127.82
0|11990|5799201.40
8|2478|3668695.20
6|1697|3181081.92
10|9285|4466835.18
19|18558|6159569.84
19|5409|2052788.64
22|5767|2004254.33
15|1517|1800094.74
16|2715|3473214.36
13|18308|6312923.85
0|3969|6131114.60
11|2716|4243773.30
9|1838|5603859.24
24|17208|8081605.16
2|11708|2442550.52
16|3376|2943239.00
18|318|5696875.00
8|1957|2391439.70
24|19480|3402747.36
16|4106|6517850.55
6|5787|6693680.40
17|11948|4006749.04
2|10209|7536600.24
22|6154|2177315.75
11|13374|5400211.50
9|8196|2827069.80
12|7365|4559418.00
19|14863|3892317.00
2|17942|4649693.56
20|9236|9175786.10
22|11556|7687347.50
8|14|3431069.46
11|14434|3388476.48
2|13815|4345715.89
20|917|2815654.82
0|11816|5558727.24
19|13665|1614841.92
0|12462|5624538.90
8|2525|2617038.48
22|17039|4851452.84
10|12922|6103350.33
20|13301|5510510.72
9|6601|4113362.35
1|12549|1705813.20
9|13533|2717798.00
9|6161|2411746.63
7|13536|3122527.54
13|16539|3962242.90
13|16093|1186700.01
20|12455|6333306.48
1|7299|1765319.44
8|11038|4309088.84
10|14567|2300308.04
16|6049|7007274.16
6|9512|1816407.39
23|10034|6977652.57
11|16343|2860481.58
7|7348|2811730.95
1|12429|6245295.40
24|16522|8932525.16
9|17049|2060491.29
23|19|2217961.90
20|3667|1848895.49
17|1805|3701850.00
2|1588|4403363.50
3|19171|4210565.68
1|9867|4899509.26
13|165|4175459.68
10|12693|6816441.72
10|4668|2552219.44
12|6291|3316272.23
1|4600|5046205.50
12|14891|5249657.00
15|12754|5828289.39
8|10370|4157501.04
14|18594|4318191.75
10|4523|4039003.29
10|1730|4481994.00
22|1828|5389516.80
1|6517|1561389.60
18|10318|1917365.18
8|1302|3003456.51
14|10562|1540455.84
13|4435|3431862.21
5|8876|2201322.71
14|15552|5931114.24
13|7291|1967676.69
15|4868|3781833.68
3|15679|8152691.04
22|14854|6641931.90
17|14595|1937898.00
15|8567|1895378.94
2|2047|3500003.52
14|9082|1523728.96
17|7991|2225387.40
21|13842|3979596.25
16|2549|2528105.80
8|17877|8549875.62
3|2240|2421725.25
17|10056|5786055.68
2|3135|2132797.50
9|13837|2965566.96
24|10917|5688877.65
17|5314|3149644.16
3|12|2381625.30
14|15865|3030213.81
15|17606|3869502.33
12|4911|1708497.05
8|9234|5310526.22
3|5219|5672923.29
17|8262|3557341.20
20|15312|2935606.04
9|8218|4178453.16
20|19874|7142646.18
21|2184|2296245.76
18|12522|4918754.88
16|16305|1979012.97
16|18114|6942518.52
12|18370|4620002.34
21|4020|6326142.38
0|8262|4615905.56
5|480|2316197.24
6|370|4157990.07
23|18048|1288071.12
24|19403|4620654.08
10|15931|3192630.84
12|8645|1768956.48
19|13205|3617519.85
5|19272|4026957.35
21|12607|7042454.76
3|14137|3010015.72
20|3433|4925902.41
8|12957|5528575.08
8|2941|4147438.95
10|17714|1934554.80
4|11581|2778847.28
12|1357|2463804.00
8|7244|3761269.38
20|12143|3060967.32
1|18623|2492878.38
12|17535|2376869.60
9|11809|8148047.04
18|581|4831714.40
16|5376|2252211.72
14|11785|7472961.44
21|7760|2835273.54
18|14528|4840459.52
15|9829|2981141.68
1|13747|3789943.92
22|13784|3515529.29
20|1933|2114772.57
14|12389|4344989.61
12|2104|2749213.36
15|2200|2095931.82
5|11663|7153453.32
5|3288|2090280.54
16|3122|2115210.72
7|5485|2755648.28
11|12993|7289207.04
8|10890|7398236.48
12|13253|2403075.84
15|17472|1879204.76
22|15332|5621866.25
9|3506|4200091.96
17|540|2781400.02
17|3885|1913474.42
11|12438|2088018.66
9|3000|6589003.50
21|8694|4326281.60
14|981|4259584.13
11|1853|3797721.63
22|7016|3432823.50
9|13928|1894751.49
18|8954|4636486.08
20|16451|8379933.76
8|1124|3143279.36
9|1650|3417752.58
9|1857|3558807.70
10|7872|5233780.80
16|5121|5273805.75
15|15903|2964471.84
6|5732|2678507.52
2|6742|6469839.13
17|3297|3126106.65
7|2720|2947011.08
0|18982|3182217.72
3|8019|2478110.25
10|1678|5263032.80
1|1098|5679021.57
22|11145|2635054.24
9|15570|4297210.32
17|5997|3617071.43
16|7119|1266021.40
9|19591|5571377.80
0|4752|5349624.57
9|15312|3887621.28
2|18462|2095588.98
2|492|5075736.96
2|3388|2617175.73
23|3425|2145840.76
19|372|1521835.92
10|3779|4794672.93
6|4371|3845524.96
10|6930|7064396.04
22|13856|7297195.18
22|564|2729322.54
14|5217|1870827.52
14|19913|1721666.84
16|16875|1600887.84
24|17816|2288842.08
14|7083|8219275.62
8|4472|2333964.87
17|18463|2471175.41
14|14554|2522001.44
8|4053|2894255.15
8|9257|3595132.25
18|3914|7196270.40
13|1788|6791388.48
1|7926|5389817.78
11|2234|2030637.33
21|11097|4044544.00
20|9499|2161968.77
1|8486|2775130.60
23|1342|5326077.90
8|4298|3884870.43
12|15752|4712423.52
22|18272|2056989.36
23|15470|5134202.32
18|1328|2048168.50
6|3120|1861689.60
14|13341|2167737.39
3|15090|8084402.40
18|2661|2511796.41
10|2938|3192675.99
0|12521|2344036.50
22|3891|2895013.74
15|2903|6112514.50
5|3863|6119359.65
24|15437|3471752.90
5|5465|2320168.91
5|7744|6868790.18
9|1173|5264376.25
13|6211|1508229.90
19|10314|5601435.84
23|17828|2626928.68
0|10695|2687262.38
16|15256|1185912.01
24|19545|6594452.10
0|12036|3103852.60
12|18412|3467348.44
19|5065|8002040.32
21|18274|1723564.77
8|17237|2696589.30
9|13418|5628687.12
11|12840|5515836.48
17|40|1694063.91
18|12006|2837836.76
24|4357|2647919.04
12|10159|8567779.68
7|10129|8030855.04
7|9109|3317833.90
16|12653|4386762.12
7|9130|2519166.85
18|3992|4245312.08
23|14580|6793934.40
8|17715|3595874.38
17|78|4182608.58
13|4068|6523346.07
14|16074|1491967.98
5|5594|3012212.72
22|17538|2326077.60
5|12515|4397354.64
16|6121|1707907.04
15|17583|2617858.76
5|8223|7334123.28
12|17083|7939110.06
24|16171|1836719.28
5|3756|3479711.40
13|16689|2112004.18
10|5520|6516897.78
9|19894|5957927.51
14|14452|3720266.88
9|18236|3956803.83
24|18575|1853824.30
22|15013|6488475.20
12|10547|7332525.88
3|8844|1628191.74
11|16576|4245142.89
8|3553|2754416.60
12|9494|3574599.84
7|6133|1658215.46
10|1531|8271741.85
4|19907|4735594.71
22|17193|4691346.66
2|19925|4719025.29
0|3369|7524088.30
3|6662|4743596.06
4|14886|3088009.20
22|5043|5570887.35
2|16928|4527149.66
4|10548|3257976.48
17|11999|4959727.15
23|15629|2879174.76
11|16279|2770731.87
23|10369|2306356.80
1|6260|1568178.03
14|6369|1600214.00
12|11233|2578401.20
24|15488|2878538.40
8|5542|7937413.16
7|18860|3559340.60
18|8470|2692801.38
14|17347|2185782.45
20|5949|7978693.80
0|5475|3323421.09
10|11139|3286824.92
2|7663|2044669.44
13|7722|1193423.44
4|6951|3156762.60
20|16628|4663581.75
24|15887|6383047.28
1|13836|6047909.91
17|12307|2286201.92
21|17472|4850471.36
11|14382|4315236.60
22|12165|3202803.55
22|9384|6689223.64
14|7359|5158827.91
24|3063|4993143.60
12|15367|4467114.74
9|1044|7933195.05
17|2537|3277587.42
13|15165|1719520.25
16|7246|1344328.20
10|16766|5913769.68
1|14165|4351605.93
6|12317|5291624.00
8|10550|2269395.10
0|6183|4038744.20
9|5714|3083833.56
1|2810|2579375.15
20|4302|1934549.94
13|3035|3634611.21
22|5784|4803903.18
24|5978|5705226.30
19|8666|2899008.75
22|6650|3832973.20
21|13816|3497408.60
18|1955|4317255.04
4|19226|3716563.56
20|2455|2657177.90
3|17556|2809399.26
2|3091|5475496.82
15|18274|2118024.92
10|11653|3167782.77
1|19677|4081547.40
17|4883|7053350.98
1|9074|6684742.44
8|7877|2345415.20
3|3751|2626660.35
1|12729|3029558.75
22|15901|2992263.92
12|15694|2138341.33
15|15333|3026799.44
1|4369|2012676.49
15|11153|3096348.72
11|3017|2088976.23
2|8950|5458663.89
5|9541|2839600.51
4|15700|3370865.30
9|13802|5823805.32
0|3941|1515832.86
2|8920|1947460.56
23|19400|5625092.88
4|6069|6452509.05
7|19450|2863310.66
20|10317|2304558.91
0|8257|1347477.75
24|1803|5044442.13
13|13034|4019360.10
18|19925|2006886.16
24|19247|4311858.36
13|4333|1960103.04
1|14263|7573426.17
24|18512|3636220.00
15|6221|2200717.86
17|13537|2638999.44
19|12320|2179199.04
10|7287|2085452.32
4|12300|2955009.68
18|4153|5242446.75
1|2177|1584268.98
3|19944|2867770.62
24|11063|2179800.69
4|13649|3822786.44
15|12044|1726000.54
14|5962|6072298.99
13|5625|8716850.64
14|9196|9049437.10
17|15275|2159657.20
17|12390|2281894.10
24|9941|3593427.24
2|17925|5143574.74
4|14649|6133490.04
21|1443|3656762.84
4|8577|1716151.50
7|13864|2388067.88
24|1166|5568540.12
6|7936|1570327.06
5|14798|4248226.05
6|16040|4171331.70
21|4000|5269001.43
20|18181|1687307.54
12|16693|2379507.30
9|3965|2577068.38
1|9592|5580837.36
18|882|2321004.56
24|16122|4399476.60
4|6788|3689334.46
3|4274|1671151.10
21|9713|5042958.00
19|3841|1911856.38
7|8653|1883275.76
7|12146|5066389.44
22|19329|5255476.02
18|12535|2049593.80
2|9861|6344141.97
13|15146|5180093.10
1|16259|1914940.15
7|10076|1647970.24
22|15799|4336190.53
8|4434|3749597.80
15|19807|4219716.36
5|2647|4628590.56
23|11695|2740980.72
14|12522|4278175.04
10|9711|2897229.39
11|1872|2998980.74
23|7168|7388954.04
12|13911|2614423.02
6|15546|8550740.24
14|5620|2347431.07
12|471|3450911.75
22|1650|2798125.16
10|2474|2008068.48
12|2455|4608163.72
2|1308|2464655.13
11|15368|2428446.72
16|1566|6307816.32
22|5389|2049914.70
10|7164|2031570.63
1|1245|5335214.63
6|2868|4110056.25
12|4666|1802932.36
17|8798|1721989.56
20|8495|3520708.02
14|16391|4251590.00
3|8216|2449683.58
13|17987|4560426.30
16|18572|3960562.32
9|3329|8246840.94
17|15391|3274032.15
1|3543|2712237.22
11|3383|2965563.90
3|6786|4125009.84
18|3706|4645281.96
19|2947|2805405.12
2|10254|5078852.13
1|6476|2196606.16
3|11293|8046169.60
20|3890|2608654.02
8|2988|3958406.76
8|8522|7571581.64
23|7253|5805219.46
20|2325|3418368.04
21|4549|2589685.02
13|7208|2772575.98
22|14622|9224514.48
3|4090|6359884.04
14|3122|4429316.78
12|7371|3583524.60
11|11317|5946899.60
11|17648|1849632.00
13|4914|2153406.05
22|7238|7640622.48
0|5781|4943577.04
22|18830|4730041.26
3|9474|5710918.72
21|13443|5409801.01
22|19647|2326544.50
21|11319|1676521.44
4|5735|7921407.70
11|7963|4851193.62
24|2327|8597445.78
16|1601|5543516.48
10|7929|7555791.60
14|13387|3403107.80
18|11412|1973747.10
5|2192|4306588.50
5|9282|3144118.40
13|17035|1217942.20
2|16944|8956957.74
19|828|3387779.61
6|1489|8597755.01
15|15835|4314577.36
8|7338|2039252.76
15|4221|7420960.80
18|324|4225564.56
21|5824|7985340.02
7|12600|6511549.46
22|1173|5562849.18
6|11492|6427751.68
12|12447|4016731.32
20|9800|3694630.95
22|14266|6459474.56
15|19465|5736380.25
6|19082|5433180.16
22|10549|2454660.48
4|10818|1742497.92
1|1785|5868755.72
9|4804|2081523.00
14|12432|4375514.88
18|15793|6661740.15
0|549|3074407.92
21|3066|1596030.24
18|177|4064369.14
16|15807|3030609.26
6|4943|8390117.00
4|16907|2889731.88
5|12155|1617220.64
5|17258|1772923.12
10|10248|2745636.80
18|16044|2121733.96
0|14552|4923004.50
19|4289|2455636.26
2|1222|7472622.08
5|9945|3434071.50
23|4684|1979575.82
2|8420|1813599.27
17|16061|4746678.51
10|19950|2621294.70
14|11705|6420951.51
8|2730|3927957.02
6|12456|2355888.90
19|14801|3414688.65
9|8504|3390934.96
17|684|2649619.92
