173723|324404.16
67875|2914012.00
170192|5405907.52
126124|144301.04
141067|4769668.08
69074|4703484.83
2275|8538791.56
133350|693934.08
4394|9219356.58
184656|5632937.37
44728|4731463.58
133381|110153.88
163156|5580288.74
112573|892759.54
103369|2830239.36
7695|5311.31
111185|120078.44
23919|6911197.97
193660|2653817.76
79846|7320278.16
33398|3231783.27
60405|568817.60
147547|4745462.15
150493|369029.52
96752|8813801.61
38224|6062988.45
192611|289877.67
23909|406195.35
54251|3052467.42
72948|1914213.60
123969|12644709.19
25564|4823954.22
52994|12387010.44
198427|4915413.12
67149|2734317.74
121421|4085944.32
28485|522748.29
74566|1775235.51
159957|1388227.03
25758|4174683.36
69996|5421835.96
185321|410584.64
7116|875006.70
72411|1859479.79
191737|1097606.65
199328|5147792.32
115948|6572853.76
118063|509622.88
82646|2690314.77
29317|489816.99
33016|324889.97
187045|3765765.60
113895|2101793.35
195623|3673338.62
111582|1944361.47
150801|1679434.98
161817|2016115.92
67710|2365233.90
94753|1348051.14
100798|3756589.56
63227|970949.21
70527|22416.04
144883|7709145.10
90566|882992.12
170356|2261744.74
9632|4276572.20
149314|10251652.11
23918|4444759.53
131546|1080236.60
143009|902977.85
176540|10356789.19
122556|2475732.94
22076|7504776.66
83381|8711940.51
152457|2430685.60
152728|4532880.04
75104|1994195.90
101265|3215770.32
16755|3234228.12
114191|9661066.02
39137|2487895.18
157804|769581.89
87689|2145848.12
159440|2252637.77
22082|4763674.68
126373|5414214.86
53410|6958112.04
128723|4565400.84
126162|3256799.51
158755|466313.40
31576|5182827.00
33903|5241224.88
60921|8990369.52
5595|9698032.72
192457|4491373.88
197513|2152466.53
85512|14079965.53
156724|2116855.77
21584|1985243.45
98311|1636081.80
55133|3175083.45
87328|245349.62
197104|4409947.05
21416|5595399.70
135418|7676700.30
16311|3882463.68
25888|2753017.16
40893|3281382.42
168982|3330230.85
68421|1936442.00
184485|5937788.53
5861|1610705.44
156674|2231435.58
95874|16174278.46
140157|1765912.72
165159|8028.54
147957|3172941.31
176410|7133156.10
90446|164.15
102743|8320141.34
90365|300459.12
113270|1556546.05
103522|2226974.52
114980|8209475.58
165325|3687724.83
197279|5411600.24
97251|3566843.28
157438|2829309.12
185207|235727.42
86721|6761947.53
15544|2159333.28
94312|4689646.47
116452|2444889.20
16079|925380.76
136394|517346.88
91747|122801.84
86843|4974520.42
10569|4035288.40
83437|12946603.14
12263|11659150.80
145714|6419445.04
113345|1320000.00
190673|5138815.24
81795|10252418.67
44805|1450903.50
185472|1866307.23
185735|3784055.00
121664|837803.54
192716|3485503.91
51447|2797939.50
91733|408091.20
47183|1552217.94
125628|3064925.82
8121|3705636.84
43638|2943064.31
16860|1368937.92
74887|362466.02
125315|74724.26
169421|343917.00
68142|1689679.53
110728|5039182.04
175161|8041331.98
86885|584689.92
149087|4740678.54
130726|7684159.25
112340|3092193.60
100768|1432876.64
65527|1693864.06
168834|256587.98
152759|6734725.23
189404|2280884.80
30257|2587100.24
51041|1083274.55
86537|9704708.94
101321|965923.06
160128|17860612.37
89842|668164.77
105375|4591657.32
172750|254960.43
64682|8763275.95
27676|351963.22
143755|4483358.88
184808|6749230.10
102995|4323343.84
23874|1599716.02
20368|1689381.11
22563|3969253.80
161469|1271588.00
169450|174733.44
117269|867029.40
191300|2983932.75
82051|4438845.85
141593|6906969.52
70724|10439638.09
59632|38844.00
16230|4888560.59
94819|3671340.91
186609|511072.20
153004|1286062.58
92671|11538694.86
73528|187313.70
128938|7718035.60
49577|1842337.60
98828|2381574.35
2340|3384920.00
10095|3809780.13
126802|1969089.94
165729|4272149.68
43107|3847812.64
15571|1101123.72
32382|721561.30
71274|1284022.32
84735|6877081.75
199304|8647654.05
25813|624930.02
42362|4101291.94
39935|2322477.66
66702|1798352.92
188018|791583.27
178175|2286578.91
94902|7346838.87
138270|3702124.23
165287|20152.00
140607|7288001.31
162194|7809339.06
20643|5274899.16
180595|11792584.05
64583|973949.60
170130|161206.50
174771|1722638.40
407|2460304.47
71308|550936.10
96018|1245296.69
153480|1949625.21
13216|1230560.64
52241|3060414.00
86083|44915.85
120023|3662675.87
121583|1415194.55
61484|7742575.56
45248|2840431.61
12463|4485786.49
128176|1064149.58
127995|4464895.01
155331|1268174.94
94366|11499458.83
136757|4457273.96
147844|2418321.54
133355|290088.00
164764|9987891.03
20827|2671097.00
43463|965371.97
52566|4046458.32
113564|4279147.44
3907|8182674.45
65570|3091943.08
74567|6082040.52
65773|4763038.45
191535|2376071.94
191439|7051800.48
61443|3520023.34
80158|7270462.84
104643|6108919.80
64158|3110028.94
106309|139535.98
195093|1838644.00
56347|11399457.97
13268|91564.20
134236|3002621.26
40080|1926415.88
81605|741174.61
84535|2638125.00
42734|25559.76
54304|257178.32
145840|5411157.48
109653|3248737.44
114879|8800585.83
119651|4801525.47
173553|4591534.50
176839|1079659.56
59427|2325070.56
74746|3251257.46
191537|3035834.76
195429|3325975.83
41922|13244509.30
111341|6260918.38
144448|3942327.09
22275|190499.34
148207|379502.68
74036|821651.60
141818|3225696.14
146746|878026.86
181840|168926.16
79255|3898311.78
92405|1649694.96
124016|543546.89
143525|2256841.65
192244|4005761.13
97241|4595018.68
58784|1242790.38
44195|1569167.94
3216|1584683.60
171715|4000875.50
131982|4514583.43
19225|37457.30
118079|29487.12
99248|7905057.50
76393|1555856.42
92307|7175815.25
111198|1759673.04
82147|7019802.23
191552|4463915.32
94194|209811.84
135606|4706034.30
11019|174938.19
37227|3985581.60
59363|7319365.95
73092|6126504.28
2639|3344623.44
146238|9482651.55
97972|4939789.88
189475|1647338.55
65099|2966847.45
98644|5380173.51
124774|2333076.69
184866|896211.66
89240|132623.74
17534|7683908.14
88828|3173703.39
176313|1992625.15
143503|208956.80
15613|2531027.55
99185|4609346.99
33498|7461679.45
179287|2033515.00
15146|5180093.10
170034|8257101.93
43219|393550.80
73532|9500238.55
153102|2994112.30
69742|2197218.93
49989|1937368.44
155604|1009276.06
171856|4030064.20
196064|379000.58
120641|5517670.40
182525|4379786.50
168888|1726581.34
35763|2053425.92
169449|4672442.52
193843|8381002.98
99710|7751439.65
186016|5616844.32
57673|2149949.90
44928|3587464.65
103507|629063.73
140628|5451480.80
34367|1376757.86
119125|3452613.88
88598|8777191.30
128637|576736.24
41608|1538351.32
45129|1750655.06
43171|5291029.83
76992|7796908.67
116555|1626694.44
117018|2913631.48
57083|323739.90
43675|4769679.28
192091|3859614.88
90747|1946778.48
175792|464845.48
37690|1377142.21
58127|474770.00
12194|7205117.00
190877|2792063.01
140446|8499514.24
169251|4080438.64
188796|14940212.87
104862|307310.98
157340|5080596.44
187321|5592180.72
148277|373463.82
158450|1814809.22
196201|346283.53
78748|1488815.30
86836|6000941.55
13656|1532924.43
167499|6039938.72
78438|1438617.39
194434|2879023.62
35020|3069883.89
93645|8142592.68
36497|7911958.88
40671|1065866.24
35576|3627435.28
70264|5890104.90
199352|3120465.26
74324|5490997.80
99452|704681.31
151128|2853199.36
164498|838791.36
198482|153295.30
159451|7020981.44
36693|3904510.13
117003|7240979.58
14695|3371600.10
70807|5115891.07
63724|134567.50
135747|2582236.80
151125|6275449.86
156984|4613122.98
164791|4071534.16
128728|552226.68
34315|2908112.22
105436|780829.10
151815|2898720.50
25032|4331185.30
112083|13738602.19
147764|2684611.74
159152|249066.00
22526|468870.00
60327|6836486.47
97437|1142306.10
105092|4806812.32
146346|10434990.56
181476|6854435.44
79668|257640.00
194055|4916765.88
155957|113252.10
91170|5583506.40
189221|4637532.42
94338|3963549.44
17000|1053211.95
19999|2774137.52
132917|2165151.60
91306|3584905.73
96678|3055178.32
84893|1761498.77
86488|4893061.00
132322|3469859.36
25348|3780582.40
107363|5043605.46
12248|1273768.86
185838|1415163.12
59080|7765696.00
198704|1136921.85
177044|5679151.46
160806|914379.87
186031|509824.44
53014|3146634.40
85919|3413578.62
106013|109399.16
129125|973681.11
12955|7857298.83
63870|1474280.64
164356|350825.85
181825|136523.38
177480|4929691.08
69246|258387.29
172879|681134.80
79972|3304468.80
161044|890350.65
19747|4012976.52
69936|3459059.63
87104|301953.86
167399|1502162.76
167212|8309860.69
132690|2131482.52
156080|1015463.90
169638|1971016.68
120413|5163890.06
127812|3963951.86
22039|5112781.25
64574|279603.62
14444|475489.44
30177|8139899.19
130325|10110191.18
196454|3030537.12
65006|2669154.39
58704|58824.95
182549|3879464.10
94261|1138505.94
141233|4797776.14
177293|5559406.12
114096|2179591.18
10970|1697497.62
182287|6542438.00
197744|1063808.78
178206|2237246.73
39193|3101833.32
153855|77764.56
161554|4775093.88
84897|2583504.94
120241|2227071.38
141836|2211149.50
96492|668217.90
193848|237265.72
41589|11483240.52
62212|216614.06
100125|44612.61
17743|5707031.86
117865|76040.37
163238|4351146.80
170507|889387.20
140532|17699175.04
76202|2025640.00
154854|5950740.46
165218|12339741.80
100025|7046327.19
14713|2084129.18
126765|7816105.72
89282|5724076.80
58680|4755100.35
61538|1057130.60
67076|809617.92
22053|1714215.45
51983|1035792.63
115004|2085965.28
16522|8932525.16
166500|250562.46
184157|754217.08
139267|879533.25
147655|155621.76
34925|543627.68
81788|2124990.58
120844|692202.03
35010|2864940.40
199687|2521365.60
148633|4290371.44
154652|2848040.25
179611|2044464.40
184349|2225524.53
178065|694733.14
192822|7430415.51
6862|9701896.78
58198|665253.00
37978|3324965.67
145086|320986.50
45188|3419507.92
114143|2405083.18
21758|14075.62
21172|1318809.24
65880|5986706.40
158533|14993940.79
181163|2791618.47
183725|3530796.48
42077|4661774.34
130227|8295761.92
132649|196129.26
178531|5310348.78
161784|2752493.12
54507|1543863.20
194737|1664850.43
94661|732824.58
123389|7699562.28
13417|9066149.03
156848|87543.54
130502|4311468.35
42752|2008970.18
33567|492669.28
38855|2464517.61
183656|3316631.56
18699|22292.64
106395|162497.40
17137|2565034.29
190998|9500859.00
28657|79073.28
115686|2846802.24
85182|2382935.48
72459|245252.28
32453|634474.44
108797|1121193.36
23928|2214851.36
33586|23887.76
130182|2829068.33
56370|5428135.96
188987|330867.62
54958|3353252.14
53224|573256.80
89366|5278570.74
166334|54481.22
196949|1277483.13
51841|8335656.51
171878|8895183.76
91400|1542205.50
85260|1811327.35
28509|754666.47
37118|5336748.75
172377|1857731.40
122312|661348.75
199616|2885720.70
82116|844356.30
79805|2017139.69
243|2098300.88
162419|2550848.44
18349|9483492.73
138773|8474813.22
76661|1903586.22
139711|125042.97
4767|15603.62
163735|1059534.10
63889|670426.80
195972|5027152.36
180945|4671393.62
61500|5218765.55
117787|12146090.03
165901|2524618.76
10007|1249354.24
53733|6174423.86
103145|2023744.95
24494|7137785.98
94857|1683705.69
27050|8850027.07
3157|1356202.49
48570|4833847.58
99604|7818267.24
105174|1967744.75
111043|1021898.02
199266|6323587.41
159103|5212194.70
189883|2592035.60
533|1846145.64
70224|1278235.20
84185|1168617.44
92600|959992.54
149192|775224.32
175991|1531206.26
113526|3663696.23
116655|2319957.20
66050|2000040.00
78854|4041223.92
59196|1070593.20
80779|1900155.40
118076|11973537.77
112154|2502225.18
176640|4353488.10
136213|1138383.12
110786|4794503.06
131430|4254645.56
104236|13581528.86
162436|5196476.52
37870|475629.90
66006|750894.60
89933|4017075.41
174716|1784200.66
197122|2112532.20
57808|2683894.64
199419|1376403.91
52986|1803116.97
74692|5081618.85
71416|1215997.12
149349|1000503.84
104831|3112215.40
170422|1098037.68
192814|616560.08
72279|2033753.01
165180|4208759.32
32185|1573730.93
186446|5063092.04
142018|115152.70
148455|3840504.54
92827|676017.12
28052|2412281.97
92335|1707627.90
165938|191714.60
176661|11358988.74
76667|677593.80
188351|5065485.36
87206|8744544.15
42532|2580702.32
7064|778659.84
138059|1449663.60
44499|5864254.08
192398|7713545.26
79118|11342886.12
14005|4261484.43
36161|5069313.48
199580|276692.34
6852|3230229.53
102271|6493402.03
137592|5203168.56
190202|755739.69
133402|4433584.26
121442|275884.84
151986|4536659.60
182986|336391.33
12332|4933889.84
80514|3209522.55
185610|3206347.51
183351|539681.22
121833|5303327.25
167476|649372.48
72788|5508316.92
136769|5043239.18
157035|1189438.47
88089|7796686.05
885|3910399.40
34928|1028603.17
199723|777026.76
26078|9143823.56
152234|7073749.08
101794|6789269.16
80529|7054060.39
196019|1200032.40
71870|5356808.46
45264|3371318.55
148511|2481588.05
164274|11290484.53
194908|3802263.84
127410|219755.80
49081|4410088.54
77039|850190.72
162859|1912773.17
177788|835972.02
4802|2267562.29
25067|1642389.21
108539|5599.12
153916|5031062.40
5035|4099346.39
2114|1545600.99
92935|366222.78
34381|719317.60
192103|605246.40
48820|1961254.10
135961|5258287.68
79216|3323210.96
80826|341158.40
130843|311330.00
64829|9290118.52
86962|4892573.94
185223|5253973.41
120978|372612.08
32462|30154.08
173512|3634738.80
40657|7804101.80
55058|216288.64
4174|828960.95
44808|646773.12
193230|21595.59
54952|43685.11
70023|1280294.10
91291|544498.47
88392|4258635.15
108529|4159101.06
182237|3304968.08
71537|733308.19
110127|538864.92
199884|7714227.68
31193|6921728.96
149028|2208150.10
40862|1580819.58
40582|4177802.60
62138|1770063.24
139106|208630.80
56152|4283182.26
19930|2810496.24
112621|3301244.40
22769|144308.01
80492|114660.00
182828|7422137.70
65950|3467410.74
133777|1234956.12
75859|2199870.40
153522|2105792.25
195141|1331322.90
60386|453199.92
146383|2696478.97
32482|10858344.50
168853|210999.88
60714|4780238.12
184335|1763021.70
55524|3920896.98
163601|588479.76
48147|2820652.10
99140|7800111.70
161083|86513.84
3729|8038344.24
166798|5255619.84
70817|3373111.59
98770|456067.50
198522|8546868.40
66451|5522246.86
29587|6685200.76
199095|6579685.56
154900|1754909.66
87539|4884835.20
171558|36688.48
186843|7118252.94
129354|1094056.80
131004|5860069.05
139395|5260001.58
151769|2979574.30
89558|8030708.73
160121|232453.56
177032|4618051.60
35100|1305821.30
176712|214021.44
2476|3555856.40
178719|7893573.27
106865|1265745.24
194552|558156.32
196876|795461.79
187067|704265.80
197643|895899.20
111007|3252477.06
125267|32858.30
191190|1148349.60
61249|338396.70
168806|1820141.84
169515|3109141.21
153322|7355265.01
18309|3483403.76
74292|4082526.26
100891|5671884.00
875|4107550.98
188084|7961197.54
9998|3863101.00
48423|11457448.56
136144|7929283.23
141116|680552.40
171183|2220147.54
98207|3297807.77
5626|403135.20
46968|5971608.87
7887|2842062.21
98234|108833.76
139026|7853377.74
80728|6458995.70
50401|2158385.64
65981|1194725.49
174588|2468451.00
188954|1638390.30
140752|949686.53
56117|5375307.60
92011|4249881.12
132866|3736004.22
5306|3040424.34
57586|1211659.52
91596|760028.48
114497|9175319.09
87988|628265.92
51191|2418399.83
172066|432531.84
37123|2771043.00
42139|5075142.48
47186|3087919.25
48927|375223.76
128305|4943133.52
134488|3812673.12
42145|2773760.99
133875|4899157.25
65384|4917853.64
135347|762139.74
187689|5857724.09
7273|6177017.28
11194|1686366.60
4832|37981.51
63934|6014647.80
68084|3189647.42
10794|3412732.68
12690|4948923.90
25845|2188461.99
130577|8027615.02
142471|5730649.42
43991|109813.47
19985|4464448.54
123331|621285.34
15178|2238430.95
166822|147986.90
116417|9485791.97
93429|8168864.54
164106|433006.18
155450|7148694.93
79107|253243.90
11373|3367762.16
125559|19887.28
174447|5968791.08
59946|5993147.42
75720|1546872.46
20467|1837859.52
64847|5751585.00
119763|6201483.38
121764|502998.21
56975|2898457.77
169833|8478576.00
138347|2736407.29
97643|1000689.60
174059|5423394.96
22586|1576410.34
49167|1359713.54
125962|2112235.02
176237|88424.38
49020|6887253.10
192492|458923.64
115868|2600530.32
102881|294837.50
151117|5935910.67
192575|6790957.20
149303|2929273.22
139836|3287110.59
111032|4218266.80
122569|1644654.10
168305|5129031.17
139697|200240.58
142777|308741.56
64311|900748.44
184906|2797130.43
31017|6717905.10
126641|1095352.50
132954|8905238.78
132451|6655156.85
196471|3294290.24
79889|7141168.32
165923|1096356.60
1867|5191855.76
196283|1586207.63
96834|648466.56
11416|2564946.51
3425|3312722.20
147743|2914.94
145715|1000442.00
10724|394869.60
113353|3053557.20
127525|7746816.17
50098|781463.33
180351|7559864.13
139885|9291397.84
197975|198354.30
19900|246068.79
189556|4537554.68
176091|4899132.42
87656|8174180.25
158164|124660.97
167276|7387772.16
17023|2782163.28
174702|1973452.48
161649|475722.72
160474|1780120.80
187831|1916582.64
120361|1878213.74
49295|359622.46
81566|137235.60
19107|1458741.12
20456|672028.83
106279|784293.02
109601|4404208.05
174819|1352270.00
3551|3028090.24
46922|7766034.25
157920|7337111.10
25770|1990694.97
134787|2600033.80
14176|789734.47
191291|5714870.04
79689|2210923.43
90099|2755938.52
108239|670074.30
43050|7404104.80
124664|457300.66
95716|4586799.72
117781|3411661.76
180417|990485.76
42765|1981113.75
106294|1290690.72
161255|6768901.98
61935|2691350.90
125825|4491723.04
25153|2154645.99
42608|671507.88
127050|12233698.92
109799|2890568.42
188251|2009149.20
76826|1134336.84
15321|7886511.28
5055|7454429.84
61184|6932152.80
119845|220819.10
12003|472442.24
137727|3541703.26
81997|7361179.98
104306|518110.45
183661|3222192.60
49643|8115960.14
143765|1762823.03
56050|5548282.30
115418|5244172.92
17850|3377585.10
195919|7833417.90
34431|2916667.60
174935|1134693.27
187662|4104010.52
19565|1124067.36
123014|1865699.55
135799|1243708.90
73036|6922401.22
78002|6298085.60
53666|12782570.95
131914|8473027.33
107122|1323043.74
114374|7482789.48
91158|2248290.50
11588|6212479.69
153088|315097.92
171935|5415421.75
36601|2243111.00
157936|6745843.02
102310|2985807.37
12627|1297900.80
33723|2827874.63
184283|1077859.36
68098|1527146.56
10257|4560224.50
152540|6839779.52
34161|2811932.38
111837|5785031.36
173662|2068773.81
143155|8302371.60
35098|371924.32
