7174|Customer#000007174|4576.48|RUSSIA                   |'7wznjqK1HeoH4'|32-920-628-6289|'evenly after the carefully unusual accounts. furious requests are? carefully bo'|7434.980000000000
7714|Customer#000007714|9799.98|IRAN                     |'SnnIGB,SkmnWpX3'|20-922-418-6024|'arhorses according to the blithely express re'|51720.720100000000
6323|Customer#000006323|9240.58|UNITED KINGDOM           |'CSFI2KxIkCJ7O,KVsI9rtPZZi1cYypJbtN'|33-716-180-9533|'to cajole about the slyly ironic foxes. i'|26975.550000000000
9403|Customer#000009403|5742.19|BRAZIL                   |'3X3CLhodWxnnsR3DtTie7aDE00KNLOBciriFMC'|12-616-341-4624|'ans along the blithely even Tiresias haggle after '|261993.556600000000
2071|Customer#000002071|-455.22|JAPAN                    |'0g5mpIwGXQwMm6imHv63b5NHu64Ej2N'|22-899-598-1520|'y silent deposits. furiously unusual accounts integrate slyly. ex'|151322.971000000000
7352|Customer#000007352|1319.79|IRAN                     |'B09a6c1S3h1mnAc8S'|20-880-573-9858|'e furiously even asymptotes. blithely regular accounts haggle slyly careful'|13931.748600000000
8003|Customer#000008003|4175.50|VIETNAM                  |'Tu9ysoW9DbTH37uCwXsfS'|31-767-162-5696|'sts nag pending packages. carefully regular theodolites must have to haggle carefully according to the'|55203.008400000000
12146|Customer#000012146|8060.57|KENYA                    |'pKdrYF5mQQs0AWbgekOak'|24-875-768-5237|'onic instructions. furiously expre'|68949.638400000000
1738|Customer#000001738|2290.69|INDIA                    |'dKNfooI8lr6G0yb19Oug'|18-263-208-3553|'mptotes. courts about the ideas nag requests. quickly unusual multipliers print after the pen'|64593.779000000000
9589|Customer#000009589|5319.38|IRAQ                     |'vugg,otQm64gMLmRQKlxIQx6muBswc'|21-269-896-7047|'ly final accounts. furiously close sentiments wake'|34189.933800000000
3334|Customer#000003334|4400.99|VIETNAM                  |'d1L,mODar,VCv6SOqBqaRl3vfoPrBzo'|31-599-535-4542|'al theodolites haggle blithely. special, regular platelets alongside of the bo'|1259.619900000000
13033|Customer#000013033|9803.55|UNITED KINGDOM           |'ziNQLf6 EXZ2v67'|33-774-778-2179|'counts. furiously regular dolphins integrate finally. slyly express accounts boost about the fluffily '|119962.600800000000
9298|Customer#000009298|4514.96|INDONESIA                |'0Uq4LleJMo2pMxEPFxMz'|19-481-886-3984|'al platelets along the final somas thrash blithely slyly regular pinto beans. regular'|257149.458200000000
2162|Customer#000002162|3269.15|ETHIOPIA                 |'vE2oIHArv4Kb46qAiyPJ0cVoBuv onFD0nQu'|15-592-777-5405|'ackages was carefully slyly ironic deco'|45843.870800000000
11200|Customer#000011200|4258.65|UNITED KINGDOM           |'8m3FX28Ck7EdFJQCMxf'|33-406-374-5047|'requests nag carefully slyly regular dugouts. regular dependencies above the packages wake'|98643.334200000000
1328|Customer#000001328|3264.99|IRAN                     |'fjKlKFyxTQRJjLeT1Md'|20-305-428-9878|' deposits haggle ironic, bold packages. quickly unusual packages print furiously care'|69506.965500000000
4504|Customer#000004504|9918.57|EGYPT                    |'UFTbI9T6fc'|14-866-198-6936|'s use blithely. bold dependencies integrate along the caref'|42666.069600000000
11375|Customer#000011375|6470.05|MOROCCO                  |'GR,gHJIILz7h0Qd2r9pq5toU1m9T44bNpPsfr3v5'|25-602-407-3422|'st the fluffily final requests. foxes affix around the ironic accounts. carefully express asymptotes will'|57436.556400000000
9923|Customer#000009923|1460.16|IRAQ                     |'C8LNlczzZ2PzEEUGvWwDJxSCvCPRBuhEL6Jm7ygM'|21-949-953-2137|'l packages. express accounts sleep carefully'|61469.933100000000
9214|Customer#000009214|1663.07|FRANCE                   |'pFzHpFXf94O'|16-911-595-8988|'usly final deposits wake ironic foxes'|49650.606000000000
8729|Customer#000008729|3125.27|GERMANY                  |'JYE0kNwdcTtqrLeFgZJfhv4wT,pJ'|17-643-169-9201|'accounts sleep blithely furiously pending requests. carefully'|25066.800000000000
2105|Customer#000002105|3698.85|MOROCCO                  |'lV6ZmDcZ8gcVz5 3H4pLPCau8MmrSEtLRLqi'|25-210-531-1157|'xpress theodolites use according to the furiously unusual escapades. pa'|62641.851900000000
11314|Customer#000011314|665.67|MOROCCO                  |'HQtCw8NVcss90x42uHIRT80UpEonj8J46ylVP,'|25-876-705-8045|'ts. express, final deposits cajole ironic, bold dependencies. bold theodolites are fur'|87639.428200000000
10606|Customer#000010606|-321.40|FRANCE                   |'XbQFHCefQzGB2NM39U9ca5OXUH'|16-514-497-2168|'gly regular excuses. blithely even accounts sleep closely carefully final packages. express, stea'|23116.121200000000
3733|Customer#000003733|1530.63|MOZAMBIQUE               |'3KKLJbmE73wyUVcIohs,igJppNnP1N'|26-204-148-5805|'ilent requests. requests sleep-- fluffily final packages affix'|79566.688800000000
12844|Customer#000012844|2504.11|INDONESIA                |'T2327Y7 IFdQxE'|19-608-568-8673|' foxes nag furiously ironic, final pearls. ironic, ruthless instructions slee'|44494.065000000000
13151|Customer#000013151|1901.85|MOROCCO                  |'u21PGTFJXDyAV3 qale00KtnO6fx1nj'|25-919-244-2912|' boost. furiously bold requests wake carefully along the bold, even '|99132.547500000000
14488|Customer#000014488|3273.08|MOZAMBIQUE               |'jiY2d3jeH37YEuiAoGrLkU0'|26-575-329-2593|'he carefully final requests. blithe, even accounts sleep carefully u'|80263.423600000000
497|Customer#000000497|2191.59|UNITED KINGDOM           |'0 qRRXAxUbo1J KDwDMjFde5fXDwn '|33-937-724-3506|'fluffy ideas detect carefully '|116563.318800000000
6839|Customer#000006839|7140.01|ROMANIA                  |'oYnqEjWQ9dZezLjJtHPNIXI8HoxtqANG Z7z zj1'|29-332-980-9867|'tes sleep slyly furiously special requests. carefully even dolphins nod blith'|90763.451400000000
2570|Customer#000002570|3051.17|FRANCE                   |',PQ2vv5F5zih3KyDeH3NNdPjCxfcQ4JEXx'|16-771-270-7193|' dependencies boost blithely among the regular, ironic theodolites. bold, pending foxes integrate fr'|214248.852400000000
6398|Customer#000006398|8155.12|ETHIOPIA                 |'nE3eEiDxvFRyoT'|15-144-311-5947|'ly special requests. bold, ironic accounts nag furiously sly'|51853.356000000000
5170|Customer#000005170|-312.74|IRAN                     |'RwbPhaBsWtd6CiBT7bpxm40TpUrMp1klh5ng'|20-842-613-3608|'ly ironic foxes wake? blithely even foxes along t'|38524.276500000000
713|Customer#000000713|3829.03|IRAN                     |'ov fZJgESFHP P'|20-595-832-3185|'lites sleep slyly furiously express requests. even, even notornis affix furious, ironic p'|96814.977000000000
1195|Customer#000001195|9621.49|EGYPT                    |'71mmXvaWKf'|14-355-801-7486|'l, regular gifts should have to x-ray blithely fluffily ironic'|82313.088000000000
5140|Customer#000005140|-959.54|CHINA                    |'rWDAl9l9vfYadbXlhSKyOABr7'|28-797-851-7547|'atelets? regular, regular deposits sleep'|90996.954000000000
12808|Customer#000012808|798.91|PERU                     |'I,SlGKkSzYEYAllu2t p92L5PLI'|27-281-196-2248|'final requests sleep fluffily final packages. e'|22160.358000000000
13984|Customer#000013984|3482.28|IRAN                     |'qZXwuapCHvxbX'|20-981-264-2952|'y unusual courts could wake furiously'|182246.135900000000
446|Customer#000000446|9225.60|UNITED STATES            |'mJOJwYfch izLCuw70,qhlJSmH'|34-321-168-5681|'ending instructions. boldly ironic foxes across the regularly ironic pains sleep along the carefully final deposits.'|12316.866000000000
4168|Customer#000004168|6988.50|ROMANIA                  |'3Ero1niR2SF3fZcCu5 GzBBqhtehfx yEPLPXN'|29-438-273-8711|'ges against the final, bold instructions sleep carefully slowly unusual asymptotes. quickly f'|38805.245000000000
14992|Customer#000014992|4563.90|RUSSIA                   |'vpPIxuqdr7V4uvV3gqjuIZFiWueRk d'|32-509-351-8278|'pending requests about the special ideas sleep instructions. blithe'|33132.815100000000
11476|Customer#000011476|4976.33|UNITED KINGDOM           |'qlp5c2M00trXa9JxJZoFNKD06wXpchv'|33-582-675-2409|'nts use furiously pinto beans. carefully even packages aft'|100519.592400000000
14144|Customer#000014144|506.79|FRANCE                   |'m60hWIM1MIJSw9BIo5ncc m7239QRoyypYB3oTY5'|16-721-465-8969|'ng the carefully regular foxes. regular excuses are about the quickly regular theodolites. regular, sly accounts b'|73278.213500000000
9778|Customer#000009778|-132.40|RUSSIA                   |'h65cWwgLex51VyEHmJMdui44'|32-803-642-1015|'uickly quick deposits lose regular dependencies. regul'|74980.303000000000
14519|Customer#000014519|8312.44|IRAN                     |'moKXnXzuZf3,IbwgD4p'|20-310-416-4715|'atterns alongside of the carefully even requests'|249713.399000000000
2611|Customer#000002611|2971.37|PERU                     |'aAMf, zkA7Ub3Up nBOk1jNwVnwv'|27-481-882-2683|' special deposits sleep according to the unusual requests. carefully expre'|70910.131600000000
1256|Customer#000001256|5012.07|MOROCCO                  |'sNx4HcJ35paZik,IN02G7p'|25-306-342-4782|'integrate carefully. blithely e'|103507.867800000000
1762|Customer#000001762|1171.92|MOROCCO                  |'LD,Y0Xj io6wJYOZJI'|25-319-745-1408|'ng accounts. thinly regular packages across the furiously ironic accounts wake fluffily accounts'|144654.966000000000
12616|Customer#000012616|3556.31|JORDAN                   |'pxkE2nJacMEWjkNCHgZO'|23-495-413-1182|'s boost furiously across the carefully pending accounts. quickly fina'|110262.532100000000
12976|Customer#000012976|9674.04|BRAZIL                   |'58nyzFu9CkAegFPj,zb4zo,nTH,66 A2'|12-731-627-5173|'p slyly. bold Tiresias integrate furiously across the slyly special ideas. furiously even acco'|60752.336400000000
14396|Customer#000014396|1490.16|KENYA                    |'mUxS0UZnBRak2 nQSSrTNKAIv'|24-832-183-7073|'s wake carefully about the even, pendin'|64558.979100000000
2918|Customer#000002918|924.86|UNITED STATES            |'vVTMg125ptCdjT 85qYXEMSbyQ8c'|34-471-745-3416|'ake slyly along the final packages. furiously final requests promise slyly. silent, even ac'|31675.668600000000
12550|Customer#000012550|9452.52|KENYA                    |'YcTGawRdP8,ovx8AmoVi3NfhxNNu7TjoECPfe'|24-604-116-2531|'ar accounts are. dependencies nag quickly furio'|55488.124800000000
4981|Customer#000004981|6759.39|GERMANY                  |'4AEFgls2dLpJsXKj6'|17-918-635-1945|'he special, final accounts wake above the fluffily ironic deposits. pending requests cajole slyly slyly expr'|114281.961500000000
10262|Customer#000010262|1424.19|ETHIOPIA                 |'oRkNTy6h1Dem7N IZqC Xv5uHw'|15-868-971-2252|'final accounts. furiously bold deposits across the even asymptotes kindle b'|51386.940000000000
2659|Customer#000002659|5731.47|BRAZIL                   |'UubyEFssQerMA1QXilBPbOvy'|12-538-717-8821|'nic instructions doze furiously requests. special, unusual deposits against the '|241520.207900000000
4855|Customer#000004855|3246.17|PERU                     |'GbTnKOzZyCC'|27-815-810-3298|'ven foxes cajole above the even accounts. blithely special dependencies could boost along the regular, fluffy pains.'|21400.704000000000
3140|Customer#000003140|-875.12|IRAQ                     |'92g2MvCv06'|21-386-467-5140|'he regular, regular deposits sublate along the blithely even pint'|101163.255200000000
6628|Customer#000006628|6607.71|INDONESIA                |'xP MMDAoXhUc,s8N'|19-364-386-8197|'s are. furiously express platelets boost. regular, regular accounts cajole. depo'|31744.440000000000
10193|Customer#000010193|4029.25|JAPAN                    |'Hps82UNrqSP1fUZrX pD3BRPkY1ZH3uZLlmPyz'|22-685-137-7622|'usly final accounts. carefully special deposits detect slyly even instructions. ironic, regular'|6932.350000000000
5885|Customer#000005885|8258.59|JAPAN                    |'DIBLq,mm6iWoFp1yIPaVtHuoLEjG HQ8'|22-472-878-5733|'cial theodolites haggle according to the blit'|79246.627800000000
1465|Customer#000001465|9365.93|INDIA                    |'tDRaTC7UgFbBX7VF6cVXYQA0'|18-807-487-1074|'s lose blithely ironic, regular packages. regular, final foxes haggle c'|136611.366600000000
13822|Customer#000013822|7391.98|IRAN                     |'IOtU3PKL2DzfrfIz6dWI'|20-442-770-2548|'c accounts are furiously unusual, ironic ideas. carefully final deposits about t'|98450.966200000000
4076|Customer#000004076|5086.25|MOZAMBIQUE               |'78FCnrjRCKSQAA9UexPJcPa3yTYddJl'|26-351-130-7365|'inal requests boost along the slyly pending dep'|30569.670000000000
11474|Customer#000011474|3586.89|INDIA                    |'CH2jmewfEy0YiBX24hWHNZRY,qXwMd'|18-505-936-3686|'xpress pinto beans poach ironic, regular packages. ironic deposits along the '|69054.700000000000
8983|Customer#000008983|77.18|GERMANY                  |'IletwJr wqPX'|17-433-220-9651|'egular requests. regular, bold decoys promise blithely toward the final, bold reque'|211685.015200000000
4511|Customer#000004511|528.31|KENYA                    |'AVJ7MJDmMAfiuK3ey2VCOlAKVjU'|24-968-170-7997|' to the furiously regular packag'|70369.206600000000
5851|Customer#000005851|4481.44|EGYPT                    |'sVltzxk AJ6,4AbPhh0RUmqU0ZdIT atJ'|14-716-921-9508|' theodolites. even packages against the furiously ironic attainments use furiously after the furiously ironic accou'|73929.811800000000
11944|Customer#000011944|8660.35|INDONESIA                |'qTQTe6fJdM2fWDatA r10vz KjnxyDt'|19-938-651-9673|'ly pending instructions. furiously final platelets affix furiously. final accounts affix foxes. ironic, ironic '|169774.716500000000
1300|Customer#000001300|-370.44|UNITED KINGDOM           |'VmW1dNLVaQY0ud6Csa5WHWuV8'|33-581-399-6027|' x-ray furiously regular deposits. final, silent theodolites are slyly pending ideas. final dependencies'|5212.508400000000
9787|Customer#000009787|8435.25|EGYPT                    |'l NaTsOvApYGU26iE3Wz4UaVE8s'|14-486-611-5297|'ic ideas haggle across the slyly final pinto beans. asymptotes'|136171.758800000000
8161|Customer#000008161|8482.07|ROMANIA                  |'VlXy9l,okSHesJbApj'|29-610-361-8128|'e platelets are furiously according to the carefully even Tiresias. express pinto beans nod after t'|24368.635200000000
10835|Customer#000010835|-224.66|IRAQ                     |'8AL8qda dNmXLi8P,NNSSvjJXwqh2 Qc3Ggd'|21-907-289-6114|'e carefully. furiously express accounts cajole '|99768.341600000000
2407|Customer#000002407|5264.91|PERU                     |'6p1kfufxUiL'|27-572-505-2719|' solve. blithely final requests might play according to the theodolites. requests boost furiously expr'|38358.360000000000
1807|Customer#000001807|1720.94|FRANCE                   |'jlGhIS6zaYIfu9tWFHAyDKVQpOvIluJ1RunV3X'|16-707-959-9348|' slyly final pinto beans sleep furious'|45620.654100000000
247|Customer#000000247|8495.92|SAUDI ARABIA             |'N8q4W4QQG2mHY47Dg6'|30-151-905-3513|'es affix furiously regular deposits. blithely ironic asymptotes after the blithely e'|15989.173200000000
4918|Customer#000004918|478.62|VIETNAM                  |'hUUnu5nF n'|31-359-705-9039|'lly express theodolites. slyly regula'|34754.192000000000
9184|Customer#000009184|396.34|EGYPT                    |'Qfo8X4synXHjQk9En3WYKbQMucsp5L'|14-240-544-4318|'lyly regular dolphins wake furiously. carefully ironic foxes ar'|85823.961400000000
9970|Customer#000009970|2763.88|IRAN                     |'HgOJq33wnTbU'|20-720-691-5975|'odolites after the blithely unusual requests sleep carefully above the furiously ironic depen'|49626.069600000000
7180|Customer#000007180|7861.86|JORDAN                   |'HV2hyPW0lFfDqDPxwUDxQW'|23-679-735-3867|'ges. final accounts integrate furiously even reque'|58858.805600000000
5857|Customer#000005857|4100.70|CANADA                   |'puZrXXKuOmLtWfE'|13-951-965-3341|'ly ironic accounts. express accounts '|79685.650900000000
6263|Customer#000006263|1314.66|KENYA                    |'nTwk5ECJ6elmDX8zLW7Fta9u9PlmTaqqRNja7'|24-936-988-1040|'ckages use furiously slyly final accounts. bravely bold dependencies about the carefully ironic asymptotes are '|40567.392000000000
8801|Customer#000008801|1382.57|MOROCCO                  |'O2MN8QIjIbJa kC70T'|25-995-148-3806|'sly special foxes. unusual, busy packages shall have to use above the bold reque'|3325.816200000000
7285|Customer#000007285|-899.67|CHINA                    |'BZ1Zm,orUWGXW7B8bUfJaVlKf6Q'|28-872-614-6233|'s poach regular theodolites. final foxes are. speci'|7639.960000000000
9121|Customer#000009121|4876.77|IRAQ                     |'q7HmxGV9rdtad9mwHLvbOrPH1ZFGYwP'|21-528-512-7223|'odolites play across the ironic instructions. slyly silent packages do boost across the carefully even attainments.'|125083.844000000000
11270|Customer#000011270|9005.18|ARGENTINA                |'AHACg34qscL2p0TSVwLJRqZk6B UjJ '|11-257-148-5216|'ct blithely quickly bold theodoli'|66034.296600000000
10127|Customer#000010127|4549.75|FRANCE                   |'Z N L9R9udQ'|16-743-299-2004|'es. final deposits wake according to the carefully express requests. slyly express ac'|73003.690000000000
12718|Customer#000012718|6751.54|JAPAN                    |'zuIED86JAxvw9H'|22-239-915-8215|'xcuses sublate blithely according to the slyly bold ideas.'|109149.573400000000
2246|Customer#000002246|7375.47|PERU                     |'VWySjPxwSvupc,EQ M'|27-563-852-5555|'sleep slyly ironic dependencies. '|195694.147200000000
10183|Customer#000010183|9550.93|INDIA                    |'xFHfpCLfqE8wzwGyC6bNnQRR1yGPUHg3hU4cyDHq'|18-329-799-5652|'o the express accounts. pending, regular excuses solve quickl'|130811.389200000000
7877|Customer#000007877|2387.94|INDIA                    |'ZNeyVAHFrOubuEBZWiPkcZ0pMmzaewe'|18-208-313-3176|'nts. blithely close accounts according to the '|90245.781000000000
1207|Customer#000001207|-556.05|CANADA                   |'tDZe2FlIxGjrf9x,n6N1tu0DbWyUkSSu'|13-572-474-7362|'uriously by the slyly regular packages. fluffily final deposits across the quickly express epitaphs us'|16878.150000000000
7579|Customer#000007579|7525.01|UNITED KINGDOM           |'D,j7hc1DjnQyeNyngr9PIK knZZEYrS1ms'|33-975-262-7523|'encies detect quickly. express packages sublate foxes. express requests cajole blithe'|13275.908000000000
6799|Customer#000006799|8266.46|ROMANIA                  |'OmuxHQ,MFaA6IKDRJpI7rOq0 2'|29-861-675-1912|'tes. slyly permanent foxes sleep against the carefully regular deposits. ironic, ev'|34877.722800000000
9926|Customer#000009926|9185.64|VIETNAM                  |'1Yd4Up3iH2tsRTVcUExC7cD0SyH1V5fqhj9W'|31-215-326-7496|'rges affix. even requests solve fluffily final, final packages; carefully regular packages use furiousl'|221109.499800000000
4216|Customer#000004216|1609.59|ETHIOPIA                 |'17WG6JuGKTaOf3M8A0FbwHj'|15-969-478-1007|'y bold deposits. special instructions are carefully special depe'|21794.959200000000
9337|Customer#000009337|4014.96|SAUDI ARABIA             |'gWGqSRhi51QV93j5oRxxzaHe0dC1LhK qSquB'|30-952-187-1898|'the furiously special orbits boost along the doggedly final requests. expres'|261618.242100000000
9934|Customer#000009934|7761.49|BRAZIL                   |'wY9O8gIOXMXCKJnE'|12-968-231-6413|'e fluffily pending theodolites snooze quickly sly'|70619.034000000000
6776|Customer#000006776|4054.12|CHINA                    |'JXoJqh4JpcdvugREShRwNHCee4ltrxrb3OM1,E7l'|28-994-492-7101|'hely among the ideas. slyly unu'|108175.878000000000
13303|Customer#000013303|2164.00|GERMANY                  |'bbX7cibobUGiTUq7eJIleRS4qr5XAQ7wO5Z37OnB'|17-329-716-1159|'ial foxes serve slyly even, express deposits. slyly final foxes will have to haggle blithely about the unus'|91547.152200000000
12922|Customer#000012922|-628.12|CANADA                   |'cHhF7KfEbKRpwXqB vx7,,ZEHJhkv5HbQ5'|13-824-295-7476|'packages. blithely final platele'|174084.372900000000
1834|Customer#000001834|2985.37|UNITED STATES            |' oWU4qpGp8v5pjfHDGwIAh7z'|34-976-916-8306|'slyly unusual packages play. unusual, ironic ideas integrate always according to the thin requests. ste'|15643.111500000000
14458|Customer#000014458|3061.29|VIETNAM                  |'ShzgVsO wgEsZwqN2gK9aE8unEFHKFp9MV'|31-688-854-3454|'iously unusual dependencies. furiously final pinto beans use. deposits about the deposits sleep bold, unusual accoun'|242831.534200000000
14485|Customer#000014485|8641.14|SAUDI ARABIA             |'Zh2wFo1VR2c8YZwH7LBP9pLBHpvnJQa9Pqzu'|30-723-943-9143|'uests. express, regular foxes mold above the'|74938.589700000000
518|Customer#000000518|9871.66|PERU                     |'EsCrt4chk,3IRIzwMHTu 6VQWrfh'|27-651-256-7682|'as. quickly regular requests are carefully above th'|62446.930000000000
4711|Customer#000004711|2906.10|IRAQ                     |'pDCyZXRtlQHL5koqxO'|21-535-383-9491|'carefully above the ruthless, ironic'|118742.371000000000
8203|Customer#000008203|-638.47|CANADA                   |'y38XD7zkC5vb'|13-640-975-4205|'leep carefully. slyly regular ideas affix fluff'|26789.347500000000
13597|Customer#000013597|2328.11|JAPAN                    |'U9EltldxFu7ZK'|22-813-443-1234|'ding instructions wake furiously regula'|38112.069600000000
9838|Customer#000009838|4030.81|JAPAN                    |'hjwkFUDyJJ0'|22-500-419-3875|'pinto beans serve furiously furiously ironic'|81158.001300000000
10153|Customer#000010153|8917.55|INDIA                    |'lzaFyjw0UJvVwOX2ps8XjkMndqu5otPRN5wfgnJ'|18-351-990-1105|'ilent sheaves use slyly. fluffily regular requests along the fluffily'|15003.729000000000
13627|Customer#000013627|-251.10|UNITED STATES            |'IBf1QBpVDpuWl073bLZFJ'|34-750-807-2961|'le fluffily along the blithely final foxes-- furiously regular ideas across the express grouches use quickly s'|5229.076000000000
9697|Customer#000009697|4766.06|INDIA                    |'EPXvMftztYX8ias3WCxg8H,VIO3'|18-679-500-6371|' regular instructions. quiet n'|31827.523200000000
2881|Customer#000002881|1643.90|GERMANY                  |'ly4,FHdi0pPd7Kpc4WfzlL7wFIJzk'|17-359-455-1790|'foxes. silent, regular deposits wake blithely. fluffily pending pla'|155034.887800000000
11257|Customer#000011257|6819.13|PERU                     |'AC4SZVvOtLvo,Zy4RORbuETDBYdfPVf0n8HpVY'|27-836-822-7898|' accounts cajole besides the furiously regular dependencies. f'|118415.147600000000
4103|Customer#000004103|4073.02|INDIA                    |'KepVVVaFSXDWjzX'|18-886-219-9132|'ronic deposits haggle fluffily furiously bold pinto beans. bold dependencies haggle blithely'|62150.953200000000
14140|Customer#000014140|1745.78|SAUDI ARABIA             |'E4DsifanvrXqYV8 hGnO2GgAeR'|30-352-921-5634|'gle deposits. blithely ironic theodolites integr'|94481.645600000000
547|Customer#000000547|6058.08|RUSSIA                   |'4h SK3dVkE1tQ0NCh'|32-696-724-2981|'y express deposits. slyly ironic deposits nod slyly slyly ironic instructions. carefully quick idea'|135814.802500000000
4613|Customer#000004613|8323.10|ETHIOPIA                 |'8U1QLL404RT4vKk5NQ92b'|15-142-359-3773|'ions. unusual, unusual foxes throughout the special requests sleep carefully among the spec'|56738.124700000000
14606|Customer#000014606|6312.12|ETHIOPIA                 |'U38Heh5NTAOY3DyxsmE6tDo5llXz7UotQKLmF'|15-843-937-4303|'equests impress furiously across the not'|61579.094400000000
10807|Customer#000010807|-317.93|CANADA                   |'euc7,qEhsVtvgunfyLXa0xFIptTZSB8kqySxKqHI'|13-290-176-8484|' asymptotes use above the regular accounts. qu'|24628.230000000000
10721|Customer#000010721|8462.99|JORDAN                   |'sqG5PDmGb,Iw2BjlJotFktG7bq,qAd7qYiu'|23-967-236-2311|'ilent ideas after the special foxes grow about the regular depo'|61522.664000000000
6661|Customer#000006661|5529.99|MOZAMBIQUE               |'bB6EP7Tf3mVskZJ7tLHKQSGDifygpVm2'|26-168-633-7265|'t requests nag. blithely regular courts wake quickly. thinly regular deposits according '|182700.588100000000
10646|Customer#000010646|8936.40|MOZAMBIQUE               |'OSGT aS69yzyWD5jqEG,DK'|26-583-978-4901|' quickly final theodolites. ironic'|128967.375000000000
9460|Customer#000009460|1528.60|MOZAMBIQUE               |'cw,k1sGpLKsxrCfOsDHWhcyN5E9,Lpg'|26-611-702-2259|'iously special packages according to the blithely ironic deposits are slyly around the final inst'|37756.719000000000
13084|Customer#000013084|-948.70|UNITED KINGDOM           |'vmMXM5a74ejYzOpeVPCO9'|33-684-479-9616|'packages use between the regular, silent packages. carefully bold accounts thrash slyly requests. even a'|127878.009800000000
7187|Customer#000007187|-874.26|INDONESIA                |'4M vjQNcL8YaRKEyGQVj,'|19-931-654-5635|'sits. special accounts haggle daringly against the carefully final requests. quickly ironic deposits play even, re'|76529.216400000000
6334|Customer#000006334|5795.61|UNITED STATES            |'RwSGFTlf,AMKTl2'|34-336-748-8274|'to haggle. furiously final packages haggle. fluffily final pinto beans a'|21737.845500000000
2626|Customer#000002626|1050.60|FRANCE                   |'35y,5QvpeKAMN'|16-667-558-1994|'dugouts among the dependencies nag furiously after the warthogs. carefully ironic instr'|265259.098400000000
10418|Customer#000010418|8406.69|JAPAN                    |'DTCfIVE6Ox5YzoObiX9Sh'|22-917-419-1483|'carefully against the asymptotes. blithely express courts w'|39225.754400000000
8296|Customer#000008296|106.79|INDIA                    |'JFBcDdArZ5U15YdMQ'|18-792-813-5416|'zzle. blithely regular instructions cajol'|107458.385700000000
917|Customer#000000917|3679.65|ARGENTINA                |'KZ TS0omSFmUQkIOmzlXhwQS,OcF3wzz5'|11-100-917-5264|'arefully fluffy pinto beans. enticingly silent requests affix furiously busily regular ide'|46020.902400000000
11156|Customer#000011156|-699.26|IRAN                     |'p3EIrOfTSJEOUjknVBMROnAxt389tu17v7S62'|20-106-489-5769|' platelets wake furiously. fluffily regular accounts wake; slyly ironic instruction'|116292.530800000000
10987|Customer#000010987|7484.20|UNITED KINGDOM           |'s55,YXSmg0OFUB750iNTgiilsAuQPpfTK72dHmJ'|33-691-581-6996|'es sleep. doggedly express packages cajole. carefully final asymptotes across the never even ideas boo'|50796.937800000000
4489|Customer#000004489|9809.53|MOZAMBIQUE               |'6XpHhnELf NqVKBn9cmLVmIfjy'|26-637-847-8171|'ent requests haggle carefully across the blithely express requests. accounts alongside of the blithe'|106542.057800000000
14228|Customer#000014228|5635.23|CHINA                    |'gm098ahhVP3,IcNe'|28-533-551-7000|'s among the furiously ironic d'|131884.901200000000
9562|Customer#000009562|7505.19|SAUDI ARABIA             |'A2zmRMJUbr2S Ai4hJN9W'|30-539-208-1776|'ly final accounts sublate slyly of the theodolites. slyly final courts wake about the '|10138.788000000000
11401|Customer#000011401|9398.63|UNITED STATES            |'QPNEOZLey sMsjp'|34-556-698-6785|'eans above the quickly special instructions use fluffily final deposits. furiously regular d'|32691.126600000000
6887|Customer#000006887|7280.37|ALGERIA                  |'Ts6FP r64sVYHPT'|10-744-644-3355|'lly even accounts. unusual, final foxes cajole express waters. carefully special '|37474.507200000000
8591|Customer#000008591|3794.42|BRAZIL                   |'ugdevKKsWbP'|12-371-861-6207|'encies. fluffily final pinto beans are furiousl'|44221.432200000000
9440|Customer#000009440|2746.28|MOZAMBIQUE               |'l9SNjPbKKhwy3gfcqlh1D4edKDZtFT2DB'|26-428-526-5406|'lly regular theodolites. blithely unusual accounts are furiously special instruction'|250437.378100000000
4267|Customer#000004267|375.64|ARGENTINA                |'jkAlwl5NV3ffhR1EHQDiDyqIy,R'|11-302-948-5281|'ctions. ideas use carefully. unusual deposits wake slyly. carefully even requests wake fluffily slyly even dinos. e'|93780.663100000000
14599|Customer#000014599|6448.53|BRAZIL                   |'Xo53mdrkX3qPKnlp0Fefc1bUhrkxX'|12-551-621-1319|'s courts promise furiously alongside of the slyly regular theodolites. carefully ir'|40185.320800000000
11329|Customer#000011329|6003.33|UNITED KINGDOM           |'MgKieAaoUqsJ0UhbpvIi'|33-418-886-7540|' quiet foxes: regular, express deposits kindle among the blithely regular instructions. final requ'|6308.131500000000
13789|Customer#000013789|4171.42|INDONESIA                |'VU2ENXiPUT1XoknRjQwGT'|19-925-666-8633|'ccounts wake final deposits. final accounts sleep. final pinto beans print instead of the slyl'|78918.220200000000
1790|Customer#000001790|9177.60|ETHIOPIA                 |'z IQ1wwki0OLw7biMFHxPKNjp1JBOs7'|15-805-568-6053|' sleep along the special, bold requests. even accounts against the dogge'|39569.990400000000
6562|Customer#000006562|6057.40|KENYA                    |'6XINODN,YblT3W5FrWSo2voo7MeU5kv8hTni'|24-485-841-2292|'s accounts. regular, ironic theodolites haggle'|123502.478000000000
