3,2,STANDARD PLATED NICKEL,98.0000000000
3,2,STANDARD PLATED STEEL,224.0000000000
3,2,STANDARD PLATED TIN,100.0000000000
3,2,STANDARD POLISHED BRASS,156.0000000000
3,2,STANDARD POLISHED COPPER,190.0000000000
3,2,STANDARD POLISHED NICKEL,118.0000000000
3,2,STANDARD POLISHED STEEL,297.0000000000
3,2,STANDARD POLISHED TIN,3.0000000000
3,3,ECONOMY ANODIZED BRASS,54.0000000000
3,3,ECONOMY ANODIZED COPPER,160.0000000000
3,3,ECONOMY ANODIZED NICKEL,40.0000000000
3,3,ECONOMY ANODIZED STEEL,154.0000000000
3,3,ECONOMY ANODIZED TIN,88.0000000000
3,3,ECONOMY BRUSHED BRASS,201.0000000000
3,3,ECONOMY BRUSHED COPPER,115.0000000000
3,3,ECONOMY BRUSHED NICKEL,190.0000000000
3,3,ECONOMY BRUSHED STEEL,248.0000000000
3,3,ECONOMY BRUSHED TIN,138.0000000000
3,3,ECONOMY BURNISHED BRASS,37.0000000000
3,3,ECONOMY BURNISHED COPPER,125.0000000000
3,3,ECONOMY BURNISHED NICKEL,171.0000000000
3,3,ECONOMY BURNISHED STEEL,224.0000000000
3,3,ECONOMY BURNISHED TIN,25.0000000000
3,3,ECONOMY PLATED BRASS,146.0000000000
3,3,ECONOMY PLATED COPPER,305.0000000000
3,3,ECONOMY PLATED NICKEL,207.0000000000
3,3,ECONOMY PLATED STEEL,188.0000000000
3,3,ECONOMY PLATED TIN,136.0000000000
3,3,ECONOMY POLISHED BRASS,124.0000000000
3,3,ECONOMY POLISHED COPPER,105.0000000000
3,3,ECONOMY POLISHED NICKEL,149.0000000000
3,3,ECONOMY POLISHED STEEL,152.0000000000
3,3,ECONOMY POLISHED TIN,146.0000000000
3,3,LARGE ANODIZED BRASS,233.0000000000
3,3,LARGE ANODIZED COPPER,127.0000000000
3,3,LARGE ANODIZED NICKEL,329.0000000000
3,3,LARGE ANODIZED STEEL,96.0000000000
3,3,LARGE ANODIZED TIN,137.0000000000
3,3,LARGE BRUSHED BRASS,180.0000000000
3,3,LARGE BRUSHED COPPER,71.0000000000
3,3,LARGE BRUSHED NICKEL,235.0000000000
3,3,LARGE BRUSHED STEEL,133.0000000000
3,3,LARGE BRUSHED TIN,109.0000000000
3,3,LARGE BURNISHED BRASS,167.0000000000
3,3,LARGE BURNISHED COPPER,111.0000000000
3,3,LARGE BURNISHED NICKEL,32.0000000000
3,3,LARGE BURNISHED STEEL,164.0000000000
3,3,LARGE BURNISHED TIN,248.0000000000
3,3,LARGE PLATED BRASS,145.0000000000
3,3,LARGE PLATED COPPER,71.0000000000
3,3,LARGE PLATED NICKEL,152.0000000000
3,3,LARGE PLATED STEEL,181.0000000000
3,3,LARGE PLATED TIN,84.0000000000
3,3,LARGE POLISHED BRASS,134.0000000000
3,3,LARGE POLISHED COPPER,274.0000000000
3,3,LARGE POLISHED NICKEL,132.0000000000
3,3,LARGE POLISHED STEEL,138.0000000000
3,3,LARGE POLISHED TIN,131.0000000000
3,3,MEDIUM ANODIZED BRASS,106.0000000000
3,3,MEDIUM ANODIZED COPPER,93.0000000000
3,3,MEDIUM ANODIZED NICKEL,115.0000000000
3,3,MEDIUM ANODIZED STEEL,178.0000000000
3,3,MEDIUM ANODIZED TIN,216.0000000000
3,3,MEDIUM BRUSHED BRASS,83.0000000000
3,3,MEDIUM BRUSHED COPPER,161.0000000000
3,3,MEDIUM BRUSHED NICKEL,188.0000000000
3,3,MEDIUM BRUSHED STEEL,118.0000000000
3,3,MEDIUM BRUSHED TIN,136.0000000000
3,3,MEDIUM BURNISHED BRASS,71.0000000000
3,3,MEDIUM BURNISHED COPPER,163.0000000000
3,3,MEDIUM BURNISHED NICKEL,154.0000000000
3,3,MEDIUM BURNISHED STEEL,133.0000000000
3,3,MEDIUM BURNISHED TIN,174.0000000000
3,3,MEDIUM PLATED BRASS,139.0000000000
3,3,MEDIUM PLATED COPPER,37.0000000000
3,3,MEDIUM PLATED NICKEL,121.0000000000
3,3,MEDIUM PLATED STEEL,345.0000000000
3,3,MEDIUM PLATED TIN,184.0000000000
3,3,MEDIUM POLISHED COPPER,172.0000000000
3,3,MEDIUM POLISHED NICKEL,108.0000000000
3,3,MEDIUM POLISHED STEEL,79.0000000000
3,3,MEDIUM POLISHED TIN,75.0000000000
3,3,PROMO ANODIZED BRASS,91.0000000000
3,3,PROMO ANODIZED COPPER,109.0000000000
3,3,PROMO ANODIZED NICKEL,46.0000000000
3,3,PROMO ANODIZED STEEL,91.0000000000
3,3,PROMO ANODIZED TIN,182.0000000000
3,3,PROMO BRUSHED BRASS,3.0000000000
3,3,PROMO BRUSHED COPPER,51.0000000000
3,3,PROMO BRUSHED NICKEL,263.0000000000
3,3,PROMO BRUSHED STEEL,104.0000000000
3,3,PROMO BRUSHED TIN,145.0000000000
3,3,PROMO BURNISHED BRASS,303.0000000000
3,3,PROMO BURNISHED COPPER,124.0000000000
3,3,PROMO BURNISHED NICKEL,157.0000000000
3,3,PROMO BURNISHED STEEL,152.0000000000
3,3,PROMO BURNISHED TIN,62.0000000000
3,3,PROMO PLATED BRASS,65.0000000000
3,3,PROMO PLATED COPPER,17.0000000000
3,3,PROMO PLATED NICKEL,41.0000000000
3,3,PROMO PLATED STEEL,115.0000000000
3,3,PROMO PLATED TIN,132.0000000000
3,3,PROMO POLISHED BRASS,203.0000000000
3,3,PROMO POLISHED COPPER,78.0000000000
3,3,PROMO POLISHED NICKEL,214.0000000000
3,3,PROMO POLISHED STEEL,81.0000000000
3,3,PROMO POLISHED TIN,203.0000000000
3,3,SMALL ANODIZED BRASS,70.0000000000
3,3,SMALL ANODIZED COPPER,159.0000000000
3,3,SMALL ANODIZED NICKEL,104.0000000000
3,3,SMALL ANODIZED STEEL,167.0000000000
3,3,SMALL ANODIZED TIN,43.0000000000
3,3,SMALL BRUSHED BRASS,50.0000000000
3,3,SMALL BRUSHED COPPER,198.0000000000
3,3,SMALL BRUSHED NICKEL,146.0000000000
3,3,SMALL BRUSHED STEEL,105.0000000000
3,3,SMALL BRUSHED TIN,70.0000000000
3,3,SMALL BURNISHED BRASS,183.0000000000
3,3,SMALL BURNISHED COPPER,166.0000000000
3,3,SMALL BURNISHED NICKEL,296.0000000000
3,3,SMALL BURNISHED STEEL,81.0000000000
3,3,SMALL BURNISHED TIN,150.0000000000
3,3,SMALL PLATED BRASS,79.0000000000
3,3,SMALL PLATED COPPER,118.0000000000
3,3,SMALL PLATED NICKEL,190.0000000000
3,3,SMALL PLATED STEEL,93.0000000000
3,3,SMALL PLATED TIN,173.0000000000
3,3,SMALL POLISHED BRASS,91.0000000000
3,3,SMALL POLISHED COPPER,147.0000000000
3,3,SMALL POLISHED NICKEL,165.0000000000
3,3,SMALL POLISHED STEEL,198.0000000000
3,3,STANDARD ANODIZED BRASS,29.0000000000
3,3,STANDARD ANODIZED COPPER,158.0000000000
3,3,STANDARD ANODIZED NICKEL,121.0000000000
3,3,STANDARD ANODIZED STEEL,129.0000000000
3,3,STANDARD ANODIZED TIN,194.0000000000
3,3,STANDARD BRUSHED BRASS,77.0000000000
3,3,STANDARD BRUSHED COPPER,188.0000000000
3,3,STANDARD BRUSHED NICKEL,72.0000000000
3,3,STANDARD BRUSHED STEEL,77.0000000000
3,3,STANDARD BRUSHED TIN,177.0000000000
3,3,STANDARD BURNISHED BRASS,133.0000000000
3,3,STANDARD BURNISHED COPPER,185.0000000000
3,3,STANDARD BURNISHED NICKEL,103.0000000000
3,3,STANDARD BURNISHED STEEL,75.0000000000
3,3,STANDARD BURNISHED TIN,40.0000000000
3,3,STANDARD PLATED BRASS,317.0000000000
3,3,STANDARD PLATED COPPER,70.0000000000
3,3,STANDARD PLATED NICKEL,85.0000000000
3,3,STANDARD PLATED STEEL,76.0000000000
3,3,STANDARD PLATED TIN,283.0000000000
3,3,STANDARD POLISHED BRASS,106.0000000000
3,3,STANDARD POLISHED COPPER,151.0000000000
3,3,STANDARD POLISHED NICKEL,192.0000000000
3,3,STANDARD POLISHED STEEL,235.0000000000
3,3,STANDARD POLISHED TIN,328.0000000000
3,4,ECONOMY ANODIZED BRASS,161.0000000000
3,4,ECONOMY ANODIZED COPPER,20.0000000000
3,4,ECONOMY ANODIZED NICKEL,54.0000000000
3,4,ECONOMY ANODIZED STEEL,125.0000000000
3,4,ECONOMY ANODIZED TIN,193.0000000000
3,4,ECONOMY BRUSHED BRASS,142.0000000000
3,4,ECONOMY BRUSHED NICKEL,52.0000000000
3,4,ECONOMY BRUSHED STEEL,72.0000000000
3,4,ECONOMY BRUSHED TIN,93.0000000000
3,4,ECONOMY BURNISHED BRASS,80.0000000000
3,4,ECONOMY BURNISHED COPPER,115.0000000000
3,4,ECONOMY BURNISHED NICKEL,153.0000000000
3,4,ECONOMY BURNISHED STEEL,64.0000000000
3,4,ECONOMY BURNISHED TIN,142.0000000000
3,4,ECONOMY PLATED BRASS,35.0000000000
3,4,ECONOMY PLATED COPPER,219.0000000000
3,4,ECONOMY PLATED NICKEL,130.0000000000
3,4,ECONOMY PLATED STEEL,146.0000000000
3,4,ECONOMY PLATED TIN,76.0000000000
3,4,ECONOMY POLISHED BRASS,63.0000000000
3,4,ECONOMY POLISHED COPPER,133.0000000000
3,4,ECONOMY POLISHED NICKEL,59.0000000000
3,4,ECONOMY POLISHED STEEL,201.0000000000
3,4,ECONOMY POLISHED TIN,122.0000000000
3,4,LARGE ANODIZED BRASS,116.0000000000
3,4,LARGE ANODIZED COPPER,41.0000000000
3,4,LARGE ANODIZED NICKEL,157.0000000000
3,4,LARGE ANODIZED STEEL,177.0000000000
3,4,LARGE ANODIZED TIN,107.0000000000
3,4,LARGE BRUSHED BRASS,152.0000000000
3,4,LARGE BRUSHED COPPER,99.0000000000
3,4,LARGE BRUSHED NICKEL,150.0000000000
3,4,LARGE BRUSHED STEEL,129.0000000000
3,4,LARGE BRUSHED TIN,161.0000000000
3,4,LARGE BURNISHED BRASS,64.0000000000
3,4,LARGE BURNISHED COPPER,122.0000000000
3,4,LARGE BURNISHED NICKEL,191.0000000000
3,4,LARGE BURNISHED STEEL,75.0000000000
3,4,LARGE BURNISHED TIN,136.0000000000
3,4,LARGE PLATED BRASS,161.0000000000
3,4,LARGE PLATED COPPER,78.0000000000
3,4,LARGE PLATED NICKEL,60.0000000000
3,4,LARGE PLATED STEEL,118.0000000000
3,4,LARGE PLATED TIN,82.0000000000
3,4,LARGE POLISHED BRASS,162.0000000000
3,4,LARGE POLISHED COPPER,145.0000000000
3,4,LARGE POLISHED NICKEL,38.0000000000
3,4,LARGE POLISHED STEEL,79.0000000000
3,4,LARGE POLISHED TIN,51.0000000000
3,4,MEDIUM ANODIZED BRASS,157.0000000000
3,4,MEDIUM ANODIZED COPPER,145.0000000000
3,4,MEDIUM ANODIZED NICKEL,270.0000000000
3,4,MEDIUM ANODIZED STEEL,181.0000000000
3,4,MEDIUM ANODIZED TIN,210.0000000000
3,4,MEDIUM BRUSHED BRASS,65.0000000000
3,4,MEDIUM BRUSHED COPPER,152.0000000000
3,4,MEDIUM BRUSHED NICKEL,153.0000000000
3,4,MEDIUM BRUSHED STEEL,117.0000000000
3,4,MEDIUM BRUSHED TIN,212.0000000000
3,4,MEDIUM BURNISHED BRASS,292.0000000000
3,4,MEDIUM BURNISHED COPPER,90.0000000000
3,4,MEDIUM BURNISHED NICKEL,2.0000000000
3,4,MEDIUM BURNISHED STEEL,56.0000000000
3,4,MEDIUM BURNISHED TIN,7.0000000000
3,4,MEDIUM PLATED BRASS,95.0000000000
3,4,MEDIUM PLATED COPPER,213.0000000000
3,4,MEDIUM PLATED NICKEL,182.0000000000
3,4,MEDIUM PLATED STEEL,206.0000000000
3,4,MEDIUM PLATED TIN,100.0000000000
3,4,MEDIUM POLISHED BRASS,125.0000000000
3,4,MEDIUM POLISHED COPPER,33.0000000000
3,4,MEDIUM POLISHED NICKEL,144.0000000000
3,4,MEDIUM POLISHED STEEL,53.0000000000
3,4,MEDIUM POLISHED TIN,137.0000000000
3,4,PROMO ANODIZED BRASS,143.0000000000
3,4,PROMO ANODIZED COPPER,232.0000000000
3,4,PROMO ANODIZED NICKEL,21.0000000000
3,4,PROMO ANODIZED STEEL,81.0000000000
3,4,PROMO ANODIZED TIN,31.0000000000
3,4,PROMO BRUSHED BRASS,157.0000000000
3,4,PROMO BRUSHED COPPER,114.0000000000
3,4,PROMO BRUSHED NICKEL,148.0000000000
3,4,PROMO BRUSHED STEEL,302.0000000000
3,4,PROMO BRUSHED TIN,71.0000000000
3,4,PROMO BURNISHED BRASS,214.0000000000
3,4,PROMO BURNISHED COPPER,48.0000000000
3,4,PROMO BURNISHED NICKEL,123.0000000000
3,4,PROMO BURNISHED STEEL,136.0000000000
3,4,PROMO BURNISHED TIN,129.0000000000
3,4,PROMO PLATED BRASS,44.0000000000
3,4,PROMO PLATED COPPER,204.0000000000
3,4,PROMO PLATED NICKEL,4.0000000000
3,4,PROMO PLATED STEEL,79.0000000000
3,4,PROMO PLATED TIN,188.0000000000
3,4,PROMO POLISHED BRASS,140.0000000000
3,4,PROMO POLISHED COPPER,48.0000000000
3,4,PROMO POLISHED NICKEL,77.0000000000
3,4,PROMO POLISHED STEEL,128.0000000000
3,4,PROMO POLISHED TIN,234.0000000000
3,4,SMALL ANODIZED BRASS,62.0000000000
3,4,SMALL ANODIZED COPPER,297.0000000000
3,4,SMALL ANODIZED NICKEL,48.0000000000
3,4,SMALL ANODIZED STEEL,150.0000000000
3,4,SMALL ANODIZED TIN,188.0000000000
3,4,SMALL BRUSHED BRASS,61.0000000000
3,4,SMALL BRUSHED COPPER,192.0000000000
3,4,SMALL BRUSHED NICKEL,156.0000000000
3,4,SMALL BRUSHED STEEL,72.0000000000
3,4,SMALL BRUSHED TIN,290.0000000000
3,4,SMALL BURNISHED BRASS,117.0000000000
3,4,SMALL BURNISHED COPPER,196.0000000000
3,4,SMALL BURNISHED NICKEL,157.0000000000
3,4,SMALL BURNISHED STEEL,98.0000000000
3,4,SMALL BURNISHED TIN,225.0000000000
3,4,SMALL PLATED BRASS,152.0000000000
3,4,SMALL PLATED COPPER,130.0000000000
3,4,SMALL PLATED NICKEL,121.0000000000
3,4,SMALL PLATED STEEL,87.0000000000
3,4,SMALL PLATED TIN,242.0000000000
3,4,SMALL POLISHED BRASS,110.0000000000
3,4,SMALL POLISHED COPPER,30.0000000000
3,4,SMALL POLISHED NICKEL,61.0000000000
3,4,SMALL POLISHED STEEL,57.0000000000
3,4,SMALL POLISHED TIN,148.0000000000
3,4,STANDARD ANODIZED BRASS,158.0000000000
3,4,STANDARD ANODIZED COPPER,237.0000000000
3,4,STANDARD ANODIZED NICKEL,159.0000000000
3,4,STANDARD ANODIZED STEEL,165.0000000000
3,4,STANDARD ANODIZED TIN,161.0000000000
3,4,STANDARD BRUSHED BRASS,20.0000000000
3,4,STANDARD BRUSHED COPPER,136.0000000000
3,4,STANDARD BRUSHED NICKEL,355.0000000000
3,4,STANDARD BRUSHED STEEL,143.0000000000
3,4,STANDARD BRUSHED TIN,207.0000000000
3,4,STANDARD BURNISHED BRASS,114.0000000000
3,4,STANDARD BURNISHED COPPER,12.0000000000
3,4,STANDARD BURNISHED NICKEL,99.0000000000
3,4,STANDARD BURNISHED STEEL,261.0000000000
3,4,STANDARD BURNISHED TIN,102.0000000000
3,4,STANDARD PLATED BRASS,61.0000000000
3,4,STANDARD PLATED COPPER,125.0000000000
3,4,STANDARD PLATED NICKEL,101.0000000000
3,4,STANDARD PLATED STEEL,82.0000000000
3,4,STANDARD PLATED TIN,197.0000000000
3,4,STANDARD POLISHED BRASS,114.0000000000
3,4,STANDARD POLISHED COPPER,199.0000000000
3,4,STANDARD POLISHED NICKEL,87.0000000000
3,4,STANDARD POLISHED STEEL,135.0000000000
3,4,STANDARD POLISHED TIN,179.0000000000
4,0,ECONOMY ANODIZED BRASS,126.0000000000
4,0,ECONOMY ANODIZED COPPER,259.0000000000
4,0,ECONOMY ANODIZED NICKEL,196.0000000000
4,0,ECONOMY ANODIZED STEEL,42.0000000000
4,0,ECONOMY ANODIZED TIN,92.0000000000
4,0,ECONOMY BRUSHED BRASS,135.0000000000
4,0,ECONOMY BRUSHED COPPER,250.0000000000
4,0,ECONOMY BRUSHED NICKEL,82.0000000000
4,0,ECONOMY BRUSHED STEEL,37.0000000000
4,0,ECONOMY BRUSHED TIN,262.0000000000
4,0,ECONOMY BURNISHED BRASS,42.0000000000
4,0,ECONOMY BURNISHED COPPER,130.0000000000
4,0,ECONOMY BURNISHED NICKEL,92.0000000000
4,0,ECONOMY BURNISHED STEEL,81.0000000000
4,0,ECONOMY BURNISHED TIN,48.0000000000
4,0,ECONOMY PLATED BRASS,47.0000000000
4,0,ECONOMY PLATED COPPER,108.0000000000
4,0,ECONOMY PLATED NICKEL,47.0000000000
4,0,ECONOMY PLATED STEEL,66.0000000000
4,0,ECONOMY PLATED TIN,215.0000000000
4,0,ECONOMY POLISHED BRASS,151.0000000000
4,0,ECONOMY POLISHED COPPER,147.0000000000
4,0,ECONOMY POLISHED NICKEL,51.0000000000
4,0,ECONOMY POLISHED STEEL,79.0000000000
4,0,ECONOMY POLISHED TIN,71.0000000000
4,0,LARGE ANODIZED BRASS,368.0000000000
4,0,LARGE ANODIZED COPPER,137.0000000000
4,0,LARGE ANODIZED NICKEL,165.0000000000
4,0,LARGE ANODIZED STEEL,106.0000000000
4,0,LARGE ANODIZED TIN,117.0000000000
4,0,LARGE BRUSHED BRASS,91.0000000000
4,0,LARGE BRUSHED COPPER,223.0000000000
4,0,LARGE BRUSHED NICKEL,99.0000000000
4,0,LARGE BRUSHED STEEL,114.0000000000
4,0,LARGE BRUSHED TIN,172.0000000000
4,0,LARGE BURNISHED BRASS,135.0000000000
4,0,LARGE BURNISHED COPPER,21.0000000000
4,0,LARGE BURNISHED NICKEL,87.0000000000
4,0,LARGE BURNISHED TIN,254.0000000000
4,0,LARGE PLATED BRASS,203.0000000000
4,0,LARGE PLATED COPPER,178.0000000000
4,0,LARGE PLATED NICKEL,141.0000000000
4,0,LARGE PLATED STEEL,207.0000000000
4,0,LARGE PLATED TIN,102.0000000000
4,0,LARGE POLISHED BRASS,66.0000000000
4,0,LARGE POLISHED COPPER,25.0000000000
4,0,LARGE POLISHED NICKEL,105.0000000000
4,0,LARGE POLISHED STEEL,18.0000000000
4,0,LARGE POLISHED TIN,118.0000000000
4,0,MEDIUM ANODIZED BRASS,15.0000000000
4,0,MEDIUM ANODIZED COPPER,165.0000000000
4,0,MEDIUM ANODIZED NICKEL,101.0000000000
4,0,MEDIUM ANODIZED STEEL,19.0000000000
4,0,MEDIUM ANODIZED TIN,147.0000000000
4,0,MEDIUM BRUSHED BRASS,355.0000000000
4,0,MEDIUM BRUSHED COPPER,52.0000000000
4,0,MEDIUM BRUSHED NICKEL,217.0000000000
4,0,MEDIUM BRUSHED STEEL,53.0000000000
4,0,MEDIUM BRUSHED TIN,77.0000000000
4,0,MEDIUM BURNISHED BRASS,55.0000000000
4,0,MEDIUM BURNISHED COPPER,268.0000000000
4,0,MEDIUM BURNISHED NICKEL,86.0000000000
4,0,MEDIUM BURNISHED STEEL,200.0000000000
4,0,MEDIUM BURNISHED TIN,50.0000000000
4,0,MEDIUM PLATED BRASS,83.0000000000
4,0,MEDIUM PLATED COPPER,126.0000000000
4,0,MEDIUM PLATED NICKEL,155.0000000000
4,0,MEDIUM PLATED STEEL,258.0000000000
4,0,MEDIUM PLATED TIN,93.0000000000
4,0,MEDIUM POLISHED BRASS,64.0000000000
4,0,MEDIUM POLISHED COPPER,126.0000000000
4,0,MEDIUM POLISHED NICKEL,36.0000000000
4,0,MEDIUM POLISHED STEEL,177.0000000000
4,0,MEDIUM POLISHED TIN,94.0000000000
4,0,PROMO ANODIZED BRASS,154.0000000000
4,0,PROMO ANODIZED COPPER,142.0000000000
4,0,PROMO ANODIZED NICKEL,128.0000000000
4,0,PROMO ANODIZED STEEL,135.0000000000
4,0,PROMO ANODIZED TIN,210.0000000000
4,0,PROMO BRUSHED BRASS,71.0000000000
4,0,PROMO BRUSHED COPPER,104.0000000000
4,0,PROMO BRUSHED NICKEL,95.0000000000
4,0,PROMO BRUSHED STEEL,50.0000000000
4,0,PROMO BRUSHED TIN,82.0000000000
4,0,PROMO BURNISHED BRASS,85.0000000000
4,0,PROMO BURNISHED COPPER,85.0000000000
4,0,PROMO BURNISHED NICKEL,14.0000000000
4,0,PROMO BURNISHED STEEL,176.0000000000
4,0,PROMO BURNISHED TIN,50.0000000000
4,0,PROMO PLATED BRASS,55.0000000000
4,0,PROMO PLATED COPPER,92.0000000000
4,0,PROMO PLATED NICKEL,142.0000000000
4,0,PROMO PLATED STEEL,37.0000000000
4,0,PROMO POLISHED BRASS,175.0000000000
4,0,PROMO POLISHED COPPER,167.0000000000
4,0,PROMO POLISHED NICKEL,144.0000000000
4,0,PROMO POLISHED STEEL,33.0000000000
4,0,PROMO POLISHED TIN,205.0000000000
4,0,SMALL ANODIZED BRASS,30.0000000000
4,0,SMALL ANODIZED COPPER,152.0000000000
4,0,SMALL ANODIZED NICKEL,50.0000000000
4,0,SMALL ANODIZED STEEL,21.0000000000
4,0,SMALL ANODIZED TIN,131.0000000000
4,0,SMALL BRUSHED BRASS,73.0000000000
4,0,SMALL BRUSHED COPPER,180.0000000000
4,0,SMALL BRUSHED NICKEL,99.0000000000
4,0,SMALL BRUSHED STEEL,135.0000000000
4,0,SMALL BRUSHED TIN,147.0000000000
4,0,SMALL BURNISHED BRASS,152.0000000000
4,0,SMALL BURNISHED COPPER,101.0000000000
4,0,SMALL BURNISHED NICKEL,105.0000000000
4,0,SMALL BURNISHED STEEL,110.0000000000
4,0,SMALL BURNISHED TIN,162.0000000000
4,0,SMALL PLATED BRASS,25.0000000000
4,0,SMALL PLATED COPPER,100.0000000000
4,0,SMALL PLATED NICKEL,150.0000000000
4,0,SMALL PLATED STEEL,106.0000000000
4,0,SMALL PLATED TIN,99.0000000000
4,0,SMALL POLISHED BRASS,135.0000000000
4,0,SMALL POLISHED COPPER,146.0000000000
4,0,SMALL POLISHED NICKEL,94.0000000000
4,0,SMALL POLISHED STEEL,221.0000000000
4,0,SMALL POLISHED TIN,191.0000000000
4,0,STANDARD ANODIZED BRASS,161.0000000000
4,0,STANDARD ANODIZED COPPER,32.0000000000
4,0,STANDARD ANODIZED NICKEL,123.0000000000
4,0,STANDARD ANODIZED STEEL,88.0000000000
4,0,STANDARD ANODIZED TIN,131.0000000000
4,0,STANDARD BRUSHED BRASS,53.0000000000
4,0,STANDARD BRUSHED COPPER,162.0000000000
4,0,STANDARD BRUSHED NICKEL,164.0000000000
4,0,STANDARD BRUSHED STEEL,236.0000000000
4,0,STANDARD BRUSHED TIN,116.0000000000
4,0,STANDARD BURNISHED BRASS,139.0000000000
4,0,STANDARD BURNISHED COPPER,114.0000000000
4,0,STANDARD BURNISHED NICKEL,118.0000000000
4,0,STANDARD BURNISHED STEEL,88.0000000000
4,0,STANDARD BURNISHED TIN,39.0000000000
4,0,STANDARD PLATED BRASS,122.0000000000
4,0,STANDARD PLATED COPPER,98.0000000000
4,0,STANDARD PLATED NICKEL,136.0000000000
4,0,STANDARD PLATED STEEL,190.0000000000
4,0,STANDARD PLATED TIN,30.0000000000
4,0,STANDARD POLISHED BRASS,114.0000000000
4,0,STANDARD POLISHED COPPER,56.0000000000
4,0,STANDARD POLISHED NICKEL,145.0000000000
4,0,STANDARD POLISHED STEEL,121.0000000000
4,0,STANDARD POLISHED TIN,61.0000000000
4,1,ECONOMY ANODIZED BRASS,265.0000000000
4,1,ECONOMY ANODIZED COPPER,166.0000000000
4,1,ECONOMY ANODIZED NICKEL,105.0000000000
4,1,ECONOMY ANODIZED STEEL,83.0000000000
4,1,ECONOMY ANODIZED TIN,151.0000000000
4,1,ECONOMY BRUSHED COPPER,81.0000000000
4,1,ECONOMY BRUSHED NICKEL,32.0000000000
4,1,ECONOMY BRUSHED STEEL,129.0000000000
4,1,ECONOMY BRUSHED TIN,163.0000000000
4,1,ECONOMY BURNISHED BRASS,65.0000000000
4,1,ECONOMY BURNISHED COPPER,79.0000000000
4,1,ECONOMY BURNISHED NICKEL,256.0000000000
4,1,ECONOMY BURNISHED STEEL,109.0000000000
4,1,ECONOMY PLATED BRASS,66.0000000000
4,1,ECONOMY PLATED COPPER,108.0000000000
4,1,ECONOMY PLATED NICKEL,77.0000000000
4,1,ECONOMY PLATED STEEL,80.0000000000
4,1,ECONOMY PLATED TIN,161.0000000000
4,1,ECONOMY POLISHED BRASS,77.0000000000
4,1,ECONOMY POLISHED COPPER,244.0000000000
4,1,ECONOMY POLISHED NICKEL,85.0000000000
4,1,ECONOMY POLISHED STEEL,185.0000000000
4,1,ECONOMY POLISHED TIN,128.0000000000
4,1,LARGE ANODIZED BRASS,10.0000000000
4,1,LARGE ANODIZED COPPER,138.0000000000
4,1,LARGE ANODIZED NICKEL,41.0000000000
4,1,LARGE ANODIZED STEEL,193.0000000000
4,1,LARGE ANODIZED TIN,215.0000000000
4,1,LARGE BRUSHED BRASS,159.0000000000
4,1,LARGE BRUSHED COPPER,282.0000000000
4,1,LARGE BRUSHED NICKEL,72.0000000000
4,1,LARGE BRUSHED STEEL,149.0000000000
4,1,LARGE BRUSHED TIN,112.0000000000
4,1,LARGE BURNISHED BRASS,139.0000000000
4,1,LARGE BURNISHED COPPER,121.0000000000
4,1,LARGE BURNISHED NICKEL,238.0000000000
4,1,LARGE BURNISHED STEEL,107.0000000000
4,1,LARGE BURNISHED TIN,45.0000000000
4,1,LARGE PLATED BRASS,68.0000000000
4,1,LARGE PLATED COPPER,122.0000000000
4,1,LARGE PLATED NICKEL,102.0000000000
4,1,LARGE PLATED STEEL,74.0000000000
4,1,LARGE PLATED TIN,104.0000000000
4,1,LARGE POLISHED BRASS,182.0000000000
4,1,LARGE POLISHED COPPER,152.0000000000
4,1,LARGE POLISHED NICKEL,153.0000000000
4,1,LARGE POLISHED STEEL,132.0000000000
4,1,LARGE POLISHED TIN,91.0000000000
4,1,MEDIUM ANODIZED BRASS,270.0000000000
4,1,MEDIUM ANODIZED COPPER,35.0000000000
4,1,MEDIUM ANODIZED NICKEL,90.0000000000
4,1,MEDIUM ANODIZED STEEL,128.0000000000
4,1,MEDIUM ANODIZED TIN,103.0000000000
4,1,MEDIUM BRUSHED BRASS,107.0000000000
4,1,MEDIUM BRUSHED COPPER,147.0000000000
4,1,MEDIUM BRUSHED NICKEL,156.0000000000
4,1,MEDIUM BRUSHED STEEL,70.0000000000
4,1,MEDIUM BRUSHED TIN,83.0000000000
4,1,MEDIUM BURNISHED BRASS,51.0000000000
4,1,MEDIUM BURNISHED COPPER,116.0000000000
4,1,MEDIUM BURNISHED NICKEL,105.0000000000
4,1,MEDIUM BURNISHED STEEL,179.0000000000
4,1,MEDIUM BURNISHED TIN,138.0000000000
4,1,MEDIUM PLATED BRASS,97.0000000000
4,1,MEDIUM PLATED COPPER,118.0000000000
4,1,MEDIUM PLATED NICKEL,4.0000000000
4,1,MEDIUM PLATED STEEL,179.0000000000
4,1,MEDIUM PLATED TIN,90.0000000000
4,1,MEDIUM POLISHED BRASS,125.0000000000
4,1,MEDIUM POLISHED COPPER,216.0000000000
4,1,MEDIUM POLISHED NICKEL,167.0000000000
4,1,MEDIUM POLISHED STEEL,101.0000000000
4,1,MEDIUM POLISHED TIN,61.0000000000
4,1,PROMO ANODIZED BRASS,121.0000000000
4,1,PROMO ANODIZED COPPER,120.0000000000
4,1,PROMO ANODIZED NICKEL,160.0000000000
4,1,PROMO ANODIZED STEEL,134.0000000000
4,1,PROMO ANODIZED TIN,100.0000000000
4,1,PROMO BRUSHED BRASS,103.0000000000
