14263,155.0000000000
14269,264.0000000000
14270,180.0000000000
14272,240.0000000000
14273,473.0000000000
14275,129.0000000000
14278,344.0000000000
14279,254.0000000000
14281,188.0000000000
14284,370.0000000000
14285,322.0000000000
14287,289.0000000000
14290,243.0000000000
14293,119.0000000000
14294,143.0000000000
14296,157.0000000000
14297,133.0000000000
14299,262.0000000000
14300,154.0000000000
14302,294.0000000000
14305,510.0000000000
14308,119.0000000000
14309,365.0000000000
14311,132.0000000000
14314,425.0000000000
14315,324.0000000000
14318,329.0000000000
14320,553.0000000000
14329,383.0000000000
14332,154.0000000000
14333,132.0000000000
14335,714.0000000000
14338,406.0000000000
14341,113.0000000000
14342,120.0000000000
14344,372.0000000000
14345,616.0000000000
14347,441.0000000000
14348,235.0000000000
14350,170.0000000000
14353,220.0000000000
14354,208.0000000000
14356,153.0000000000
14359,244.0000000000
14365,714.0000000000
14368,382.0000000000
14369,240.0000000000
14371,838.0000000000
14374,310.0000000000
14377,913.0000000000
14378,202.0000000000
14380,244.0000000000
14383,141.0000000000
14384,112.0000000000
14386,526.0000000000
14389,121.0000000000
14390,132.0000000000
14392,169.0000000000
14393,119.0000000000
14395,365.0000000000
14396,256.0000000000
14398,416.0000000000
14399,341.0000000000
14401,115.0000000000
14404,635.0000000000
14405,104.0000000000
14407,216.0000000000
14411,116.0000000000
14413,436.0000000000
14414,324.0000000000
14416,169.0000000000
14417,222.0000000000
14419,302.0000000000
14420,164.0000000000
14422,467.0000000000
14425,103.0000000000
14426,559.0000000000
14428,117.0000000000
14431,510.0000000000
14437,859.0000000000
14438,259.0000000000
14440,127.0000000000
14441,478.0000000000
14443,356.0000000000
14447,281.0000000000
14449,279.0000000000
14452,414.0000000000
14453,176.0000000000
14455,452.0000000000
14456,455.0000000000
14458,340.0000000000
14459,256.0000000000
14461,413.0000000000
14462,453.0000000000
14464,265.0000000000
14465,127.0000000000
14467,441.0000000000
14468,144.0000000000
14470,138.0000000000
14473,300.0000000000
14474,113.0000000000
14476,310.0000000000
14479,769.0000000000
14482,230.0000000000
14485,112.0000000000
14486,228.0000000000
14488,254.0000000000
14489,425.0000000000
14491,186.0000000000
14492,150.0000000000
14494,797.0000000000
14495,192.0000000000
14497,485.0000000000
14498,294.0000000000
14500,708.0000000000
14501,207.0000000000
14504,277.0000000000
14506,486.0000000000
14509,190.0000000000
14510,138.0000000000
14512,259.0000000000
14516,221.0000000000
14518,551.0000000000
14519,187.0000000000
14521,346.0000000000
14524,560.0000000000
14527,130.0000000000
14530,153.0000000000
14531,722.0000000000
14533,700.0000000000
14536,313.0000000000
14537,231.0000000000
14539,817.0000000000
14542,415.0000000000
14543,166.0000000000
14548,371.0000000000
14549,159.0000000000
14551,312.0000000000
14552,118.0000000000
14554,435.0000000000
14557,113.0000000000
14558,143.0000000000
14560,438.0000000000
14566,324.0000000000
14567,150.0000000000
14569,347.0000000000
14570,223.0000000000
14575,262.0000000000
14578,254.0000000000
14579,238.0000000000
14581,162.0000000000
14584,597.0000000000
14585,148.0000000000
14587,148.0000000000
14588,389.0000000000
14590,441.0000000000
14591,474.0000000000
14593,244.0000000000
14596,284.0000000000
14599,489.0000000000
14602,139.0000000000
14603,379.0000000000
14606,291.0000000000
14608,559.0000000000
14609,467.0000000000
14611,399.0000000000
14612,112.0000000000
14615,195.0000000000
14617,357.0000000000
14621,278.0000000000
14623,134.0000000000
14624,211.0000000000
14626,148.0000000000
14629,410.0000000000
14633,249.0000000000
14635,155.0000000000
14638,372.0000000000
14639,142.0000000000
14641,287.0000000000
14644,270.0000000000
14645,255.0000000000
14647,141.0000000000
14648,114.0000000000
14650,232.0000000000
14651,412.0000000000
14653,280.0000000000
14654,465.0000000000
14656,170.0000000000
14657,115.0000000000
14659,456.0000000000
14660,101.0000000000
14662,189.0000000000
14663,210.0000000000
14665,201.0000000000
14666,504.0000000000
14668,292.0000000000
14669,417.0000000000
14671,216.0000000000
14674,623.0000000000
14680,134.0000000000
14683,549.0000000000
14684,429.0000000000
14686,120.0000000000
14687,122.0000000000
14692,423.0000000000
14695,336.0000000000
14696,361.0000000000
14698,591.0000000000
14699,220.0000000000
14702,108.0000000000
14704,288.0000000000
14707,663.0000000000
14708,153.0000000000
14710,263.0000000000
14711,481.0000000000
14713,452.0000000000
14716,428.0000000000
14719,183.0000000000
14722,164.0000000000
14726,212.0000000000
14728,465.0000000000
14729,286.0000000000
14731,483.0000000000
14732,282.0000000000
14735,293.0000000000
14737,235.0000000000
14738,118.0000000000
14740,244.0000000000
14743,179.0000000000
14747,319.0000000000
14749,285.0000000000
14756,145.0000000000
14758,241.0000000000
14764,161.0000000000
14765,127.0000000000
14767,483.0000000000
14768,258.0000000000
14770,419.0000000000
14771,236.0000000000
14773,286.0000000000
14774,111.0000000000
14776,150.0000000000
14777,266.0000000000
14779,348.0000000000
14780,171.0000000000
14782,254.0000000000
14783,159.0000000000
14785,167.0000000000
14786,193.0000000000
14788,160.0000000000
14789,260.0000000000
14791,742.0000000000
14792,303.0000000000
14794,166.0000000000
14795,593.0000000000
14797,114.0000000000
14798,143.0000000000
14800,327.0000000000
14801,204.0000000000
14803,297.0000000000
14806,409.0000000000
14807,119.0000000000
14809,573.0000000000
14810,142.0000000000
14812,709.0000000000
14815,133.0000000000
14818,497.0000000000
14821,348.0000000000
14827,368.0000000000
14828,402.0000000000
14830,308.0000000000
14831,529.0000000000
14833,472.0000000000
14834,403.0000000000
14836,196.0000000000
14837,330.0000000000
14839,206.0000000000
14840,361.0000000000
14842,269.0000000000
14843,342.0000000000
14845,301.0000000000
14846,529.0000000000
14848,283.0000000000
14849,195.0000000000
14851,321.0000000000
14852,101.0000000000
14854,286.0000000000
14855,355.0000000000
14857,225.0000000000
14860,296.0000000000
14861,119.0000000000
14863,280.0000000000
14866,288.0000000000
14867,110.0000000000
14869,610.0000000000
14870,181.0000000000
14872,931.0000000000
14873,252.0000000000
14875,351.0000000000
14876,262.0000000000
14878,128.0000000000
14879,132.0000000000
14881,532.0000000000
14884,413.0000000000
14887,123.0000000000
14888,112.0000000000
14890,358.0000000000
14891,204.0000000000
14893,288.0000000000
14894,104.0000000000
14896,115.0000000000
14899,311.0000000000
14900,605.0000000000
14902,253.0000000000
14905,891.0000000000
14906,295.0000000000
14909,459.0000000000
14911,103.0000000000
14914,352.0000000000
14917,261.0000000000
14920,429.0000000000
14921,313.0000000000
14924,204.0000000000
14926,140.0000000000
14927,364.0000000000
14932,316.0000000000
14935,625.0000000000
14936,174.0000000000
14938,357.0000000000
14939,156.0000000000
14941,439.0000000000
14942,181.0000000000
14944,241.0000000000
14947,258.0000000000
14950,525.0000000000
14956,250.0000000000
14957,379.0000000000
14962,103.0000000000
14963,175.0000000000
14965,138.0000000000
14968,413.0000000000
14969,548.0000000000
14971,183.0000000000
14974,556.0000000000
14977,175.0000000000
14981,191.0000000000
14984,150.0000000000
14986,116.0000000000
14987,161.0000000000
14989,172.0000000000
14990,227.0000000000
14992,542.0000000000
14993,117.0000000000
14995,138.0000000000
14996,151.0000000000
14999,248.0000000000
