2,Customer#000000002,84496.584800000000,121.65,JORDAN                   ,XSTf4,NCwDVaWNe6tEgvwfmRchLXak,23-768-687-3665,l accounts. blithely ironic theodolites integrate boldly: caref
1921,Customer#000001921,164818.823000000000,8509.33,CHINA                    ,9AE6JuRlhkABh1m8ABQD4AsBk6x5rXlCQ5I,28-644-770-2274,lar platelets was furiously above the slyly exp
1924,Customer#000001924,70777.362700000000,-851.49,EGYPT                    ,inc0YxJOJYunXhf,14-472-427-4447,gular instructions boost among the blithely s
1934,Customer#000001934,73252.051000000000,2038.31,IRAN                     ,REnXv9yHCBrQTv2i7j645dr5iSY5,20-656-890-6862,ons. bold foxes haggle furiously blithely ironic ideas. blithely ironic deposits integrat
1942,Customer#000001942,20788.768000000000,-947.24,CANADA                   ,5 eTPX2yTp49JPctgc1EeYMUSWm,13-500-263-4736, sauternes. quickly express accounts cajole carefully above the regular accounts. pinto beans
1945,Customer#000001945,206009.939600000000,9880.10,IRAN                     ,ghlnLGw i,LV,MAuts8Ii7XE4WaoExoa,20-470-267-5365,iously bold pinto beans cajole slyly warthogs. silent, special accounts detect evenly across the ironic pl
1948,Customer#000001948,146598.613900000000,1704.12,ETHIOPIA                 ,4aCCe9W1s4,VdYswJWigEOJ2sW6Thh,15-227-107-9153,s about the blithely regular deposits cajole blithely 
1960,Customer#000001960,143661.331400000000,8663.17,ARGENTINA                ,DFG0YX 4bZQ40vdnfLc8zJfgdWY4iARmum,11-645-941-2149,arefully carefully regular pains. carefully unusual ideas at the furio
1961,Customer#000001961,64414.622400000000,3918.30,UNITED KINGDOM           ,j7 XCftSKhgKscMoPW,33-428-682-4988,ut the fluffily regular theodolites. dependencies among the
1963,Customer#000001963,103676.146100000000,680.33,BRAZIL                   ,WFokQKiIqXjIiH,12-406-701-6501,ously fluffily express theodolites. ironic, final dolphins snooze regular ac
1966,Customer#000001966,444059.038200000000,1937.72,ALGERIA                  ,jPv1 UHra5JLALR5Isci5u0636RoAu7t vH,10-973-269-8886,the blithely even accounts. final deposits cajole around the blithely final packages. 
1969,Customer#000001969,306750.908800000000,6864.72,IRAQ                     ,F7fcrNnwmFLr2fXyi58,21-978-965-1419,ckages sleep carefully. never bold instructions are even, final ideas. fluffily even id
1975,Customer#000001975,82372.217400000000,8125.51,ETHIOPIA                 ,XzyjsmoapfpiWPo fn,15-174-926-1370,re slyly against the unusual dependencies. slyly
1981,Customer#000001981,65031.620000000000,3283.90,JORDAN                   ,wctyYavWwznYKAs4,23-867-283-2614,ding to the blithely bold deposits. ironic packages detect blithely deposits. regular, specia
1984,Customer#000001984,42803.491500000000,8661.08,JORDAN                   ,MAqwYLxOBbMoyAWwvjEZK9QYgRMbhtFkdHbiR,23-768-636-1831,y unusual requests. furiously ironic deposits haggle quickly a
1993,Customer#000001993,60044.535300000000,1209.74,ALGERIA                  ,Yi8QRnZDlVqZfW8SHbw,drKwsPBd6qXjavl,10-928-142-7350,regular pinto beans. furiously ironic epitaphs after the 
1994,Customer#000001994,216283.391900000000,1971.60,ARGENTINA                ,TRsalXgbwGxicJe1Ogt4th3BwgmrADqgILXd,11-384-723-1000,taphs along the furiously regular dependencies must have to run blithely idle dependencies. slyly fi
2002,Customer#000002002,158801.037900000000,5326.64,KENYA                    ,u2ZMTb2TqaND0MnXfku7juxnFVvo,24-159-880-1131,decoys. ironic dependencies integrate closely. slyly quiet courts thrash slyly above the furi
2005,Customer#000002005,151437.930400000000,-827.73,IRAN                     ,RzXLgIlAKAgzzRNNzYMkP6ZscEkG,20-360-101-6891, are furiously against the quickly express requests: final, regular excuses cajole quickly. caref
2006,Customer#000002006,64558.326100000000,1321.22,INDIA                    ,4wf5KKnHE998b3 9V5vYlcC8LgZlHANAd,18-951-657-3426,old, ironic Tiresias. requests boost. p
2017,Customer#000002017,200400.158600000000,9454.70,RUSSIA                   ,MwQVopgHV2Dk0X2Oj Tr,G97 cPX0iGpEySzmiBG,32-950-527-2067,ounts. slyly special deposits believe carefully. fluffily express accounts after the foxes sleep fluffily 
2020,Customer#000002020,145997.701400000000,5681.87,UNITED STATES            ,c b2MCHbGOvsKchTLv,DWirJV9U52RKiupvMM8yq,34-362-873-8653,y regular pinto beans wake past the silent requests! slowly even instructions are slyly. care
2021,Customer#000002021,74872.615400000000,2193.46,UNITED KINGDOM           ,1ZLujitHdPv,33-814-768-2072,y stealthy platelets. furiously even foxes use about the ironic, regular fray
2024,Customer#000002024,97668.638300000000,-167.00,FRANCE                   ,zR5rsmoRte,16-534-640-2268, ironic dependencies. instructions doze blithely among 
2030,Customer#000002030,29867.381400000000,5839.38,IRAN                     ,FK1dAD7950gmKt6qaTXGJ8P00M rWlg,20-967-685-8599, dolphins. special deposits sleep! unusual, regular instructions are bl
2032,Customer#000002032,120612.443000000000,3205.57,FRANCE                   ,2mSGIF1ViqXG54rOdkMeNzKOTrdresMwu,16-147-618-6671,special foxes haggle above the blithe
2039,Customer#000002039,250665.714900000000,5431.08,RUSSIA                   ,pAyeB4g6sPrKxIZxlFSAdkQeXUmajrt7055,32-434-901-5959,nal theodolites. unusual, unusual ideas impress slyly pending foxes. asymptotes cajole busy asymptotes; caref
2044,Customer#000002044,47893.300000000000,5273.69,IRAQ                     ,FLlHkLcr68A,21-695-253-2654,pending pinto beans boost around the carefully final packages. ideas haggle among the special platelets? even, th
2047,Customer#000002047,7610.001400000000,2696.60,IRAN                     ,DFhVW0BgQ4kdCoZATmwMxrxpDp3Zp6,20-649-596-3329, pinto beans wake slyly express deposits. express foxes wake quickly regular cou
2051,Customer#000002051,86087.400000000000,884.59,INDONESIA                ,ygkeoPWYEnW1A7eD6qdDhZZ1prig0o6riQFfp,19-731-121-5848,posits. slyly unusual instructions wake. fluffily even deposits above the special, ironic exc
2068,Customer#000002068,29381.952600000000,-839.34,UNITED STATES            ,q3hQ8nHhhsJ2n,34-996-906-1652, the closely express excuses wake furiously furiously special requ
2071,Customer#000002071,209450.881000000000,-455.22,JAPAN                    ,0g5mpIwGXQwMm6imHv63b5NHu64Ej2N,22-899-598-1520,y silent deposits. furiously unusual accounts integrate slyly. ex
2080,Customer#000002080,199853.124400000000,6700.49,IRAN                     ,fPmA BjHaeWUbUpNBm,20-588-868-3463, deposits kindle furiously. car
2081,Customer#000002081,154315.539900000000,6252.90,GERMANY                  ,vcghj85YOnsAbIc,17-629-181-7889,tegrate blithely slyly even packages. quickly 
2084,Customer#000002084,56372.646000000000,924.07,IRAN                     ,SodacbEU1dQrC8JFmXGoEruRWbwFMuz Ag,20-800-283-6946,packages integrate slyly blithely pending dinos. accounts serve blithely final asymptotes. special, silent pac
2086,Customer#000002086,57903.564000000000,9306.44,BRAZIL                   ,Oq0Ra2qWCHboJxEj,aqnk3OWpOCCr,12-233-293-2342,n theodolites. blithely ironic accounts about the unusual, final sheaves 
2089,Customer#000002089,105061.207900000000,8918.76,KENYA                    ,wHDxS8RY5yeJdP,24-550-120-2810,e furiously special packages nag blithely regular deposits. expre
2090,Customer#000002090,1682.770000000000,9688.67,PERU                     ,AkUn5i89e68Qp,GQudonZspXmg630ffKsIl5NPli,27-553-352-9971, dependencies. fluffily final packages wake; slyly fina
2093,Customer#000002093,89863.451800000000,8853.83,MOROCCO                  ,uLWb04gMUYR2,25-420-615-8175,otes sleep blithely bold ideas. even warhorses doze instructions. express requests across th
2095,Customer#000002095,83571.657500000000,-774.65,ARGENTINA                ,0 OueqmMRWmYNpHdPalFulibt,11-532-817-5775,into beans. carefully regular theodolites sleep above the carefully final asymptotes. theo
2096,Customer#000002096,170855.795800000000,2456.51,EGYPT                    ,N3V4zQ0PFtTn41mHpmzNfmOfxLVgQXt9NI7dG,14-649-636-5253, thinly pending asymptotes must haggle into the quickly even packages. quickly final depo
2098,Customer#000002098,71608.836000000000,1390.16,SAUDI ARABIA             ,W50GYT0hAC,30-828-685-6616,ke blithely across the fluffily express Tiresias. packages about the bold, regular excuses wake
2099,Customer#000002099,52033.844800000000,9360.41,EGYPT                    ,Yk8,47BPzunL09hU7qAlrKaKijWC,14-775-409-8894,onic pinto beans. ironically pending deposits
2101,Customer#000002101,34577.474400000000,6902.62,EGYPT                    ,P gcq86Nk9IJ KL8c mtO1GU,14-942-154-3144,uests affix carefully carefully unusual accounts. quickly express reque
2104,Customer#000002104,347738.176200000000,5533.39,UNITED STATES            ,5OZFQ dlhF4,34-786-781-9766,y regular asymptotes. final platel
2105,Customer#000002105,62641.851900000000,3698.85,MOROCCO                  ,lV6ZmDcZ8gcVz5 3H4pLPCau8MmrSEtLRLqi,25-210-531-1157,xpress theodolites use according to the furiously unusual escapades. pa
2110,Customer#000002110,104802.716200000000,5462.99,GERMANY                  ,DfWiHFA14uGK4YN9C0E4IN vItxZRZm43tnWmBgd,17-919-160-2226,y regular, final asymptotes. furiously ironic instructions along the express platelets sleep q
2113,Customer#000002113,86121.731200000000,9207.51,PERU                     ,gdn8b,Pk61mb 7 d5uIZimDRm X,27-910-431-2257, the regular, final requests. theodolites sleep blithely. ironic instructions wake 
2116,Customer#000002116,82423.190800000000,-355.24,INDONESIA                ,GRLUzhpycmjBlsRGLUGbT0rdR3u2MZ0wu,,Hszy,19-733-888-7764,cajole furiously. furiously special foxes
2117,Customer#000002117,153799.073400000000,323.45,IRAN                     ,iN3KYlg9bhKqtG50QlVntYdVpyX3D7,20-870-767-2106,ggle carefully accounts. quickly ironic package
2125,Customer#000002125,64218.500000000000,703.54,ETHIOPIA                 ,NE2mQkLCiKCJY53P6plj,15-773-361-3587,along the finally regular pinto beans. doggedly special accounts sleep blithe
2131,Customer#000002131,116483.083200000000,9257.20,ALGERIA                  ,saLmcPh12Go0FtvAo52AWxRj6Cm4l7d ,10-360-220-3293,e slyly. furiously pending ideas after the slyly ironic requests nag slyly brave packages. carefully
2132,Customer#000002132,137817.632400000000,-205.00,ETHIOPIA                 ,EasP4hoFgCCA9E8d,15-891-446-4405,ully among the final, ironic instructions. even packages need to cajole 
2134,Customer#000002134,63959.610200000000,6300.38,INDIA                    ,ji1MM5rE802W3RuV2007,18-727-586-9373,press, final frays affix about the slyly bold packages. regular ideas w
2144,Customer#000002144,109496.902800000000,-966.78,EGYPT                    ,ivOXd,5oQq9naaSn,14-172-782-4781,usual excuses. always final deposits integrate carefu
2147,Customer#000002147,47653.501000000000,5571.70,ETHIOPIA                 ,maxUjXXxOAxS6p,TUsq,15-211-947-8620,ly unusual ideas cajole. slyly express foxes sleep slyly pending excuses. ideas promise c
2149,Customer#000002149,32498.696200000000,4732.42,CHINA                    ,0y6k8MW8,mrE33vzFKNr33,28-330-415-4842,fily ironic accounts wake darin
2152,Customer#000002152,83650.861800000000,433.59,INDONESIA                ,KCiEzbFYoLobbDGRxnf3YGPGTSd0pX,19-393-400-6096,ully according to the blithely ironic dolphins. blithely bold deposits cajole: regular instructions ca
2153,Customer#000002153,87688.102200000000,3283.19,KENYA                    ,JLl30yUD7I,Dr5MOpCt9dLAm03,24-329-970-3447,tions cajole quickly slyly silent deposits. carefully pending theodolites against the final asympto
2161,Customer#000002161,97552.493700000000,5119.73,CHINA                    ,nchKQGj2cgPrTM8q3erzWy,28-742-989-7821,ily ironic requests after the daringly final pinto beans haggle slyly along the regular requests. ev
2162,Customer#000002162,45843.870800000000,3269.15,ETHIOPIA                 ,vE2oIHArv4Kb46qAiyPJ0cVoBuv onFD0nQu,15-592-777-5405,ackages was carefully slyly ironic deco
2164,Customer#000002164,48927.327300000000,588.88,CANADA                   ,GH3xzMl7iZmO 57FxA39ADAOcew,v,dT,13-258-868-1537,ickly ironic braids. furiously bold gifts nag. packages believe along the blit
2168,Customer#000002168,35781.958900000000,9688.59,JORDAN                   ,MASWHL,t3uCgf,23-448-109-8154, regular foxes. permanent foxes nag blithely re
2170,Customer#000002170,5145.968100000000,3486.76,JAPAN                    ,8YNPk0 eMPFxdCGNN0h6JJjCtvGgJYel,22-546-227-2477,fily regular ideas-- foxes detect across the stealthily special foxes. quickly express accounts against the e
2174,Customer#000002174,58787.563800000000,8155.16,INDONESIA                ,tRJCrKGq0vY,hvBRSLKwv2mbv nA8s4ybdi,19-484-915-3002,ffily. carefully regular packages are
2182,Customer#000002182,44515.861900000000,5924.17,ALGERIA                  ,yp2 9KXVMm,10-441-617-7064,tructions about the carefully unusual requests kindle
2189,Customer#000002189,50552.320000000000,8342.10,CANADA                   ,giuxWAuaojICwCJuOnC9qo9,13-987-848-4250,ites. instructions according to the pinto beans sleep slyly
2192,Customer#000002192,92759.619400000000,8562.12,ETHIOPIA                 ,w5ryGeEZRssjUXEQLuHRerD2rqF06g KZnqL9Wt,15-880-427-8202, the special, bold dependenci
2194,Customer#000002194,27351.165000000000,3325.24,CHINA                    ,6eW1P7MMBAP,28-999-768-1409,ans. furiously even dependencies cajole blithely regular request
2198,Customer#000002198,1938.361800000000,4907.03,ARGENTINA                ,,TzoX,w9UlIBMMiFmEpdv,11-469-560-3660, ironic instructions haggle at the slyly regular accounts. slyly unusual pinto bea
2201,Customer#000002201,17617.098400000000,2811.64,INDIA                    ,W0V pQO4,FUP38qKj,18-195-800-7314,ns dazzle; express, even instructions wake furiously above the furiously reg
2204,Customer#000002204,211208.104200000000,3898.31,JAPAN                    ,k lrxu1NXhPeuPLgn,22-553-929-9161,s. carefully pending platelets are until the carefully regular accounts. fluffily ironic a
2207,Customer#000002207,120106.556800000000,6471.89,INDIA                    ,BxTaTOJW1N8OWHp0DGbC6AkIHNvmSMb,18-107-489-8920,sly regular instructions wake carefully quickly express foxes. accounts across the r
2209,Customer#000002209,57195.621100000000,6080.07,ROMANIA                  ,Tn6ocW5 Mc sbYGx5S8fTT7Vv,PAIoOWWDH4zhj,29-510-267-8404,lyly blithely bold deposits. carefully silent foxes are somas. regular deposits sleep against the 
2212,Customer#000002212,125603.843900000000,5151.33,BRAZIL                   ,xrCTkFuEVvNALyyKIe6m,12-772-169-3141,ss orbits use quickly regular excuses. carefully even warhorses boost furiously. pl
2213,Customer#000002213,9859.407600000000,6416.07,RUSSIA                   ,5CqorD39PD,32-153-558-2484,are blithely express theodolites. quickly even excuses above the furiously even deposits integrate blit
2215,Customer#000002215,23729.305600000000,5712.30,CANADA                   ,R0gKVPmbmeQbi0ytatCTyRzr1nq3,13-874-432-7443,g slyly across the fluffily regular pinto bea
2216,Customer#000002216,176193.641800000000,7685.67,INDIA                    ,2RAIV5UdIqf05roYh,ZJZ31svG8RqR 0vZ3w,18-769-834-9358,endencies will have to cajole carefully. final accounts wake furiously against the fur
2219,Customer#000002219,96961.212400000000,4949.15,INDONESIA                ,YCA0PAGuo6mb4x6v8,19-180-438-6369,usly regular theodolites cajole carefully requests. specia
2222,Customer#000002222,13701.139200000000,2706.20,KENYA                    ,VOHV9plMdmx2CmVfp3B78Wj5qNw,24-616-948-4036,ress sheaves haggle fluffily furiously pending excuses. regular deposits mold carefully pending dep
2224,Customer#000002224,385706.138600000000,2521.46,JORDAN                   ,w58kcuHqnUoEhzPR26KrdAhsHOg0dQXFV,E82v,23-623-108-3568, quiet, final platelets integrate fluffily. bold instructions nag quickly. furiously unusual deposits are u
2230,Customer#000002230,325786.693600000000,3103.00,KENYA                    ,mYBmgFVQgxzHYZdrMUWhF7u0ayPDA1o9S23,24-253-371-2838,usual excuses wake blithely pending packages. express instruction
2233,Customer#000002233,154803.985800000000,6167.15,IRAQ                     ,7ZMH2dvERYe7,8,21-217-736-9562,s. carefully regular ideas after the final pinto beans will have to haggle blithely unusual pat
2236,Customer#000002236,79711.863000000000,-968.87,ROMANIA                  ,x8 7D8xSxqIGoVOlqVCEBflsLXwKewpGMv,V,29-962-402-1321,totes. quickly even instructions boost blithely regular packages? carefully final foxes haggle slyly against the s
2239,Customer#000002239,76416.065200000000,5638.77,EGYPT                    ,CjLagl1FjT1y20NUnNoDj9vk5d,14-969-748-4234,efully pending ideas. ironic gifts according to the
