3790|754981.41
13374|7160697.34
10074|2257483.90
14235|1005273.45
4727|1862440.04
10431|2624379.54
1441|1603241.91
17128|1848454.97
17445|407682.52
14434|3956386.83
19425|3252701.23
12268|3800035.61
1098|5679021.57
5464|551892.88
6705|7175814.51
10615|2835589.12
12473|4881547.43
3965|10270806.94
13131|1414232.82
7926|5389817.78
2018|1956998.07
11374|2486713.38
11928|1600962.93
11938|41161.18
17869|3663523.56
3324|2149714.25
5242|542834.18
10644|2787797.01
15473|16577408.46
6036|4775328.21
14617|784017.75
10979|1119460.05
6979|1614685.05
4670|267406.25
481|7283752.08
134|7530635.06
15870|208490.66
17733|3172548.08
3372|12352602.52
6278|1047433.26
6608|4457431.50
3210|3863621.49
6367|496594.94
16343|4901298.90
2204|3000880.36
4044|3810538.93
14395|8916875.10
4804|2564139.90
17135|3239858.52
19922|135437.67
8802|3964450.00
11475|323331.70
18849|245844.48
6399|919959.20
9469|11178005.30
14562|2810498.75
3891|3923872.68
4510|5468442.03
4687|1000652.13
8486|2775130.60
1535|3506617.25
13022|836325.52
1688|977514.12
2065|90845.07
9896|4994473.12
7546|5146405.57
13899|1363045.23
1683|4723583.85
9913|3918743.68
13464|1210831.62
16776|1458959.50
4791|979515.54
15492|5680902.60
16685|234864.84
3624|3168793.82
11981|4181762.17
12504|208720.05
18272|2056989.36
12293|901934.95
5160|2978564.40
74|5296780.44
15344|548134.08
19055|2112327.52
7905|6018046.42
19589|853268.50
3789|5906638.46
2369|58275.66
10447|99218.46
16538|3334653.91
8164|654532.53
16115|1257896.40
4122|7867967.09
12141|7253061.13
41|1420652.50
13856|7297195.18
19579|2716909.86
2794|884606.36
3464|3086099.38
516|3698177.95
713|409772.48
6704|10281945.28
580|2332728.26
18078|2082904.98
564|2729322.54
10271|6299120.52
14270|9035149.33
17558|967878.56
14308|4811462.58
8723|7117239.60
17227|704535.94
19269|481094.84
3695|2304829.08
11271|4183599.19
5572|4448860.80
12629|4304287.72
19066|2540530.44
15951|262216.10
5105|927606.88
12394|11653826.32
14855|6292773.48
5285|1713492.16
10869|162063.25
8303|1330983.08
12281|762383.36
18557|2448841.50
4578|4510646.03
8926|5146650.72
9563|8554762.59
13308|1348385.43
11628|394312.05
13690|961825.04
7274|1959172.44
11894|3712069.39
7017|6686169.28
15927|1392849.34
3621|481303.44
7710|4420743.75
663|6131756.37
13941|2915394.16
6081|1820169.00
19029|303536.58
11672|28590.00
6824|2331854.08
13212|4874324.56
1992|33290.36
4535|8401729.52
8271|331994.40
12441|5507197.05
19401|3258848.01
322|8018651.06
2320|2165982.62
18867|4239656.32
4005|247419.50
4627|1041122.16
6812|4366792.82
13242|8623378.98
2513|3696703.33
8405|2834571.16
15770|1412061.44
16845|225620.25
18236|3956803.83
1493|366763.76
18951|409838.04
2634|1122563.04
4151|1201921.42
12746|744402.58
4373|3991202.22
10601|440444.25
17979|9284648.49
12414|2685281.04
18449|3884463.54
6541|268895.41
8422|2166416.28
9122|2492810.94
16916|3385479.27
17682|3084933.08
8143|2768335.36
12716|174724.30
13348|3631191.43
19894|5957927.51
4164|90833.66
1544|129476.16
18069|8176417.58
3451|6912229.24
3904|5271639.10
19299|126390.30
3378|3315948.00
3770|1521542.88
12999|1033842.56
19157|6166123.90
3315|6386177.18
8095|3086561.82
7713|1240583.46
10044|244666.80
12448|9489458.72
16673|298266.29
10964|854847.21
18359|2335425.90
528|3267059.38
10906|252318.10
11814|2504954.40
12466|75944.82
11446|446213.90
13046|1391975.12
2014|2160229.90
2817|4568007.42
18584|173861.50
2726|8470373.52
11941|4301674.76
9155|6283218.69
6940|4358450.31
9490|91104.48
10641|1319232.05
19085|7881004.98
10508|13300.95
10671|4146793.50
13722|1883646.73
544|3704891.40
2606|1691000.97
4459|11024895.31
7732|1865740.80
1113|1516263.20
5339|7662055.48
10313|2732678.12
11449|2125843.86
7177|5012170.57
8304|8310931.70
890|1812146.88
12938|1918223.56
17251|3231054.72
6219|160334.25
3982|2727734.40
9965|1675059.10
1012|635929.92
10878|890982.08
3932|1763144.46
4952|2932409.64
6147|7658502.78
17112|105071.01
12531|392261.48
11794|4933995.16
13572|1918556.92
7623|1295481.82
16211|6248943.60
18372|2374868.57
1846|621068.80
237|1949041.43
9581|3647250.12
16884|4682641.20
6715|1155121.82
3636|7820318.93
19964|3363931.60
9754|6714537.83
14286|3825892.60
16702|6696512.12
5494|3017170.40
11847|7070713.52
17430|151369.65
3473|1134715.60
11877|1030244.67
12166|4058269.79
360|1769591.25
7588|1993067.34
8439|3256093.80
13802|5823805.32
15011|252197.55
2904|3565288.18
18037|1881187.36
2874|5483848.56
10475|8550616.24
5082|2223050.83
9444|6786355.84
17609|5198124.75
18769|218258.20
8946|221082.30
19126|6743456.37
19402|1396998.74
945|7240298.55
14361|2908171.92
17793|1164310.07
5442|640329.41
14475|4065405.24
4873|153951.60
10018|7362755.12
6321|1824931.86
10438|4448858.40
12296|273914.85
9766|3097118.10
14906|7200812.51
19262|4081393.20
3864|4738210.80
6397|763233.94
6652|1257834.72
17505|3218603.60
5714|3904982.64
14201|4229132.05
4267|96415.20
9315|3078199.20
10862|1793384.61
18611|9617411.34
14088|36612.96
10173|216471.20
13047|547977.15
3651|462785.07
561|930268.02
11415|3872643.84
1272|246855.87
13305|10637280.28
8425|2813476.68
1044|9593303.82
14247|3403693.98
6055|3682474.25
11142|357817.50
2781|6296955.98
5059|3769774.02
5277|3843020.48
9733|7626671.99
15390|3218652.50
15726|869335.50
9337|768565.20
19591|5571377.80
19874|7142646.18
220|840231.78
15312|6823227.32
17773|68236.23
3778|759506.64
19788|881813.90
5389|2049914.70
15570|4297210.32
9592|12880620.64
1650|6215877.74
1857|3558807.70
8520|1431390.59
17166|4715548.83
8494|491294.59
13277|9794600.99
16103|1173326.88
2043|3820561.36
7184|646757.70
8703|6088242.90
10306|82524.82
13928|1894751.49
14209|2138359.64
10654|3014242.63
431|386470.38
19331|1647506.10
16259|4719764.91
4383|396613.30
18726|1304073.37
5509|328916.34
6856|1973569.62
18289|2226406.97
17978|2271012.96
3506|4200091.96
3709|3915230.44
3000|6589003.50
15799|4336190.53
17751|6155511.44
2425|228266.93
15211|5552070.13
598|20896.20
16056|5171339.16
17225|6040562.74
13643|145256.00
4276|3813036.22
6716|370838.10
11516|2780947.05
2960|9452593.85
4608|1262458.73
19792|3084025.70
17410|4943471.68
7630|7062707.52
5324|9431679.66
6748|5721870.18
4615|2386400.80
13976|4087469.61
15657|4023383.00
6476|2196606.16
7097|3516667.77
3667|7173429.76
9558|3377412.00
19329|6273986.76
3543|2712237.22
4486|9087487.20
11809|12566868.16
12488|3900333.68
19554|1998014.90
5286|5515634.24
9240|1481220.44
1689|948993.76
17180|3182389.02
4734|6967692.16
1245|5335214.63
15589|2208277.14
9912|3257703.90
2965|478658.88
11419|7605898.78
8671|5451647.50
15872|1861381.42
13315|898036.05
9615|2056304.72
11741|315400.05
13878|2288614.10
4522|920474.53
1145|3988426.20
19132|7060745.51
8857|2370301.92
16856|987495.21
13418|10285118.07
18190|208427.31
491|3964838.85
907|765650.49
18368|14871.32
5709|1608181.38
15384|3693626.86
757|1332921.07
12455|6333306.48
11631|7575629.20
19616|346218.68
9324|1321013.70
2494|3350531.58
7221|1487651.76
9236|9175786.10
10549|2454660.48
14936|3387192.98
4941|5797545.60
8662|5898301.52
1421|5737300.80
19920|6255276.90
13061|1549140.39
14740|5029729.32
13301|11879835.64
3419|7712.50
19051|4565990.12
16658|1458835.20
1939|607532.55
1173|10827225.43
14266|6459474.56
16640|1382378.52
14561|18715478.20
917|2815654.82
18874|60956.97
6092|6515191.62
14152|1361962.57
7466|3604887.50
11072|631112.64
4067|758661.27
7233|3386291.88
8711|1476600.00
9165|1196393.38
15704|2794130.82
7894|7581259.54
1785|5868755.72
12661|3998842.30
19153|9116154.48
19647|2326544.50
11046|1034345.88
11353|4395583.50
16157|1208072.40
19744|6249663.09
18958|3690891.44
4694|5996251.17
15608|5662512.40
17364|234020.16
4773|147700.80
1088|1753993.02
11156|852911.51
772|810761.34
15240|3184752.25
2352|5024200.20
6846|7495468.65
8693|4512469.32
10768|2948999.30
18055|3540049.44
212|5821915.22
14622|9224514.48
1918|6475241.21
7238|8247074.48
18830|4730041.26
7703|1809515.51
13303|211296.40
17918|734791.02
18267|828448.32
10559|853362.72
962|229114.32
12113|1276127.16
1379|6503328.00
17506|3758100.23
13476|3275895.64
5351|2935485.16
15409|2811267.77
4503|1520430.01
16516|7012682.56
3571|234898.71
3845|2203492.08
615|1354756.32
13015|1385078.40
8166|1559434.31
19144|3139726.45
18136|65657.76
285|446237.88
12470|1052523.00
5712|620532.84
8508|9222352.39
15742|2471433.15
866|2753031.20
3958|707115.43
4200|1080832.16
9173|73451.24
13533|2717798.00
14823|2281741.02
5489|643312.64
8340|208977.86
11717|6746095.20
18401|280094.29
497|6423646.90
16116|7697970.84
16484|2650821.19
6161|5196579.38
1351|281089.07
5788|9626163.58
15121|1117715.34
18238|4506887.60
11594|1793086.24
17794|1242.00
5652|814179.84
6601|4113362.35
18108|5945626.18
12537|9861916.54
17766|2489888.45
15087|1693939.44
19047|3439835.92
11462|4805671.12
1468|1302397.20
12859|532054.86
577|8371329.63
8507|3747812.51
12395|1496904.43
12478|4359020.16
550|3021192.45
13927|3998783.86
13584|315491.96
8196|2827069.80
16160|3722190.90
18938|1264850.37
19912|522064.92
14288|500192.00
2447|1967653.08
4712|1094075.37
12822|6583289.86
8649|11451462.54
15465|1317722.75
17736|8394544.01
1838|7821399.29
8574|6396936.70
19356|7579180.21
6086|3961737.60
9499|2173874.69
3500|2962052.38
16063|4127541.00
6064|1344196.00
6595|5823968.43
700|1945714.40
14442|32529.60
15944|4737701.58
15955|1675859.98
18336|3901751.26
3383|2965563.90
10342|5258964.25
1872|2998980.74
16953|1371813.44
5895|4061768.35
13021|4284655.99
4605|1431489.25
10798|541054.43
15273|706528.26
214|4113117.36
1541|2607304.28
2872|2357440.57
19623|4362506.47
397|844482.03
6600|13543.20
15478|6987995.84
2136|6088914.72
7751|7381957.90
10726|4036291.97
15245|6675810.56
4743|1144924.80
7888|784340.10
11501|6243471.16
15368|2428446.72
3154|13656598.03
5304|5603852.12
7192|4291681.14
18491|1170306.36
6692|677722.50
11421|4727968.29
12942|2182613.26
10351|287.37
12892|527952.00
1462|390433.96
7963|4851193.62
18174|1487109.82
4376|2477211.17
7838|3645694.99
10264|3025281.12
6564|659615.76
14064|129321.20
13070|2683229.15
15744|1640602.00
6546|1081817.75
4185|6537165.92
8309|1803677.28
7220|1241974.80
8218|4707329.96
15682|1190909.10
7458|7663998.30
2147|2076719.70
17732|4699083.35
5336|150590.20
9035|2575555.66
13837|2965566.96
292|8975093.05
2659|1366054.35
3484|455575.05
4079|1931637.96
6939|3509245.08
16466|6365422.40
4881|3624025.48
12084|3374005.52
16434|5175165.70
18645|3635781.20
11918|161302.68
13994|29299.42
15014|3428750.16
16451|8379933.76
8783|1310337.21
2221|906206.40
7261|3991712.79
8742|1186217.67
11317|5946899.60
17648|3626642.40
19996|200513.17
5826|48842.95
10232|1658046.96
13155|6417970.87
1933|4371930.06
5469|5894339.68
9873|6481267.98
3876|4642988.91
2500|680718.15
4171|2104872.36
11389|161438.37
14074|522923.85
15579|3307732.20
17043|9074855.51
942|12920034.56
6047|2755694.56
15191|3963518.60
15596|231936.60
15119|5201371.88
4857|716727.44
11039|1932947.04
15743|449423.91
4100|7566361.88
11661|1800680.12
5272|61942.65
1093|215388.84
19621|1995492.18
2022|2318808.96
5481|6821737.38
19949|4835632.79
2662|3291804.01
3433|4925902.41
5487|1812520.96
13662|1323314.51
335|867305.16
12905|3854767.28
18898|1244926.52
17250|4114615.68
5804|6011105.25
12143|3060967.32
17049|2060491.29
6059|5594286.66
1073|1410316.61
2518|8591021.64
9529|1092780.00
17484|2807767.28
805|2553261.48
19294|10690598.51
5867|5560345.16
5966|2431558.08
7670|3173541.81
6434|243547.92
13123|632410.16
815|377968.08
7084|4650612.06
9480|3186903.09
11|1516471.74
7172|7049596.05
17957|12956199.92
11589|1540017.54
13091|3947427.75
13337|1116763.20
16693|2379507.30
17965|875538.40
13964|2565579.12
1573|479845.38
6733|75482.50
16002|300573.95
5388|1202585.02
18457|2579912.86
8620|6056346.45
3303|2772475.20
12057|1740421.50
10317|2304558.91
11884|5117634.90
16601|682673.84
508|8727593.06
1961|1756465.41
6603|1889371.50
7358|2056081.68
16344|2473941.96
18226|5910872.33
14484|349962.06
7595|17269.56
15043|5024930.06
16842|3357015.72
15434|4020658.40
8323|2203872.00
3561|4129315.20
6867|246797.64
17200|13412669.75
11299|9817947.77
471|3589994.06
11322|1837039.62
15308|12746559.23
15007|7951005.55
8734|545064.88
10378|6286155.53
2455|7265341.62
14153|5740477.38
7211|7862985.20
8376|2251377.45
13911|12414817.82
6493|3586006.05
7267|7541805.20
7833|2240738.28
17787|77482.57
3650|151814.25
5315|4621712.34
1912|1936418.44
6865|3253228.83
12585|421215.41
1085|7118465.87
57|1940708.68
18989|3539038.08
9671|6655713.30
10940|2248810.83
14190|231099.00
7675|4337499.60
10526|3463334.82
1592|4831242.60
1744|1874832.96
4302|1934549.94
4666|1802932.36
16550|1281384.32
5098|1000918.58
11728|5501597.12
5541|6522196.64
8398|4681114.36
5949|7978693.80
16088|1834976.40
5399|1075454.24
7371|3583524.60
8421|4130403.86
14881|2280510.92
8700|829414.46
12809|4676873.36
14151|6206676.60
17999|195614.72
6971|1489198.91
7639|129143.16
11578|4885738.80
12099|1989483.21
8664|8349758.98
15560|9017687.28
11508|6426442.00
18239|3403181.38
3632|2019325.20
15974|5679027.88
7191|444439.10
16628|5386920.23
17541|2570317.88
6724|6275858.76
9567|3011710.13
3919|2120520.57
424|44919.00
5072|1493426.88
3938|137614.75
18764|638437.52
3259|2926584.00
5673|189973.50
2468|508016.87
11793|806469.12
15729|1312246.72
16964|320794.80
1225|280769.77
10416|2008774.46
8015|8036435.78
16532|5653779.46
64|3084566.51
11630|6484409.43
12107|4625080.53
2782|3088152.88
3588|5073548.60
7603|12389213.77
1200|661745.37
7583|4896807.52
12990|263705.12
13333|575312.30
6504|4541397.76
9626|1251516.44
3057|1798784.84
12447|7058294.00
1298|779175.60
1725|5060213.28
18072|1210357.76
19836|193337.14
8238|6808170.78
4683|144080.59
12112|460648.74
16232|7864805.40
19812|6569636.31
4782|7044782.22
7429|304621.04
17444|3236299.88
6091|2839125.18
12862|73985.67
2516|3197710.96
14011|3751100.61
15120|6530701.20
15457|92674.12
6831|3558197.58
1841|4295615.13
15202|542332.04
1598|832847.47
5581|5991077.01
10954|134087.15
4470|8755308.52
13092|4029335.75
16530|4908444.55
843|388898.37
11583|1951095.33
11826|3807382.32
17108|112354.00
18286|6428959.46
346|611743.20
11691|3950030.34
3988|1508026.00
9735|8699986.21
17083|7939110.06
3089|1303322.49
11554|2666699.90
14966|1703852.60
17866|766279.32
4095|1660188.18
2643|865741.96
4766|8224084.18
13062|99441.27
5163|4074932.16
12993|7289207.04
8674|1191881.32
10667|1757190.24
18375|354351.90
10547|7332525.88
16010|132804.00
16840|8603717.73
17039|4851452.84
9494|3574599.84
9800|4889143.83
6154|3178782.98
17699|7364587.23
5313|207198.72
11556|8328528.34
13294|1947674.82
13272|745087.40
3267|1419637.66
12016|2393394.96
5543|1840098.34
11599|1119307.27
8937|3350376.60
1690|3248997.04
14349|179970.63
7499|1940857.36
9739|998721.87
12464|2902244.44
5767|2004254.33
14997|32000.36
18703|7716481.98
5717|2356299.99
17671|535333.30
7445|8386413.92
14844|10473858.44
12438|8274093.69
14422|3274777.19
19656|1634275.98
2325|5321264.14
6034|6080961.88
3890|8258967.34
5878|5474508.71
7299|1765319.44
11004|2582794.76
11233|2578401.20
15483|2039141.76
16768|10097726.72
6534|7819679.76
17967|2777347.11
1853|7042453.99
7698|3475764.85
19936|10988089.95
4091|1998005.84
5738|5732167.53
8445|1651376.16
11519|4937956.55
12549|1705813.20
2070|1132784.18
18994|950428.56
16686|1448618.89
3837|3900118.95
11076|1016347.87
5749|2145036.50
8495|3815178.42
17328|275783.76
4555|2657524.11
9867|4899509.26
4600|5046205.50
5641|3842007.00
10393|2606188.32
9184|106093.26
9388|1518086.91
15367|4503831.86
17366|1895259.04
11061|3324361.14
12429|6245295.40
13225|788302.90
17575|9083555.49
13611|6457685.76
3687|3192560.56
8784|3487759.92
15694|2138341.33
4733|429667.36
6457|2120274.22
15363|739988.40
17934|193443.77
3224|2254938.73
5054|7612920.70
9312|4233608.75
11263|167618.22
2416|3259768.33
6517|1561389.60
12899|1277047.20
5338|934193.40
2234|2030637.33
1967|2212448.95
8130|2421883.58
1359|2111383.68
14854|6641931.90
15400|644070.35
2584|2155421.64
16864|694794.62
13932|2043906.28
1828|5389516.80
293|2493168.48
10950|288414.65
12840|5515836.48
13530|3137494.14
6351|5561930.00
3983|1614485.32
12510|4400223.56
2037|5651436.15
5524|1364390.25
9598|5238587.68
4957|4163571.20
8821|12106459.23
9689|6223344.30
19663|1027056.66
9683|2051703.04
4119|8718968.72
11615|7491790.02
11652|1285.48
15307|441466.88
5192|3968776.50
5535|146547.60
8177|398171.35
18181|1687307.54
8332|568586.34
8707|7379472.82
12158|5403830.00
152|278490.62
3832|7540404.86
9673|567536.84
17498|1311846.89
4436|8705.90
462|139307.52
16406|1039865.04
19524|3701903.76
13252|59126.21
7707|216270.18
789|675890.31
19307|984244.87
8598|2620101.64
19748|2670599.43
15378|2134962.72
17535|2376869.60
3921|517765.71
3980|727945.53
6917|1458129.20
13701|8093723.82
4785|2595291.84
10988|5921685.45
11933|4797012.48
16742|4694125.88
7907|14659412.67
661|1709946.82
8968|6988486.24
1321|4502818.30
5623|652546.80
1340|4260916.66
4441|937062.96
2066|1817181.62
1417|3236927.40
17429|11966598.27
11284|1368741.36
5097|151430.83
5606|12812238.76
1357|11890618.50
16576|4245142.89
6836|964274.00
4252|488990.04
9197|7622658.70
17467|4492574.86
15722|576472.27
15964|8037547.75
16064|7989324.02
4211|47028.88
13253|2403075.84
15395|1262673.36
16632|666544.68
9118|3176682.56
10008|10867787.54
2459|713605.97
10968|1694357.28
16584|5328187.01
19323|7799501.49
17783|1306055.63
10309|296875.50
2104|2749213.36
6052|3101871.99
9208|1428811.99
19815|2080276.40
3784|1334035.84
10461|5090476.16
17938|2812582.28
6062|917123.84
9918|420409.92
12270|3593912.10
4704|11290265.83
16169|231136.98
9694|3667100.32
16325|2275205.00
1996|937240.22
14382|4315236.60
17567|5032818.30
6090|7287337.53
14808|1638777.36
5439|4620185.33
18093|9645722.81
6561|725237.40
12130|2025580.15
9307|3016487.17
10036|3512771.34
16148|572847.15
16631|1589377.68
16943|11946638.04
1799|8249378.61
18444|8194490.10
8401|1034843.75
11711|2620754.22
17574|3698785.35
7763|1579363.26
16870|11753223.94
12430|3453209.44
13124|6270401.04
2511|5127444.26
317|7517962.08
635|483340.26
11054|2628809.48
13211|8537000.01
1477|117480.86
1621|757545.75
16279|2770731.87
19070|739180.16
13045|4998808.44
37|111816.36
9695|41407.94
16413|1861158.34
3866|443445.00
9042|905932.05
16782|6573516.88
19766|12884.59
14087|5810875.11
3582|63186.71
4405|1700728.00
9750|4463996.72
17018|6691778.56
3418|100559.80
13818|2392867.96
6446|1746499.23
2759|159363.40
3017|2088976.23
9974|7812854.77
2238|2100691.11
3261|3516621.06
8339|2148108.18
19897|339404.40
19045|8153438.82
14186|466062.00
13149|1573626.60
2883|391333.50
11125|152087.04
9760|2384089.22
1202|553818.18
16706|3200870.40
16467|675755.19
13081|2801373.15
19037|5307987.86
8073|3951695.30
8462|6226362.72
15628|1256263.47
8791|3144136.44
11699|5091765.91
18768|6978013.38
12918|4473231.43
1343|771672.00
8276|1922622.66
15752|4712423.52
172|7672526.42
4254|1988803.07
17762|5828444.47
13166|4798770.00
12020|1251865.30
15590|1234930.89
55|1998844.20
8171|993964.64
10157|10650931.19
10596|5568723.10
19244|1034902.08
19610|2003147.52
374|2070453.80
8038|5546036.84
11844|8399694.47
5382|1322628.84
17139|4987354.46
6066|6439958.00
128|1706572.98
38|182394.50
17730|3326903.50
7724|939629.80
8993|1148205.02
4215|3716135.23
11795|7068781.32
12727|6156.00
