4944,10939310.73
6750,1671021.45
12896,11204302.18
14734,7090603.65
14540,8199336.25
9985,12987542.74
19910,20719745.17
18287,10979333.24
9235,6792400.95
10757,15415586.68
13383,13629070.81
17546,7572099.73
3563,19135806.57
11335,7318091.97
17103,6155853.90
15072,3052578.94
15789,4144606.11
3265,9493969.96
11261,12418073.32
2461,6906557.50
16637,22395308.44
13099,13646589.66
17868,5124662.61
8417,8615591.93
18137,21125920.63
3468,11094945.63
11767,7552145.73
3064,20002180.57
14075,5369395.15
19114,15681649.70
12787,11716975.27
1583,5299925.10
3727,10776512.46
5212,17308368.88
5531,12974166.31
14307,5983542.55
3791,7037433.57
12480,4731514.74
3208,10766916.82
6462,9489679.58
6653,8842342.82
4528,10379403.13
4746,11329647.42
5533,8594773.71
5301,5408393.13
15888,10461295.41
7704,8860514.80
15688,5181879.26
18163,5996735.47
11070,13915190.34
425,17020912.40
14250,6860200.87
19339,4913121.38
1970,3706255.71
9870,4175584.12
19889,8576296.52
18886,8201285.64
5279,9735426.22
6215,12344308.78
16020,9032001.03
5713,14061921.77
5808,10126433.60
8905,5500046.16
11053,8057415.14
1931,22543021.80
16671,10119582.78
18426,5326300.44
9048,11240909.64
5987,16439682.02
10489,14342131.09
17316,8556868.75
1471,14019757.19
16968,9526452.59
4641,4280258.96
12384,5206169.42
12459,8604676.22
14692,11926971.94
15619,9954460.09
645,4529664.74
15567,7398614.82
597,12681333.11
7765,7704885.44
5751,6705238.45
2175,10130865.72
2946,8449325.26
6975,13345593.04
13987,5190625.82
16893,9965205.38
11704,14336295.17
11223,7536054.85
1988,8632367.63
17483,7104366.38
8366,12382870.92
5507,4243504.90
9555,5093220.63
16019,3005616.37
19367,8085254.58
18500,19057022.90
649,9150496.54
16410,11117462.84
8552,1137226.18
6943,12527532.59
5233,5171358.18
11496,12723907.48
15030,16168076.02
1189,8018397.28
14019,4037007.40
14715,12627566.53
14747,10747438.71
19627,8149581.79
17950,11221874.90
9726,14718064.82
10176,7621334.69
154,11851133.85
5750,14035115.38
9835,17539864.42
13617,3908666.95
10300,12210257.28
9612,6739953.85
9893,9699384.79
2971,6354700.33
6703,27108222.98
10797,10677877.94
2271,7212908.36
13879,11802689.07
10348,12808717.65
10756,12990079.54
12013,8687395.25
9986,4112098.60
8544,5314767.88
16955,7422885.24
14467,10649307.70
16659,12337952.26
14883,4629022.54
7836,14832964.58
12719,11742291.04
13054,12276443.98
188,10119060.85
7118,6542170.05
10959,7181912.80
18970,3253251.98
11875,3192271.39
19200,4638410.37
5133,10854401.65
3090,15337851.22
17721,13169682.95
1212,9474448.41
15845,4697329.10
13817,11467757.75
11735,12761948.70
14282,13880147.71
15138,15980471.93
8131,9977789.63
773,7062643.86
17693,4080197.14
2826,3130146.02
2788,11535674.85
308,6363286.67
9330,8535865.91
17829,4819285.84
16228,4930075.59
19109,12253469.63
5855,6571974.39
1482,3299506.97
13232,11314443.01
15340,6367566.50
15513,9325474.79
1991,10365195.54
15720,21610277.67
4588,18104310.37
12829,3997374.53
260,12020337.82
5258,8641636.04
6885,20736539.72
10301,6774349.03
6288,11506370.92
3480,10322982.44
3743,9556619.63
12596,14768215.20
19223,4560637.99
19020,10910220.89
19393,12149692.98
7793,10810757.53
3168,10694693.50
8536,12464726.12
18396,9093884.89
5657,12856100.90
2467,3889034.70
6281,1314288.83
10437,6595261.26
18804,6671398.61
13365,7765683.04
18571,16621734.00
2341,11110616.83
11150,19311675.17
12290,14813370.48
17615,12922841.20
17935,5969834.72
2281,8890478.09
1791,10362276.93
12425,14063366.14
13931,10588511.03
16362,5774373.29
6232,4332802.41
7694,12752824.93
17333,3160137.14
18494,6618281.86
15003,2006981.02
19382,5057358.52
2837,6144894.07
3368,10931470.92
8623,9379193.51
120,6920857.09
13141,8643322.46
17919,7004938.24
18414,6570091.71
4439,13730568.40
16319,8845538.56
11537,6514612.13
13460,4123033.07
6051,10999975.72
16038,12567319.48
3485,7203349.93
13283,10327785.98
19884,10922022.43
3320,4657013.03
9479,13258536.29
1674,9401457.07
8659,14710213.64
8265,5114922.13
4438,10611103.70
15882,13800081.02
3732,8416101.08
5430,2315971.27
14513,7291339.02
4731,11163309.04
9595,8671753.38
18111,9393258.00
12724,13678562.06
12850,8662500.54
12181,21622393.91
5646,10888174.48
15040,7356446.00
16426,10409902.14
13200,4166842.62
1439,11795946.65
19498,15607767.82
19877,10869474.82
12978,10996195.72
19335,10164020.38
7728,7017593.61
807,11065236.09
11518,6163971.78
13568,15344441.40
16546,8645388.88
17314,12820405.91
6192,13251876.11
17509,6487368.76
5108,13931394.79
11851,16087805.75
1692,9863756.50
8352,16141021.08
399,15110595.65
18976,7112122.84
8781,10138608.19
852,1698531.53
9126,13880203.05
6994,4758291.42
10396,18602503.19
549,14991310.99
10324,8457844.49
2162,17075376.08
3771,3432480.80
16080,11486662.93
12610,8674520.12
1369,15156284.24
12578,15453523.50
17165,1430870.65
18198,8149429.02
5881,2608840.01
4721,19201674.11
14941,11022359.86
16061,7628152.04
5609,8328674.18
11565,6442919.71
14647,5508784.14
18969,3646345.02
6626,8383297.91
2301,10540545.39
16727,12521327.22
11267,16172741.11
11003,6862931.04
3590,7731321.95
11185,11943512.68
14799,14076224.11
5060,11101349.73
8718,16722100.91
10633,17815353.92
8190,5307241.02
957,10509187.88
1162,10126877.93
15092,13597174.82
12501,5842212.22
12523,7815243.09
14857,4364501.75
11745,13310516.42
14995,18456673.61
3257,19509496.21
15222,3608054.74
14144,11673497.55
7866,16350474.70
13145,3954326.72
7746,24406209.93
2899,9861447.86
3032,12932564.43
14430,5812020.07
4445,4039678.82
8426,12145219.95
12350,5290734.82
14862,7774653.08
3426,11431095.54
11226,15181520.12
5227,11656014.26
11547,10157074.76
14985,3677081.20
4076,14499080.94
11114,8204148.12
9392,17111540.86
11306,4431630.04
1399,19845343.65
2691,18400638.12
10211,15096162.08
11585,5747747.66
7861,13063505.29
16909,6933202.51
3283,10060058.65
11525,6507747.35
19873,10375852.86
3534,15755027.09
8413,3536380.29
10471,1186235.72
10515,9816121.88
14915,9397052.54
16993,18112843.26
825,14631289.95
12815,13133057.96
19372,13402499.29
1793,8831085.19
16519,9207374.23
11329,3855176.44
555,2557537.22
3705,12784945.70
13358,11806880.14
12954,4557079.00
3104,8477299.07
11982,6721522.28
12471,7844068.40
4426,9261608.11
15283,15137161.42
18285,5218361.74
17257,11947306.37
3824,14613997.16
14574,8090860.31
2220,9645639.77
15161,9475902.69
4069,4949769.30
7685,16784749.32
17489,10754315.39
2834,8276591.91
2302,13994812.47
3964,4638806.47
8471,3945306.81
9033,6628258.58
2216,8507045.52
6025,12410333.53
15941,8438074.28
18334,4947869.86
18673,5799358.13
14257,10344445.22
16788,5895079.46
6593,19696366.38
9872,23479322.45
10603,16206672.00
17664,4944883.30
14256,22341625.02
11147,10734261.76
11788,10618833.26
9110,4782809.64
1304,6518087.05
8001,6371192.39
16708,15894252.74
2132,8915062.46
3088,576729.83
5695,9507291.58
1377,9949802.62
18047,16251951.11
827,7593231.19
18434,9747156.27
9530,7412210.57
18545,9131460.85
89,13371480.41
16301,4703598.66
1954,5161201.56
6006,13138242.05
7767,11744300.61
13556,3193693.12
1104,19383622.84
18497,14025252.45
11551,13970193.94
2748,6597501.25
7899,15641260.56
15556,12903001.19
16386,7401071.59
10226,5842493.88
11681,4776924.43
10001,6261453.28
15271,10807823.37
16868,7082304.19
17548,8882319.34
3758,9707089.71
6921,9428163.78
4141,11000344.69
12028,11220174.68
12056,12919146.89
9157,5570911.22
11280,19911803.36
5392,12405879.14
5853,6544770.55
34,17780838.36
505,10866757.91
4816,14311584.62
10628,2264236.70
11269,10580546.89
11848,13772857.39
19619,5942102.97
18920,10798230.78
14051,13792701.90
3760,13760110.50
16163,14169105.96
17384,14143883.25
321,5014778.16
8255,13843671.76
12154,9112476.92
3395,9870083.06
8066,11364656.39
9012,8867315.74
7394,9506787.53
4669,4812713.53
6376,2954352.33
9386,5202908.72
13463,7924811.26
2615,6954812.03
10563,9181600.79
18585,10149008.40
2108,12194988.38
8103,13921130.90
4814,9238036.88
7530,3105050.58
927,18042978.81
11860,9324873.87
2296,10641364.34
18744,12924981.61
5739,15482310.50
17064,4099212.25
4432,7839905.07
2891,15274280.89
8902,11961984.68
3852,6600078.20
1251,9704399.81
13264,2526139.60
5740,11593532.78
11470,11131064.19
17114,5828439.22
16863,13178581.13
9095,8109695.93
6677,17813190.49
1109,5058297.85
10080,15853914.79
14839,11954667.31
582,12030365.11
18569,8322698.87
7547,4985537.31
2980,10338977.54
11573,10745929.08
1826,9943354.20
15276,7254728.95
4124,7107482.21
898,15304731.83
14546,4702177.39
17153,8520855.53
17175,16935090.06
12842,11152489.86
1554,10069273.24
7325,11261437.42
7335,7715053.61
17519,7779435.44
12673,4830920.21
10137,8104537.39
2,12584716.36
13900,17942958.84
15342,9879347.49
7995,10852319.16
9455,14627450.23
8105,15806791.96
16998,6536540.81
18492,8497567.69
14826,11397795.81
3536,12711789.84
5926,8937560.94
4702,9086430.08
11885,14887435.64
9837,16143351.57
10520,10776117.07
17207,3127489.48
16956,17535865.96
11976,9088382.40
13186,12853239.58
3819,6749213.66
15369,1775729.60
9232,5092078.53
14255,7967873.86
5184,12173904.20
10513,12365974.53
16394,8372719.89
19245,17781939.06
10087,16776518.69
3337,9848104.87
17133,9030583.11
17804,3408482.69
3603,11527539.73
391,14231455.20
1702,13886296.29
6557,9250654.70
13240,11441307.82
6430,8099838.71
9077,5513436.84
2523,18002617.73
15591,5140662.44
426,11883547.31
2754,12753001.43
9504,9509070.54
10023,3209724.88
4476,891157.60
3544,6207082.38
7022,10469981.92
2723,9704446.25
7820,8865446.14
16267,9285032.16
3005,12867953.01
1758,16437676.06
2231,10521152.97
15667,3555632.11
17677,7382106.71
1985,9995653.94
13437,17428978.07
13440,15760498.61
15765,9085547.39
11036,8422925.07
13340,6823047.41
2596,6582979.01
17895,9584199.98
19125,9894531.83
1386,6685878.36
6962,5661386.79
3529,9078818.32
7825,12635385.30
8627,6777689.78
9227,19102365.81
8308,10517794.68
12875,21455734.31
15975,19228673.02
17234,4816228.47
1924,10757166.63
19572,14113657.95
16445,11525838.59
10854,5036810.75
14211,6755801.28
182,12562394.11
40,9927827.77
3258,16417546.96
6440,5691148.16
14271,6686113.42
8686,8380245.62
1748,10176575.59
15803,13579891.14
8132,10018971.92
13401,7433224.28
15331,8947234.08
14044,12255385.83
19935,9322878.26
18090,9272964.74
348,12211336.66
4783,14649383.15
8790,6558468.87
18132,3709673.18
3235,11876847.80
6842,12014979.30
12410,8005150.50
2842,11141669.30
4202,15919194.25
7409,8425629.58
4320,11816018.94
965,12763224.44
12521,8821071.22
16905,12355661.49
18807,9506574.03
13884,9565770.89
16630,11741626.90
1223,9996812.74
13555,20713061.04
19371,5109570.96
8681,16508308.57
17447,5128001.97
18082,10558610.61
8012,5223548.64
11863,7023396.46
18472,12573940.53
17764,9744961.42
11713,12864331.07
6955,4464790.46
12254,3253240.30
3056,9640271.84
16634,4348870.79
2030,8884680.34
9407,15077254.37
15771,5072119.04
12359,4879647.26
1901,11783061.91
7390,11151926.44
1276,10607657.20
8482,12106660.69
4490,6652989.71
6165,3210416.66
9840,7312116.23
15449,7886164.46
7625,4798922.63
10344,7236101.53
1258,3709991.34
15833,10120557.84
2277,7884013.41
4511,6831728.88
11396,4818959.07
15509,11906625.10
12272,11029820.05
19904,6431196.97
2449,3966430.41
3202,9781548.93
226,6350811.24
4571,9396149.56
4805,8831331.15
5897,5825985.80
3639,6628959.26
9955,5560808.52
2017,9929150.00
6625,15278485.20
8419,13539819.55
10511,17277631.26
1152,3531943.55
7419,4307349.73
10971,3431993.98
3338,8932032.42
3679,9054415.81
1810,5183309.64
5807,4867595.71
18578,15382580.12
15960,5033239.78
11081,9442027.90
16118,14475902.66
3481,17837779.46
8211,9958890.40
19418,5786190.68
11472,17666419.70
3234,17007070.50
1605,8954798.87
12180,12745010.85
12780,9867983.35
17573,17991324.51
3885,5811728.54
4337,7117830.05
540,9162110.72
5419,3285131.68
9314,6163091.45
19746,3989321.19
16556,5662809.94
4747,3784582.34
15481,9909162.30
16141,10439017.21
14689,16839162.92
19941,8904480.90
8412,7514821.17
14007,6475489.10
1524,6003890.76
1691,7134471.10
5471,7477156.41
5994,14457982.73
10898,10154953.72
16744,12721280.74
4413,9587048.50
3297,7644858.11
5368,13107914.35
6437,15055032.29
7487,5914946.45
15056,8314247.88
1599,10271182.45
5648,14820069.13
6894,1766514.71
15482,5864835.00
14439,8766032.12
6903,9920434.48
4169,7733216.21
5730,15868081.68
3176,8341872.84
6518,14614144.23
15383,11967977.09
10804,7313095.12
2537,10037849.77
392,4406499.79
6186,6895171.11
11107,8122722.94
5450,13607594.48
1184,6633130.27
1435,14657933.55
15681,8576455.09
14145,18244566.50
19021,1908298.71
17825,15177882.64
2007,2083902.49
12101,5198775.11
18031,9335815.39
3730,21008169.52
9364,13967776.48
931,4337666.94
6183,16533616.82
3133,19571767.77
7231,18039343.23
18041,16315445.19
19008,11924784.09
4883,16122805.94
10553,6678721.73
9773,11453319.05
14408,14345438.59
15296,7706289.27
17984,9867011.39
19883,10493577.20
2337,11021724.38
19614,12416503.75
6764,6604552.80
7865,4458121.11
10081,13283805.31
18007,2531333.46
5904,9180664.23
4723,17546680.56
5364,5570999.72
2524,14401073.03
5776,11104873.55
10821,12705623.23
15177,8084047.52
10888,7190757.54
12390,6890718.74
8967,7673315.98
11646,13045822.73
6307,10540760.80
9365,5514511.71
16979,10947567.03
16853,22562746.79
19395,15420649.27
2495,6918122.33
5180,11675123.89
2318,14088809.53
17493,10606497.36
4125,17918908.95
8941,7708955.65
1735,3708628.89
4517,11200955.44
6099,19181035.75
13888,8999453.38
16711,6748061.18
15275,7707712.79
4358,8573830.52
1552,11963194.00
16354,12958708.63
5598,14733699.44
3792,8482096.12
5850,19611249.25
12330,7696470.63
5951,15370599.36
10630,12974576.73
1448,8972243.25
11484,14821037.65
704,9831240.49
5696,9136309.44
78,15876899.20
10892,894891.89
8101,7863125.87
16889,5083585.04
16892,9477447.27
14725,8943018.66
16145,5470449.36
8652,4443984.75
10265,11284248.27
9954,2118756.50
4244,13718702.20
5278,2554723.10
4132,3075574.06
11069,8657032.21
19878,8652721.29
2297,10286942.48
14033,4565776.99
9043,13834443.95
12440,7998377.52
5318,12909112.70
13513,6479150.38
16060,20379642.15
18387,16112642.92
7139,8426888.68
14599,13551696.79
11999,11339687.38
9297,9610092.73
19502,11634654.26
5580,5891301.45
8185,6541903.80
5445,3440494.41
16364,15385475.69
244,5932596.56
15505,16684330.20
19328,16762883.41
19503,11070419.22
5475,8319479.83
15272,11202370.15
19188,11984369.99
14127,6503908.38
1236,15156959.03
7726,7983580.74
19582,15038068.68
14354,12464037.55
14485,2520396.75
14592,6374364.01
8839,3118946.66
14105,6286602.32
1622,10932585.16
17992,6766913.82
10955,9417457.48
13563,4369061.44
5637,8421466.04
5832,6690460.25
18853,9783451.94
19765,11181164.60
3975,3637096.80
12900,14813499.66
1330,12253035.10
10184,5386829.09
3369,17198981.65
8040,9276086.50
12739,4270001.56
14856,16810654.36
19691,3212627.44
19828,12374405.17
2180,20467452.85
12191,10385917.46
16991,9559327.13
6315,11375961.57
7959,9211413.85
12526,3169532.72
985,3408775.03
10058,7633219.17
16712,11418361.65
6379,9927334.68
16288,12539093.98
4213,6881733.30
12256,8521023.39
11886,3566939.38
13428,3045288.92
3217,14475490.53
6109,7779711.62
12975,6016280.05
16758,12606206.11
2051,8850067.59
4074,14904080.53
877,3258470.28
11893,7979937.50
16977,17357987.80
7383,14055415.69
15032,10679973.57
1625,15837710.64
9649,9827979.69
3143,7731558.19
6117,6710891.19
9427,7906200.95
19951,9632448.29
17224,7044230.08
6063,19902696.17
8658,3738951.62
14132,16899429.48
2995,4672943.78
19600,7561412.71
13816,4961025.09
14054,2623626.21
4427,2675567.88
10177,8603888.08
18518,13002627.24
3974,14865794.40
732,11080627.37
11435,10106042.51
6851,10344922.55
10149,23738525.72
19388,10555097.74
2243,17610159.99
13451,7621924.72
6271,8975089.47
14803,12981169.19
3691,1571795.46
3773,16769634.67
12093,13065394.14
17305,12996109.29
2805,10569285.56
2405,13971835.94
2908,8155682.14
3654,9998686.66
5271,14030623.09
16649,9657542.88
11367,7559831.21
11401,7745431.22
13293,13268978.13
11326,12932694.40
11753,5173466.80
180,7531794.48
7968,8534818.16
3392,4867238.25
5088,10616667.32
15892,11250110.44
8217,11397642.11
9901,8619365.24
9656,5304240.64
8458,10191410.37
9421,14147964.60
4624,14586477.06
2294,4256666.79
9207,10221062.61
18667,3263888.19
4257,10266944.28
5178,18142636.18
14643,1757652.93
1906,4114815.15
14478,16221302.01
13634,8844607.25
5075,19574151.59
3763,14497263.87
16793,9432047.05
5845,9426297.15
13185,8453118.38
17643,5540989.12
991,4545035.26
15621,7701129.66
9988,12574246.22
19016,3096654.11
5847,10024882.56
13713,6442283.42
1881,8577510.99
3745,11428973.23
9016,9446878.05
13985,15884597.94
18541,13798129.43
8996,7762098.88
12294,11298760.50
19657,6690630.70
10169,8113393.94
18083,6665539.35
7405,7409008.25
309,8086006.28
7553,9838088.06
7057,11980434.09
5300,17291773.70
8043,6393014.12
15020,10664083.36
9375,9828281.22
10859,13018362.72
18023,5112898.37
3710,13395520.26
4560,6346879.80
9045,5240422.89
9746,10398180.44
17011,8983279.20
11716,4967953.89
19535,6933878.17
12034,11328432.99
19026,14521333.69
6952,7446136.45
8248,6147897.57
18325,6057095.42
5077,5238597.11
9624,7527289.23
950,12026919.77
13583,13324014.24
13115,11115147.66
19207,7622412.44
10163,8355380.06
16534,9594125.24
5887,10094274.25
7677,9586383.64
17553,5456586.06
9387,9099688.24
6563,17196201.42
17759,5237156.35
6076,10945788.50
1067,4312753.65
6555,9841630.65
1103,9225258.25
14992,16983454.49
6251,10407122.60
2456,10490298.57
3567,2244131.32
447,5414059.53
3967,10225426.27
12615,11985279.86
16784,8718808.60
7955,7167676.12
3121,3112332.78
6207,3789558.53
8493,6210230.09
9103,9955528.38
17611,15718678.16
9087,9347357.56
156,10143640.82
3233,10296137.55
15157,8307126.03
19779,9169921.39
2264,12855023.60
8834,15151204.18
6001,15268664.29
934,14387222.06
1020,11142195.19
13970,5039403.20
10452,5030601.03
4196,8286777.49
6324,9098921.90
14632,5218706.22
3542,3084420.01
9443,12898117.49
964,9725598.08
8886,12926642.78
2205,9667316.83
14673,22346370.41
6358,5768473.81
7090,5450388.79
11153,8696268.66
10015,12024925.90
13219,2260788.56
15333,9856208.96
17142,5278841.56
19801,12572059.60
13685,3247005.45
18992,7591223.17
11824,7235011.28
4015,8884820.12
14321,8054670.78
7944,5533488.76
8407,2733882.66
3092,7174324.40
9814,16363002.19
18274,8105362.55
7469,4660774.89
13731,10995519.97
11399,9240741.69
17750,13591653.22
2740,9857330.97
352,8905697.89
6609,13462361.69
2003,6248407.05
4036,6663395.55
6266,1518901.39
703,5322896.08
8635,14328667.72
9720,7038730.64
16560,12230384.30
19570,10793679.36
4762,17430646.92
8456,11733890.36
660,2766976.14
16472,11627294.08
19141,5959359.29
3550,11131835.75
586,1896667.78
9983,18018704.94
2358,10045268.03
5607,9269732.76
8786,10881081.08
2544,11401876.49
10259,12027934.15
13666,10539356.66
9189,14295276.07
17197,18558651.96
16765,8914584.66
12044,2993616.84
13179,8523149.02
9570,13939103.62
12224,9400242.57
9132,18127571.22
7134,8317240.88
7251,6807971.63
8938,3281207.64
6911,7910337.69
18397,8111442.23
529,6525703.19
13086,5534035.56
