59353|137.0000000000
59356|109.0000000000
59359|110.0000000000
59362|108.0000000000
59381|132.0000000000
59404|104.0000000000
59410|187.0000000000
59411|142.0000000000
59422|138.0000000000
59431|131.0000000000
59432|130.0000000000
59479|108.0000000000
59500|120.0000000000
59503|123.0000000000
59512|144.0000000000
59531|143.0000000000
59539|114.0000000000
59551|174.0000000000
59557|139.0000000000
59581|131.0000000000
59591|103.0000000000
59605|118.0000000000
59615|103.0000000000
59660|190.0000000000
59665|136.0000000000
59671|125.0000000000
59690|116.0000000000
59738|126.0000000000
59758|170.0000000000
59759|295.0000000000
59764|279.0000000000
59791|117.0000000000
59800|110.0000000000
59822|119.0000000000
59828|197.0000000000
59830|122.0000000000
59836|103.0000000000
59840|109.0000000000
59842|101.0000000000
59851|138.0000000000
59869|194.0000000000
59872|258.0000000000
59887|158.0000000000
59945|242.0000000000
59947|143.0000000000
59959|172.0000000000
59962|176.0000000000
60019|108.0000000000
60028|195.0000000000
60029|129.0000000000
60043|189.0000000000
60046|216.0000000000
60056|121.0000000000
60070|183.0000000000
60082|172.0000000000
60100|112.0000000000
60101|111.0000000000
60109|120.0000000000
60119|116.0000000000
60128|110.0000000000
60151|142.0000000000
60155|110.0000000000
60157|111.0000000000
60166|142.0000000000
60172|245.0000000000
60188|105.0000000000
60194|115.0000000000
60224|135.0000000000
60244|231.0000000000
60283|163.0000000000
60302|136.0000000000
60346|149.0000000000
60361|105.0000000000
60370|134.0000000000
60379|110.0000000000
60385|102.0000000000
60392|155.0000000000
60395|129.0000000000
60400|165.0000000000
60406|103.0000000000
60409|398.0000000000
60418|144.0000000000
60448|101.0000000000
60461|166.0000000000
60485|151.0000000000
60491|173.0000000000
60496|108.0000000000
60556|112.0000000000
60559|173.0000000000
60614|154.0000000000
60652|102.0000000000
60677|131.0000000000
60691|148.0000000000
60694|114.0000000000
60700|105.0000000000
60743|149.0000000000
60745|121.0000000000
60746|179.0000000000
60752|152.0000000000
60757|138.0000000000
60758|182.0000000000
60778|263.0000000000
60788|148.0000000000
60796|112.0000000000
60811|104.0000000000
60817|102.0000000000
60862|141.0000000000
60884|194.0000000000
60907|244.0000000000
60935|166.0000000000
60949|113.0000000000
60961|296.0000000000
60989|205.0000000000
60994|163.0000000000
60995|152.0000000000
60997|101.0000000000
61003|229.0000000000
61033|149.0000000000
61034|104.0000000000
61036|196.0000000000
61048|115.0000000000
61075|139.0000000000
61090|179.0000000000
61091|117.0000000000
61096|256.0000000000
61117|155.0000000000
61124|181.0000000000
61138|116.0000000000
61142|109.0000000000
61145|152.0000000000
61165|116.0000000000
61171|172.0000000000
61174|193.0000000000
61181|184.0000000000
61193|143.0000000000
61204|120.0000000000
61210|111.0000000000
61222|176.0000000000
61234|233.0000000000
61297|114.0000000000
61298|133.0000000000
61301|107.0000000000
61303|161.0000000000
61327|112.0000000000
61331|119.0000000000
61345|230.0000000000
61372|101.0000000000
61397|114.0000000000
61402|119.0000000000
61429|175.0000000000
61439|115.0000000000
61447|101.0000000000
61450|134.0000000000
61463|129.0000000000
61465|271.0000000000
61477|185.0000000000
61492|124.0000000000
61508|144.0000000000
61538|132.0000000000
61546|131.0000000000
61591|130.0000000000
61594|114.0000000000
61598|110.0000000000
61616|122.0000000000
61624|111.0000000000
61631|149.0000000000
61654|114.0000000000
61655|149.0000000000
61675|116.0000000000
61681|170.0000000000
61688|129.0000000000
61708|137.0000000000
61738|188.0000000000
61744|135.0000000000
61781|102.0000000000
61789|172.0000000000
61793|133.0000000000
61802|136.0000000000
61804|121.0000000000
61814|103.0000000000
61816|106.0000000000
61834|114.0000000000
61843|144.0000000000
61858|141.0000000000
61867|106.0000000000
61891|189.0000000000
61895|113.0000000000
61903|145.0000000000
61906|121.0000000000
61931|132.0000000000
61933|132.0000000000
61934|143.0000000000
61954|109.0000000000
61960|191.0000000000
61978|145.0000000000
61988|183.0000000000
62014|298.0000000000
62029|156.0000000000
62071|126.0000000000
62099|124.0000000000
62101|109.0000000000
62107|232.0000000000
62122|101.0000000000
62125|118.0000000000
62126|104.0000000000
62131|119.0000000000
62134|163.0000000000
62137|169.0000000000
62150|124.0000000000
62158|118.0000000000
62162|124.0000000000
62188|110.0000000000
62219|122.0000000000
62264|106.0000000000
62272|137.0000000000
62287|172.0000000000
62308|140.0000000000
62317|124.0000000000
62381|143.0000000000
62390|129.0000000000
62404|119.0000000000
62405|109.0000000000
62410|135.0000000000
62419|156.0000000000
62435|125.0000000000
62440|102.0000000000
62486|152.0000000000
62488|133.0000000000
62494|104.0000000000
62518|101.0000000000
62521|117.0000000000
62548|104.0000000000
62566|115.0000000000
62569|106.0000000000
62585|199.0000000000
62608|182.0000000000
62614|133.0000000000
62617|117.0000000000
62641|157.0000000000
62650|105.0000000000
62689|135.0000000000
62695|107.0000000000
62699|123.0000000000
62767|166.0000000000
62770|144.0000000000
62825|151.0000000000
62834|103.0000000000
62837|102.0000000000
62839|141.0000000000
62854|197.0000000000
62881|136.0000000000
62882|148.0000000000
62884|111.0000000000
62908|132.0000000000
62917|112.0000000000
62941|170.0000000000
62956|131.0000000000
62963|120.0000000000
62980|119.0000000000
62984|124.0000000000
62990|153.0000000000
63002|132.0000000000
63022|109.0000000000
63028|137.0000000000
63047|143.0000000000
63052|144.0000000000
63067|123.0000000000
63076|133.0000000000
63121|104.0000000000
63137|178.0000000000
63145|168.0000000000
63161|129.0000000000
63172|162.0000000000
63175|150.0000000000
63181|136.0000000000
63182|126.0000000000
63277|185.0000000000
63283|167.0000000000
63284|141.0000000000
63293|136.0000000000
63295|105.0000000000
63304|170.0000000000
63316|171.0000000000
63343|134.0000000000
63358|215.0000000000
63379|115.0000000000
63419|130.0000000000
63427|137.0000000000
63443|160.0000000000
63460|149.0000000000
63478|250.0000000000
63487|109.0000000000
63493|142.0000000000
63517|174.0000000000
63547|108.0000000000
63562|141.0000000000
63566|101.0000000000
63578|180.0000000000
63590|124.0000000000
63592|134.0000000000
63595|121.0000000000
63619|106.0000000000
63620|247.0000000000
63635|127.0000000000
63652|118.0000000000
63656|319.0000000000
63658|117.0000000000
63694|105.0000000000
63703|116.0000000000
63706|101.0000000000
63707|125.0000000000
63724|101.0000000000
63743|155.0000000000
63746|209.0000000000
63754|140.0000000000
63805|122.0000000000
63817|102.0000000000
63827|109.0000000000
63842|110.0000000000
63857|113.0000000000
63868|310.0000000000
63889|147.0000000000
63895|101.0000000000
63907|120.0000000000
63916|169.0000000000
64043|118.0000000000
64075|104.0000000000
64081|150.0000000000
64087|118.0000000000
64096|109.0000000000
64114|119.0000000000
64120|123.0000000000
64127|140.0000000000
64130|150.0000000000
64148|124.0000000000
64174|136.0000000000
64181|118.0000000000
64195|121.0000000000
64240|222.0000000000
64250|281.0000000000
64258|108.0000000000
64271|152.0000000000
64291|118.0000000000
64294|109.0000000000
64318|152.0000000000
64343|105.0000000000
64345|119.0000000000
64375|129.0000000000
64387|171.0000000000
64399|114.0000000000
64403|108.0000000000
64411|110.0000000000
64427|102.0000000000
64447|146.0000000000
64456|101.0000000000
64460|129.0000000000
64466|147.0000000000
64495|231.0000000000
64501|111.0000000000
64505|128.0000000000
64516|117.0000000000
64519|166.0000000000
64535|192.0000000000
64552|162.0000000000
64555|138.0000000000
64558|106.0000000000
64571|232.0000000000
64576|154.0000000000
64595|128.0000000000
64600|245.0000000000
64618|114.0000000000
64631|224.0000000000
64639|192.0000000000
64640|134.0000000000
64646|137.0000000000
64648|128.0000000000
64657|137.0000000000
64684|152.0000000000
64732|274.0000000000
64744|239.0000000000
64748|165.0000000000
64756|116.0000000000
64757|260.0000000000
64763|149.0000000000
64780|107.0000000000
64781|114.0000000000
64790|145.0000000000
64813|187.0000000000
64879|108.0000000000
64883|107.0000000000
64912|164.0000000000
64945|149.0000000000
64946|104.0000000000
64949|117.0000000000
64969|150.0000000000
64976|112.0000000000
64982|114.0000000000
64987|138.0000000000
65020|144.0000000000
65032|123.0000000000
65039|113.0000000000
65041|116.0000000000
65066|108.0000000000
65093|115.0000000000
65098|106.0000000000
65116|129.0000000000
65144|116.0000000000
65171|110.0000000000
65173|138.0000000000
65221|150.0000000000
65260|125.0000000000
65305|164.0000000000
65318|109.0000000000
65360|126.0000000000
65366|118.0000000000
65383|182.0000000000
65384|127.0000000000
65392|145.0000000000
65393|238.0000000000
65401|152.0000000000
65414|128.0000000000
65422|105.0000000000
65461|145.0000000000
65462|107.0000000000
65468|123.0000000000
65482|118.0000000000
65569|108.0000000000
65593|137.0000000000
65608|177.0000000000
65623|170.0000000000
65636|176.0000000000
65638|127.0000000000
65642|122.0000000000
65654|149.0000000000
65671|196.0000000000
65680|104.0000000000
65695|228.0000000000
65707|192.0000000000
65710|126.0000000000
65734|109.0000000000
65779|105.0000000000
65788|110.0000000000
65789|168.0000000000
65806|288.0000000000
65824|129.0000000000
65839|128.0000000000
65845|125.0000000000
65867|119.0000000000
65870|121.0000000000
65872|106.0000000000
65896|137.0000000000
65908|157.0000000000
65932|132.0000000000
65938|120.0000000000
65950|138.0000000000
65959|142.0000000000
65999|116.0000000000
66004|133.0000000000
66037|108.0000000000
66049|119.0000000000
66056|103.0000000000
66074|104.0000000000
66079|122.0000000000
66082|130.0000000000
66091|104.0000000000
66112|109.0000000000
66115|191.0000000000
66125|119.0000000000
66136|104.0000000000
66142|131.0000000000
66148|104.0000000000
66149|193.0000000000
66154|291.0000000000
66194|147.0000000000
66196|217.0000000000
66200|107.0000000000
66205|137.0000000000
66220|147.0000000000
66229|158.0000000000
66241|204.0000000000
66245|168.0000000000
66250|123.0000000000
66251|101.0000000000
66257|101.0000000000
66263|103.0000000000
66268|108.0000000000
66271|322.0000000000
66289|149.0000000000
66295|126.0000000000
66325|126.0000000000
66338|122.0000000000
66340|139.0000000000
66355|158.0000000000
66368|110.0000000000
66379|103.0000000000
66380|196.0000000000
66388|146.0000000000
66391|124.0000000000
66398|113.0000000000
66403|123.0000000000
66410|203.0000000000
66431|189.0000000000
66436|176.0000000000
66448|166.0000000000
66482|124.0000000000
66484|121.0000000000
66485|197.0000000000
66488|154.0000000000
66490|126.0000000000
66518|246.0000000000
66526|114.0000000000
66547|152.0000000000
66557|132.0000000000
66562|167.0000000000
66571|128.0000000000
66575|171.0000000000
66580|139.0000000000
66583|181.0000000000
66584|105.0000000000
66593|111.0000000000
66638|142.0000000000
66641|191.0000000000
66647|177.0000000000
66655|203.0000000000
66688|140.0000000000
66709|111.0000000000
66713|220.0000000000
66731|106.0000000000
66734|144.0000000000
66749|115.0000000000
66751|161.0000000000
66763|140.0000000000
66772|175.0000000000
66791|125.0000000000
66809|197.0000000000
66814|117.0000000000
66835|113.0000000000
66848|143.0000000000
66850|111.0000000000
66859|271.0000000000
66863|104.0000000000
66881|169.0000000000
66884|165.0000000000
66889|128.0000000000
66895|161.0000000000
66898|117.0000000000
66931|106.0000000000
66977|113.0000000000
66979|145.0000000000
66989|220.0000000000
67012|129.0000000000
67015|115.0000000000
67019|170.0000000000
67027|130.0000000000
67031|108.0000000000
67037|125.0000000000
67061|110.0000000000
67072|111.0000000000
67073|112.0000000000
67078|182.0000000000
67108|112.0000000000
67120|121.0000000000
67123|255.0000000000
67136|149.0000000000
67144|113.0000000000
67156|125.0000000000
67165|161.0000000000
67183|166.0000000000
67189|115.0000000000
67193|129.0000000000
67201|128.0000000000
67210|239.0000000000
67213|116.0000000000
67231|446.0000000000
67238|112.0000000000
67240|269.0000000000
67249|113.0000000000
67273|106.0000000000
67333|145.0000000000
67336|241.0000000000
67357|141.0000000000
67358|103.0000000000
67393|143.0000000000
67402|110.0000000000
67408|144.0000000000
67438|165.0000000000
67448|135.0000000000
67510|110.0000000000
67531|109.0000000000
67565|123.0000000000
67582|116.0000000000
67589|114.0000000000
67591|137.0000000000
67597|106.0000000000
67603|136.0000000000
67621|167.0000000000
67627|146.0000000000
67642|207.0000000000
67649|118.0000000000
67682|124.0000000000
67696|125.0000000000
67699|124.0000000000
67703|199.0000000000
67706|177.0000000000
67718|116.0000000000
67771|148.0000000000
67807|179.0000000000
67817|229.0000000000
67831|113.0000000000
67847|139.0000000000
67850|160.0000000000
67876|146.0000000000
67891|164.0000000000
67900|106.0000000000
67903|137.0000000000
67906|144.0000000000
67915|154.0000000000
67960|102.0000000000
67969|116.0000000000
67976|146.0000000000
67990|110.0000000000
68017|103.0000000000
68023|144.0000000000
68029|105.0000000000
68035|178.0000000000
68041|121.0000000000
68063|113.0000000000
68066|112.0000000000
68074|155.0000000000
68089|106.0000000000
68092|111.0000000000
68123|125.0000000000
68128|366.0000000000
68152|110.0000000000
68176|111.0000000000
68186|161.0000000000
68219|109.0000000000
68224|172.0000000000
68242|103.0000000000
68254|109.0000000000
68302|196.0000000000
68308|134.0000000000
68320|112.0000000000
68341|246.0000000000
68350|112.0000000000
68353|111.0000000000
68386|129.0000000000
68390|140.0000000000
68404|105.0000000000
68414|164.0000000000
68422|121.0000000000
68428|123.0000000000
68443|171.0000000000
68446|130.0000000000
68464|119.0000000000
68480|101.0000000000
68486|113.0000000000
68491|239.0000000000
68515|153.0000000000
68521|148.0000000000
68537|118.0000000000
68542|271.0000000000
68554|110.0000000000
68566|140.0000000000
68573|114.0000000000
68578|126.0000000000
68579|230.0000000000
68587|228.0000000000
68621|101.0000000000
68635|109.0000000000
68686|121.0000000000
68701|118.0000000000
68704|207.0000000000
68714|149.0000000000
68729|120.0000000000
68735|117.0000000000
68740|142.0000000000
68744|187.0000000000
68752|126.0000000000
68764|110.0000000000
68782|190.0000000000
68824|149.0000000000
68830|171.0000000000
68851|106.0000000000
68861|103.0000000000
68879|116.0000000000
68884|109.0000000000
68908|184.0000000000
68945|102.0000000000
69002|123.0000000000
69004|174.0000000000
69011|113.0000000000
69013|166.0000000000
69017|175.0000000000
69025|130.0000000000
69052|195.0000000000
69070|132.0000000000
69086|132.0000000000
69100|103.0000000000
69107|120.0000000000
69115|146.0000000000
69116|103.0000000000
69127|130.0000000000
69128|140.0000000000
69166|214.0000000000
69178|153.0000000000
69181|154.0000000000
69184|109.0000000000
69206|104.0000000000
69233|114.0000000000
69245|142.0000000000
69268|131.0000000000
69269|132.0000000000
69319|109.0000000000
69367|121.0000000000
69370|232.0000000000
69373|148.0000000000
69383|101.0000000000
69386|116.0000000000
69398|124.0000000000
69419|133.0000000000
69430|101.0000000000
69440|131.0000000000
69478|128.0000000000
69502|130.0000000000
69514|350.0000000000
69515|158.0000000000
69532|150.0000000000
69533|117.0000000000
69556|141.0000000000
69607|180.0000000000
69622|147.0000000000
69625|116.0000000000
69658|257.0000000000
69671|121.0000000000
69673|142.0000000000
69676|208.0000000000
69679|127.0000000000
69685|176.0000000000
69706|125.0000000000
69718|144.0000000000
69737|131.0000000000
69742|119.0000000000
