3|1|'MEDIUM POLISHED TIN'|604.0000000000
3|1|'PROMO ANODIZED BRASS'|740.0000000000
3|1|'PROMO ANODIZED COPPER'|726.0000000000
3|1|'PROMO ANODIZED NICKEL'|339.0000000000
3|1|'PROMO ANODIZED STEEL'|709.0000000000
3|1|'PROMO ANODIZED TIN'|431.0000000000
3|1|'PROMO BRUSHED BRASS'|762.0000000000
3|1|'PROMO BRUSHED COPPER'|642.0000000000
3|1|'PROMO BRUSHED NICKEL'|828.0000000000
3|1|'PROMO BRUSHED STEEL'|428.0000000000
3|1|'PROMO BRUSHED TIN'|554.0000000000
3|1|'PROMO BURNISHED BRASS'|391.0000000000
3|1|'PROMO BURNISHED COPPER'|581.0000000000
3|1|'PROMO BURNISHED NICKEL'|505.0000000000
3|1|'PROMO BURNISHED STEEL'|574.0000000000
3|1|'PROMO BURNISHED TIN'|635.0000000000
3|1|'PROMO PLATED BRASS'|573.0000000000
3|1|'PROMO PLATED COPPER'|632.0000000000
3|1|'PROMO PLATED NICKEL'|577.0000000000
3|1|'PROMO PLATED STEEL'|579.0000000000
3|1|'PROMO PLATED TIN'|822.0000000000
3|1|'PROMO POLISHED BRASS'|750.0000000000
3|1|'PROMO POLISHED COPPER'|569.0000000000
3|1|'PROMO POLISHED NICKEL'|819.0000000000
3|1|'PROMO POLISHED STEEL'|347.0000000000
3|1|'PROMO POLISHED TIN'|503.0000000000
3|1|'SMALL ANODIZED BRASS'|875.0000000000
3|1|'SMALL ANODIZED COPPER'|637.0000000000
3|1|'SMALL ANODIZED NICKEL'|435.0000000000
3|1|'SMALL ANODIZED STEEL'|939.0000000000
3|1|'SMALL ANODIZED TIN'|504.0000000000
3|1|'SMALL BRUSHED BRASS'|573.0000000000
3|1|'SMALL BRUSHED COPPER'|746.0000000000
3|1|'SMALL BRUSHED NICKEL'|855.0000000000
3|1|'SMALL BRUSHED STEEL'|690.0000000000
3|1|'SMALL BRUSHED TIN'|795.0000000000
3|1|'SMALL BURNISHED BRASS'|448.0000000000
3|1|'SMALL BURNISHED COPPER'|744.0000000000
3|1|'SMALL BURNISHED NICKEL'|576.0000000000
3|1|'SMALL BURNISHED STEEL'|507.0000000000
3|1|'SMALL BURNISHED TIN'|792.0000000000
3|1|'SMALL PLATED BRASS'|621.0000000000
3|1|'SMALL PLATED COPPER'|757.0000000000
3|1|'SMALL PLATED NICKEL'|403.0000000000
3|1|'SMALL PLATED STEEL'|676.0000000000
3|1|'SMALL PLATED TIN'|957.0000000000
3|1|'SMALL POLISHED BRASS'|748.0000000000
3|1|'SMALL POLISHED COPPER'|531.0000000000
3|1|'SMALL POLISHED NICKEL'|583.0000000000
3|1|'SMALL POLISHED STEEL'|838.0000000000
3|1|'SMALL POLISHED TIN'|570.0000000000
3|1|'STANDARD ANODIZED BRASS'|675.0000000000
3|1|'STANDARD ANODIZED COPPER'|405.0000000000
3|1|'STANDARD ANODIZED NICKEL'|766.0000000000
3|1|'STANDARD ANODIZED STEEL'|470.0000000000
3|1|'STANDARD ANODIZED TIN'|671.0000000000
3|1|'STANDARD BRUSHED BRASS'|534.0000000000
3|1|'STANDARD BRUSHED COPPER'|642.0000000000
3|1|'STANDARD BRUSHED NICKEL'|582.0000000000
3|1|'STANDARD BRUSHED STEEL'|760.0000000000
3|1|'STANDARD BRUSHED TIN'|723.0000000000
3|1|'STANDARD BURNISHED BRASS'|628.0000000000
3|1|'STANDARD BURNISHED COPPER'|849.0000000000
3|1|'STANDARD BURNISHED NICKEL'|691.0000000000
3|1|'STANDARD BURNISHED STEEL'|617.0000000000
3|1|'STANDARD BURNISHED TIN'|388.0000000000
3|1|'STANDARD PLATED BRASS'|629.0000000000
3|1|'STANDARD PLATED COPPER'|503.0000000000
3|1|'STANDARD PLATED NICKEL'|532.0000000000
3|1|'STANDARD PLATED STEEL'|627.0000000000
3|1|'STANDARD PLATED TIN'|458.0000000000
3|1|'STANDARD POLISHED BRASS'|841.0000000000
3|1|'STANDARD POLISHED COPPER'|653.0000000000
3|1|'STANDARD POLISHED NICKEL'|354.0000000000
3|1|'STANDARD POLISHED STEEL'|917.0000000000
3|1|'STANDARD POLISHED TIN'|399.0000000000
3|2|'ECONOMY ANODIZED BRASS'|757.0000000000
3|2|'ECONOMY ANODIZED COPPER'|545.0000000000
3|2|'ECONOMY ANODIZED NICKEL'|582.0000000000
3|2|'ECONOMY ANODIZED STEEL'|664.0000000000
3|2|'ECONOMY ANODIZED TIN'|644.0000000000
3|2|'ECONOMY BRUSHED BRASS'|398.0000000000
3|2|'ECONOMY BRUSHED COPPER'|522.0000000000
3|2|'ECONOMY BRUSHED NICKEL'|663.0000000000
3|2|'ECONOMY BRUSHED STEEL'|601.0000000000
3|2|'ECONOMY BRUSHED TIN'|577.0000000000
3|2|'ECONOMY BURNISHED BRASS'|450.0000000000
3|2|'ECONOMY BURNISHED COPPER'|792.0000000000
3|2|'ECONOMY BURNISHED NICKEL'|443.0000000000
3|2|'ECONOMY BURNISHED STEEL'|716.0000000000
3|2|'ECONOMY BURNISHED TIN'|251.0000000000
3|2|'ECONOMY PLATED BRASS'|746.0000000000
3|2|'ECONOMY PLATED COPPER'|870.0000000000
3|2|'ECONOMY PLATED NICKEL'|724.0000000000
3|2|'ECONOMY PLATED STEEL'|796.0000000000
3|2|'ECONOMY PLATED TIN'|590.0000000000
3|2|'ECONOMY POLISHED BRASS'|498.0000000000
3|2|'ECONOMY POLISHED COPPER'|358.0000000000
3|2|'ECONOMY POLISHED NICKEL'|607.0000000000
3|2|'ECONOMY POLISHED STEEL'|841.0000000000
3|2|'ECONOMY POLISHED TIN'|827.0000000000
3|2|'LARGE ANODIZED BRASS'|644.0000000000
3|2|'LARGE ANODIZED COPPER'|818.0000000000
3|2|'LARGE ANODIZED NICKEL'|538.0000000000
3|2|'LARGE ANODIZED STEEL'|674.0000000000
3|2|'LARGE ANODIZED TIN'|811.0000000000
3|2|'LARGE BRUSHED BRASS'|404.0000000000
3|2|'LARGE BRUSHED COPPER'|534.0000000000
3|2|'LARGE BRUSHED NICKEL'|577.0000000000
3|2|'LARGE BRUSHED STEEL'|376.0000000000
3|2|'LARGE BRUSHED TIN'|343.0000000000
3|2|'LARGE BURNISHED BRASS'|797.0000000000
3|2|'LARGE BURNISHED COPPER'|718.0000000000
3|2|'LARGE BURNISHED NICKEL'|503.0000000000
3|2|'LARGE BURNISHED STEEL'|811.0000000000
3|2|'LARGE BURNISHED TIN'|450.0000000000
3|2|'LARGE PLATED BRASS'|742.0000000000
3|2|'LARGE PLATED COPPER'|415.0000000000
3|2|'LARGE PLATED NICKEL'|461.0000000000
3|2|'LARGE PLATED STEEL'|806.0000000000
3|2|'LARGE PLATED TIN'|565.0000000000
3|2|'LARGE POLISHED BRASS'|676.0000000000
3|2|'LARGE POLISHED COPPER'|472.0000000000
3|2|'LARGE POLISHED NICKEL'|831.0000000000
3|2|'LARGE POLISHED STEEL'|588.0000000000
3|2|'LARGE POLISHED TIN'|546.0000000000
3|2|'MEDIUM ANODIZED BRASS'|1042.0000000000
3|2|'MEDIUM ANODIZED COPPER'|480.0000000000
3|2|'MEDIUM ANODIZED NICKEL'|566.0000000000
3|2|'MEDIUM ANODIZED STEEL'|672.0000000000
3|2|'MEDIUM ANODIZED TIN'|491.0000000000
3|2|'MEDIUM BRUSHED BRASS'|623.0000000000
3|2|'MEDIUM BRUSHED COPPER'|533.0000000000
3|2|'MEDIUM BRUSHED NICKEL'|729.0000000000
3|2|'MEDIUM BRUSHED STEEL'|733.0000000000
3|2|'MEDIUM BRUSHED TIN'|750.0000000000
3|2|'MEDIUM BURNISHED BRASS'|587.0000000000
3|2|'MEDIUM BURNISHED COPPER'|769.0000000000
3|2|'MEDIUM BURNISHED NICKEL'|435.0000000000
3|2|'MEDIUM BURNISHED STEEL'|667.0000000000
3|2|'MEDIUM BURNISHED TIN'|913.0000000000
3|2|'MEDIUM PLATED BRASS'|538.0000000000
3|2|'MEDIUM PLATED COPPER'|745.0000000000
3|2|'MEDIUM PLATED NICKEL'|732.0000000000
3|2|'MEDIUM PLATED STEEL'|625.0000000000
3|2|'MEDIUM PLATED TIN'|602.0000000000
3|2|'MEDIUM POLISHED BRASS'|337.0000000000
3|2|'MEDIUM POLISHED COPPER'|462.0000000000
3|2|'MEDIUM POLISHED NICKEL'|379.0000000000
3|2|'MEDIUM POLISHED STEEL'|662.0000000000
3|2|'MEDIUM POLISHED TIN'|594.0000000000
3|2|'PROMO ANODIZED BRASS'|426.0000000000
3|2|'PROMO ANODIZED COPPER'|433.0000000000
3|2|'PROMO ANODIZED NICKEL'|508.0000000000
3|2|'PROMO ANODIZED STEEL'|619.0000000000
3|2|'PROMO ANODIZED TIN'|467.0000000000
3|2|'PROMO BRUSHED BRASS'|867.0000000000
3|2|'PROMO BRUSHED COPPER'|328.0000000000
3|2|'PROMO BRUSHED NICKEL'|775.0000000000
3|2|'PROMO BRUSHED STEEL'|982.0000000000
3|2|'PROMO BRUSHED TIN'|578.0000000000
3|2|'PROMO BURNISHED BRASS'|398.0000000000
3|2|'PROMO BURNISHED COPPER'|546.0000000000
3|2|'PROMO BURNISHED NICKEL'|733.0000000000
3|2|'PROMO BURNISHED STEEL'|675.0000000000
3|2|'PROMO BURNISHED TIN'|335.0000000000
3|2|'PROMO PLATED BRASS'|524.0000000000
3|2|'PROMO PLATED COPPER'|540.0000000000
3|2|'PROMO PLATED NICKEL'|541.0000000000
3|2|'PROMO PLATED STEEL'|662.0000000000
3|2|'PROMO PLATED TIN'|596.0000000000
3|2|'PROMO POLISHED BRASS'|807.0000000000
3|2|'PROMO POLISHED COPPER'|847.0000000000
3|2|'PROMO POLISHED NICKEL'|341.0000000000
3|2|'PROMO POLISHED STEEL'|510.0000000000
3|2|'PROMO POLISHED TIN'|770.0000000000
3|2|'SMALL ANODIZED BRASS'|589.0000000000
3|2|'SMALL ANODIZED COPPER'|735.0000000000
3|2|'SMALL ANODIZED NICKEL'|669.0000000000
3|2|'SMALL ANODIZED STEEL'|698.0000000000
3|2|'SMALL ANODIZED TIN'|716.0000000000
3|2|'SMALL BRUSHED BRASS'|562.0000000000
3|2|'SMALL BRUSHED COPPER'|693.0000000000
3|2|'SMALL BRUSHED NICKEL'|306.0000000000
3|2|'SMALL BRUSHED STEEL'|462.0000000000
3|2|'SMALL BRUSHED TIN'|537.0000000000
3|2|'SMALL BURNISHED BRASS'|629.0000000000
3|2|'SMALL BURNISHED COPPER'|767.0000000000
3|2|'SMALL BURNISHED NICKEL'|695.0000000000
3|2|'SMALL BURNISHED STEEL'|910.0000000000
3|2|'SMALL BURNISHED TIN'|642.0000000000
3|2|'SMALL PLATED BRASS'|430.0000000000
3|2|'SMALL PLATED COPPER'|830.0000000000
3|2|'SMALL PLATED NICKEL'|764.0000000000
3|2|'SMALL PLATED STEEL'|610.0000000000
3|2|'SMALL PLATED TIN'|494.0000000000
3|2|'SMALL POLISHED BRASS'|482.0000000000
3|2|'SMALL POLISHED COPPER'|613.0000000000
3|2|'SMALL POLISHED NICKEL'|564.0000000000
3|2|'SMALL POLISHED STEEL'|518.0000000000
3|2|'SMALL POLISHED TIN'|677.0000000000
3|2|'STANDARD ANODIZED BRASS'|713.0000000000
3|2|'STANDARD ANODIZED COPPER'|795.0000000000
3|2|'STANDARD ANODIZED NICKEL'|577.0000000000
3|2|'STANDARD ANODIZED STEEL'|803.0000000000
3|2|'STANDARD ANODIZED TIN'|665.0000000000
3|2|'STANDARD BRUSHED BRASS'|544.0000000000
3|2|'STANDARD BRUSHED COPPER'|809.0000000000
3|2|'STANDARD BRUSHED NICKEL'|641.0000000000
3|2|'STANDARD BRUSHED STEEL'|786.0000000000
3|2|'STANDARD BRUSHED TIN'|533.0000000000
3|2|'STANDARD BURNISHED BRASS'|646.0000000000
3|2|'STANDARD BURNISHED COPPER'|901.0000000000
3|2|'STANDARD BURNISHED NICKEL'|520.0000000000
3|2|'STANDARD BURNISHED STEEL'|541.0000000000
3|2|'STANDARD BURNISHED TIN'|500.0000000000
3|2|'STANDARD PLATED BRASS'|370.0000000000
3|2|'STANDARD PLATED COPPER'|436.0000000000
3|2|'STANDARD PLATED NICKEL'|865.0000000000
3|2|'STANDARD PLATED STEEL'|736.0000000000
3|2|'STANDARD PLATED TIN'|536.0000000000
3|2|'STANDARD POLISHED BRASS'|557.0000000000
3|2|'STANDARD POLISHED COPPER'|682.0000000000
3|2|'STANDARD POLISHED NICKEL'|522.0000000000
3|2|'STANDARD POLISHED STEEL'|1086.0000000000
3|2|'STANDARD POLISHED TIN'|333.0000000000
3|3|'ECONOMY ANODIZED BRASS'|444.0000000000
3|3|'ECONOMY ANODIZED COPPER'|797.0000000000
3|3|'ECONOMY ANODIZED NICKEL'|437.0000000000
3|3|'ECONOMY ANODIZED STEEL'|753.0000000000
3|3|'ECONOMY ANODIZED TIN'|712.0000000000
3|3|'ECONOMY BRUSHED BRASS'|800.0000000000
3|3|'ECONOMY BRUSHED COPPER'|560.0000000000
3|3|'ECONOMY BRUSHED NICKEL'|502.0000000000
3|3|'ECONOMY BRUSHED STEEL'|525.0000000000
3|3|'ECONOMY BRUSHED TIN'|607.0000000000
3|3|'ECONOMY BURNISHED BRASS'|575.0000000000
3|3|'ECONOMY BURNISHED COPPER'|477.0000000000
3|3|'ECONOMY BURNISHED NICKEL'|950.0000000000
3|3|'ECONOMY BURNISHED STEEL'|690.0000000000
3|3|'ECONOMY BURNISHED TIN'|426.0000000000
3|3|'ECONOMY PLATED BRASS'|819.0000000000
3|3|'ECONOMY PLATED COPPER'|844.0000000000
3|3|'ECONOMY PLATED NICKEL'|735.0000000000
3|3|'ECONOMY PLATED STEEL'|799.0000000000
3|3|'ECONOMY PLATED TIN'|706.0000000000
3|3|'ECONOMY POLISHED BRASS'|582.0000000000
3|3|'ECONOMY POLISHED COPPER'|621.0000000000
3|3|'ECONOMY POLISHED NICKEL'|538.0000000000
3|3|'ECONOMY POLISHED STEEL'|696.0000000000
3|3|'ECONOMY POLISHED TIN'|1038.0000000000
3|3|'LARGE ANODIZED BRASS'|936.0000000000
3|3|'LARGE ANODIZED COPPER'|601.0000000000
3|3|'LARGE ANODIZED NICKEL'|621.0000000000
3|3|'LARGE ANODIZED STEEL'|525.0000000000
3|3|'LARGE ANODIZED TIN'|568.0000000000
3|3|'LARGE BRUSHED BRASS'|644.0000000000
3|3|'LARGE BRUSHED COPPER'|540.0000000000
3|3|'LARGE BRUSHED NICKEL'|601.0000000000
3|3|'LARGE BRUSHED STEEL'|370.0000000000
3|3|'LARGE BRUSHED TIN'|478.0000000000
3|3|'LARGE BURNISHED BRASS'|624.0000000000
3|3|'LARGE BURNISHED COPPER'|573.0000000000
3|3|'LARGE BURNISHED NICKEL'|415.0000000000
3|3|'LARGE BURNISHED STEEL'|948.0000000000
3|3|'LARGE BURNISHED TIN'|771.0000000000
3|3|'LARGE PLATED BRASS'|777.0000000000
3|3|'LARGE PLATED COPPER'|577.0000000000
3|3|'LARGE PLATED NICKEL'|287.0000000000
3|3|'LARGE PLATED STEEL'|475.0000000000
3|3|'LARGE PLATED TIN'|942.0000000000
3|3|'LARGE POLISHED BRASS'|594.0000000000
3|3|'LARGE POLISHED COPPER'|830.0000000000
3|3|'LARGE POLISHED NICKEL'|537.0000000000
3|3|'LARGE POLISHED STEEL'|437.0000000000
3|3|'LARGE POLISHED TIN'|455.0000000000
3|3|'MEDIUM ANODIZED BRASS'|442.0000000000
3|3|'MEDIUM ANODIZED COPPER'|572.0000000000
3|3|'MEDIUM ANODIZED NICKEL'|589.0000000000
3|3|'MEDIUM ANODIZED STEEL'|837.0000000000
3|3|'MEDIUM ANODIZED TIN'|774.0000000000
3|3|'MEDIUM BRUSHED BRASS'|753.0000000000
3|3|'MEDIUM BRUSHED COPPER'|728.0000000000
3|3|'MEDIUM BRUSHED NICKEL'|808.0000000000
3|3|'MEDIUM BRUSHED STEEL'|431.0000000000
3|3|'MEDIUM BRUSHED TIN'|719.0000000000
3|3|'MEDIUM BURNISHED BRASS'|508.0000000000
3|3|'MEDIUM BURNISHED COPPER'|811.0000000000
3|3|'MEDIUM BURNISHED NICKEL'|511.0000000000
3|3|'MEDIUM BURNISHED STEEL'|686.0000000000
3|3|'MEDIUM BURNISHED TIN'|867.0000000000
3|3|'MEDIUM PLATED BRASS'|575.0000000000
3|3|'MEDIUM PLATED COPPER'|655.0000000000
3|3|'MEDIUM PLATED NICKEL'|775.0000000000
3|3|'MEDIUM PLATED STEEL'|1104.0000000000
3|3|'MEDIUM PLATED TIN'|938.0000000000
3|3|'MEDIUM POLISHED BRASS'|246.0000000000
3|3|'MEDIUM POLISHED COPPER'|733.0000000000
3|3|'MEDIUM POLISHED NICKEL'|472.0000000000
3|3|'MEDIUM POLISHED STEEL'|750.0000000000
3|3|'MEDIUM POLISHED TIN'|647.0000000000
3|3|'PROMO ANODIZED BRASS'|520.0000000000
3|3|'PROMO ANODIZED COPPER'|764.0000000000
3|3|'PROMO ANODIZED NICKEL'|576.0000000000
3|3|'PROMO ANODIZED STEEL'|438.0000000000
3|3|'PROMO ANODIZED TIN'|789.0000000000
3|3|'PROMO BRUSHED BRASS'|665.0000000000
3|3|'PROMO BRUSHED COPPER'|440.0000000000
3|3|'PROMO BRUSHED NICKEL'|543.0000000000
3|3|'PROMO BRUSHED STEEL'|598.0000000000
3|3|'PROMO BRUSHED TIN'|603.0000000000
3|3|'PROMO BURNISHED BRASS'|657.0000000000
3|3|'PROMO BURNISHED COPPER'|557.0000000000
3|3|'PROMO BURNISHED NICKEL'|612.0000000000
3|3|'PROMO BURNISHED STEEL'|519.0000000000
3|3|'PROMO BURNISHED TIN'|330.0000000000
3|3|'PROMO PLATED BRASS'|426.0000000000
3|3|'PROMO PLATED COPPER'|448.0000000000
3|3|'PROMO PLATED NICKEL'|455.0000000000
3|3|'PROMO PLATED STEEL'|622.0000000000
3|3|'PROMO PLATED TIN'|575.0000000000
3|3|'PROMO POLISHED BRASS'|961.0000000000
3|3|'PROMO POLISHED COPPER'|686.0000000000
3|3|'PROMO POLISHED NICKEL'|800.0000000000
3|3|'PROMO POLISHED STEEL'|381.0000000000
3|3|'PROMO POLISHED TIN'|683.0000000000
3|3|'SMALL ANODIZED BRASS'|921.0000000000
3|3|'SMALL ANODIZED COPPER'|607.0000000000
3|3|'SMALL ANODIZED NICKEL'|427.0000000000
3|3|'SMALL ANODIZED STEEL'|959.0000000000
3|3|'SMALL ANODIZED TIN'|752.0000000000
3|3|'SMALL BRUSHED BRASS'|473.0000000000
3|3|'SMALL BRUSHED COPPER'|844.0000000000
3|3|'SMALL BRUSHED NICKEL'|625.0000000000
3|3|'SMALL BRUSHED STEEL'|661.0000000000
3|3|'SMALL BRUSHED TIN'|844.0000000000
3|3|'SMALL BURNISHED BRASS'|627.0000000000
3|3|'SMALL BURNISHED COPPER'|619.0000000000
3|3|'SMALL BURNISHED NICKEL'|820.0000000000
3|3|'SMALL BURNISHED STEEL'|583.0000000000
3|3|'SMALL BURNISHED TIN'|805.0000000000
3|3|'SMALL PLATED BRASS'|615.0000000000
3|3|'SMALL PLATED COPPER'|469.0000000000
3|3|'SMALL PLATED NICKEL'|591.0000000000
3|3|'SMALL PLATED STEEL'|384.0000000000
3|3|'SMALL PLATED TIN'|851.0000000000
3|3|'SMALL POLISHED BRASS'|341.0000000000
3|3|'SMALL POLISHED COPPER'|572.0000000000
3|3|'SMALL POLISHED NICKEL'|960.0000000000
3|3|'SMALL POLISHED STEEL'|752.0000000000
3|3|'SMALL POLISHED TIN'|303.0000000000
3|3|'STANDARD ANODIZED BRASS'|574.0000000000
3|3|'STANDARD ANODIZED COPPER'|618.0000000000
3|3|'STANDARD ANODIZED NICKEL'|477.0000000000
3|3|'STANDARD ANODIZED STEEL'|351.0000000000
3|3|'STANDARD ANODIZED TIN'|695.0000000000
3|3|'STANDARD BRUSHED BRASS'|394.0000000000
3|3|'STANDARD BRUSHED COPPER'|533.0000000000
3|3|'STANDARD BRUSHED NICKEL'|394.0000000000
3|3|'STANDARD BRUSHED STEEL'|740.0000000000
3|3|'STANDARD BRUSHED TIN'|512.0000000000
3|3|'STANDARD BURNISHED BRASS'|632.0000000000
3|3|'STANDARD BURNISHED COPPER'|655.0000000000
3|3|'STANDARD BURNISHED NICKEL'|607.0000000000
3|3|'STANDARD BURNISHED STEEL'|719.0000000000
3|3|'STANDARD BURNISHED TIN'|595.0000000000
3|3|'STANDARD PLATED BRASS'|1056.0000000000
3|3|'STANDARD PLATED COPPER'|516.0000000000
3|3|'STANDARD PLATED NICKEL'|542.0000000000
3|3|'STANDARD PLATED STEEL'|565.0000000000
3|3|'STANDARD PLATED TIN'|1084.0000000000
3|3|'STANDARD POLISHED BRASS'|830.0000000000
3|3|'STANDARD POLISHED COPPER'|590.0000000000
3|3|'STANDARD POLISHED NICKEL'|616.0000000000
3|3|'STANDARD POLISHED STEEL'|847.0000000000
3|3|'STANDARD POLISHED TIN'|679.0000000000
3|4|'ECONOMY ANODIZED BRASS'|651.0000000000
3|4|'ECONOMY ANODIZED COPPER'|599.0000000000
3|4|'ECONOMY ANODIZED NICKEL'|659.0000000000
3|4|'ECONOMY ANODIZED STEEL'|656.0000000000
3|4|'ECONOMY ANODIZED TIN'|775.0000000000
3|4|'ECONOMY BRUSHED BRASS'|710.0000000000
3|4|'ECONOMY BRUSHED COPPER'|521.0000000000
3|4|'ECONOMY BRUSHED NICKEL'|845.0000000000
3|4|'ECONOMY BRUSHED STEEL'|398.0000000000
3|4|'ECONOMY BRUSHED TIN'|457.0000000000
3|4|'ECONOMY BURNISHED BRASS'|579.0000000000
3|4|'ECONOMY BURNISHED COPPER'|806.0000000000
3|4|'ECONOMY BURNISHED NICKEL'|424.0000000000
3|4|'ECONOMY BURNISHED STEEL'|574.0000000000
3|4|'ECONOMY BURNISHED TIN'|566.0000000000
3|4|'ECONOMY PLATED BRASS'|675.0000000000
3|4|'ECONOMY PLATED COPPER'|684.0000000000
3|4|'ECONOMY PLATED NICKEL'|744.0000000000
3|4|'ECONOMY PLATED STEEL'|535.0000000000
3|4|'ECONOMY PLATED TIN'|425.0000000000
3|4|'ECONOMY POLISHED BRASS'|710.0000000000
3|4|'ECONOMY POLISHED COPPER'|720.0000000000
3|4|'ECONOMY POLISHED NICKEL'|497.0000000000
3|4|'ECONOMY POLISHED STEEL'|528.0000000000
3|4|'ECONOMY POLISHED TIN'|725.0000000000
3|4|'LARGE ANODIZED BRASS'|660.0000000000
3|4|'LARGE ANODIZED COPPER'|460.0000000000
3|4|'LARGE ANODIZED NICKEL'|736.0000000000
3|4|'LARGE ANODIZED STEEL'|515.0000000000
3|4|'LARGE ANODIZED TIN'|584.0000000000
3|4|'LARGE BRUSHED BRASS'|541.0000000000
3|4|'LARGE BRUSHED COPPER'|417.0000000000
3|4|'LARGE BRUSHED NICKEL'|606.0000000000
3|4|'LARGE BRUSHED STEEL'|555.0000000000
3|4|'LARGE BRUSHED TIN'|813.0000000000
3|4|'LARGE BURNISHED BRASS'|652.0000000000
3|4|'LARGE BURNISHED COPPER'|764.0000000000
3|4|'LARGE BURNISHED NICKEL'|811.0000000000
3|4|'LARGE BURNISHED STEEL'|628.0000000000
3|4|'LARGE BURNISHED TIN'|552.0000000000
3|4|'LARGE PLATED BRASS'|784.0000000000
3|4|'LARGE PLATED COPPER'|521.0000000000
3|4|'LARGE PLATED NICKEL'|335.0000000000
3|4|'LARGE PLATED STEEL'|618.0000000000
3|4|'LARGE PLATED TIN'|735.0000000000
3|4|'LARGE POLISHED BRASS'|607.0000000000
3|4|'LARGE POLISHED COPPER'|712.0000000000
3|4|'LARGE POLISHED NICKEL'|603.0000000000
3|4|'LARGE POLISHED STEEL'|546.0000000000
3|4|'LARGE POLISHED TIN'|971.0000000000
3|4|'MEDIUM ANODIZED BRASS'|562.0000000000
3|4|'MEDIUM ANODIZED COPPER'|542.0000000000
3|4|'MEDIUM ANODIZED NICKEL'|747.0000000000
3|4|'MEDIUM ANODIZED STEEL'|773.0000000000
3|4|'MEDIUM ANODIZED TIN'|839.0000000000
3|4|'MEDIUM BRUSHED BRASS'|647.0000000000
3|4|'MEDIUM BRUSHED COPPER'|813.0000000000
3|4|'MEDIUM BRUSHED NICKEL'|797.0000000000
3|4|'MEDIUM BRUSHED STEEL'|766.0000000000
3|4|'MEDIUM BRUSHED TIN'|836.0000000000
3|4|'MEDIUM BURNISHED BRASS'|998.0000000000
3|4|'MEDIUM BURNISHED COPPER'|493.0000000000
3|4|'MEDIUM BURNISHED NICKEL'|581.0000000000
3|4|'MEDIUM BURNISHED STEEL'|763.0000000000
3|4|'MEDIUM BURNISHED TIN'|558.0000000000
3|4|'MEDIUM PLATED BRASS'|647.0000000000
3|4|'MEDIUM PLATED COPPER'|657.0000000000
3|4|'MEDIUM PLATED NICKEL'|668.0000000000
3|4|'MEDIUM PLATED STEEL'|1213.0000000000
3|4|'MEDIUM PLATED TIN'|374.0000000000
3|4|'MEDIUM POLISHED BRASS'|705.0000000000
3|4|'MEDIUM POLISHED COPPER'|604.0000000000
3|4|'MEDIUM POLISHED NICKEL'|550.0000000000
3|4|'MEDIUM POLISHED STEEL'|494.0000000000
3|4|'MEDIUM POLISHED TIN'|810.0000000000
3|4|'PROMO ANODIZED BRASS'|581.0000000000
3|4|'PROMO ANODIZED COPPER'|723.0000000000
3|4|'PROMO ANODIZED NICKEL'|536.0000000000
3|4|'PROMO ANODIZED STEEL'|655.0000000000
3|4|'PROMO ANODIZED TIN'|404.0000000000
3|4|'PROMO BRUSHED BRASS'|898.0000000000
3|4|'PROMO BRUSHED COPPER'|565.0000000000
3|4|'PROMO BRUSHED NICKEL'|627.0000000000
3|4|'PROMO BRUSHED STEEL'|1036.0000000000
3|4|'PROMO BRUSHED TIN'|467.0000000000
3|4|'PROMO BURNISHED BRASS'|666.0000000000
3|4|'PROMO BURNISHED COPPER'|786.0000000000
3|4|'PROMO BURNISHED NICKEL'|583.0000000000
3|4|'PROMO BURNISHED STEEL'|612.0000000000
3|4|'PROMO BURNISHED TIN'|498.0000000000
3|4|'PROMO PLATED BRASS'|381.0000000000
3|4|'PROMO PLATED COPPER'|382.0000000000
3|4|'PROMO PLATED NICKEL'|473.0000000000
3|4|'PROMO PLATED STEEL'|592.0000000000
3|4|'PROMO PLATED TIN'|919.0000000000
3|4|'PROMO POLISHED BRASS'|548.0000000000
3|4|'PROMO POLISHED COPPER'|354.0000000000
3|4|'PROMO POLISHED NICKEL'|734.0000000000
3|4|'PROMO POLISHED STEEL'|524.0000000000
3|4|'PROMO POLISHED TIN'|824.0000000000
3|4|'SMALL ANODIZED BRASS'|508.0000000000
3|4|'SMALL ANODIZED COPPER'|832.0000000000
3|4|'SMALL ANODIZED NICKEL'|421.0000000000
3|4|'SMALL ANODIZED STEEL'|1192.0000000000
3|4|'SMALL ANODIZED TIN'|606.0000000000
3|4|'SMALL BRUSHED BRASS'|655.0000000000
3|4|'SMALL BRUSHED COPPER'|810.0000000000
3|4|'SMALL BRUSHED NICKEL'|782.0000000000
3|4|'SMALL BRUSHED STEEL'|363.0000000000
3|4|'SMALL BRUSHED TIN'|1452.0000000000
3|4|'SMALL BURNISHED BRASS'|782.0000000000
3|4|'SMALL BURNISHED COPPER'|651.0000000000
3|4|'SMALL BURNISHED NICKEL'|811.0000000000
3|4|'SMALL BURNISHED STEEL'|810.0000000000
3|4|'SMALL BURNISHED TIN'|1017.0000000000
3|4|'SMALL PLATED BRASS'|634.0000000000
3|4|'SMALL PLATED COPPER'|539.0000000000
3|4|'SMALL PLATED NICKEL'|634.0000000000
3|4|'SMALL PLATED STEEL'|407.0000000000
3|4|'SMALL PLATED TIN'|953.0000000000
